id,value_550
1124,0.18515855
1126,0.18095087
1127,0.17236003
1129,0.16343127
1132,0.16025724
1138,0.15971982
1158,0.16032484
1162,0.16738485
1165,0.16203952
1166,0.08256683
1185,0.11790249
1188,0.13445367
1194,0.14275503
1199,0.083097175
1210,0.1272345
1228,0.07704658
1231,0.101979405
1233,0.09707917
1235,0.117404245
1240,0.12799628
1243,0.06645869
1249,0.07710984
1251,0.1075934
1252,0.10459533
1256,0.111774996
1263,0.07846923
1268,0.12226282
1270,0.13118163
1271,0.13446435
1274,0.07893156
1276,0.07983632
1278,0.19921294
1282,0.15980005
1287,0.15354536
1288,0.07340433
1294,0.072171494
1296,0.13715324
1297,0.13435495
1316,0.45847407
1319,0.087389156
1321,0.11624015
1324,0.11186148
1326,0.06789114
1330,0.11815058
1333,0.1139817
1341,0.28418222
1343,0.38025844
1345,0.28627652
1348,0.32350308
1353,0.44167653
1355,0.22029856
1358,0.25952998
1365,0.21463068
1368,0.16976307
1369,0.1828084
1381,0.23054229
1404,0.11645678
1408,0.08926214
1422,0.15044598
1423,0.113316014
1432,0.09572069
1448,0.15182763
1452,0.15167749
1453,0.15546982
1459,0.16039276
1472,0.082991466
1478,0.14386863
1483,0.15541852
1484,0.15345463
1492,0.081059605
1501,0.11117603
1502,0.1141779
1512,0.15550937
1529,0.26656884
1538,0.2284624
1539,0.22477216
1540,0.21641335
1547,0.19773006
1551,0.16269077
1552,0.17654574
1558,0.25979954
1565,0.19608667
1566,0.19652703
1567,0.19423205
1574,0.16281205
1575,0.19863138
1578,0.17296623
1580,0.3059207
1581,0.24310845
1584,0.23208386
1600,0.06803591
1604,0.110107414
1605,0.10708607
1611,0.07329832
1612,0.08086021
1614,0.093041584
1616,0.1119661
1617,0.104849935
1626,0.08479811
1634,0.17503938
1635,0.16833991
1641,0.13178651
1656,0.08928421
1664,0.09824507
1665,0.11207897
1672,0.085039794
1676,0.08911243
1683,0.10329197
1692,0.38927627
1695,0.46829957
1696,0.4742134
1700,0.3916645
1701,0.39134163
1704,0.45895773
1706,0.43989298
1712,0.30960363
1713,0.4171489
1721,0.17628942
1722,0.19637802
1737,0.09568451
1739,0.11527158
1740,0.078896925
1743,0.098830156
1746,0.13897611
1747,0.1395479
1756,0.0862688
1763,0.1358907
1768,0.15666905
1772,0.12289884
1774,0.0936338
1785,0.1444525
1786,0.14685223
1790,0.131902
1795,0.112832926
1798,0.14535621
1802,0.13903086
1805,0.14008133
1808,0.2590554
1812,0.17459202
1814,0.1291156
1816,0.11209524
1821,0.13265227
1823,0.11247613
1828,0.19565415
1831,0.074870065
1834,0.14227338
1853,0.0708438
1856,0.09202628
1876,0.10991204
1877,0.10395507
1881,0.15359554
1892,0.15212362
1901,0.09658927
1922,0.10984217
1923,0.11623645
1926,0.09534973
1932,0.15158698
1935,0.15391213
1941,0.15718818
1942,0.15088794
1947,0.09008161
1958,0.14532563
1962,0.34844643
1963,0.31377828
1979,0.1420558
1980,0.14872685
1985,0.10746302
1995,0.12661082
1999,0.08935878
2005,0.11085311
2009,0.13219373
2014,0.11468719
2015,0.0937074
2016,0.072386034
2020,0.1248447
2021,0.12993097
2028,0.13969596
2035,0.07114385
2039,0.15530124
2040,0.15356961
2043,0.07574862
2049,0.15155317
2052,0.09118484
2066,0.08787106
2067,0.1474024
2071,0.06900091
2079,0.06437892
2081,0.07320706
2082,0.07373971
2090,0.099705726
2097,0.14637806
2098,0.14879875
2099,0.14068477
2103,0.09903973
2111,0.069988355
2112,0.071730055
2122,0.12739421
2123,0.14560421
2130,0.06341346
2132,0.06596481
2141,0.14665982
2142,0.07141871
2144,0.08156131
2159,0.2236816
2161,0.15488839
2162,0.10591447
2164,0.09146288
2165,0.0941617
2167,0.11947471
2171,0.14627951
2174,0.14964342
2175,0.150451
2176,0.15050761
2179,0.15351303
2180,0.15338162
2189,0.13373302
2194,0.1452769
2196,0.1601746
2202,0.16084999
2206,0.10346972
2209,0.17504576
2214,0.22454815
2216,0.15592116
2222,0.11919799
2231,0.26942176
2237,0.08922369
2238,0.08855177
2239,0.09576934
2240,0.15071061
2242,0.162121
2254,0.13895868
2255,0.1447493
2256,0.15008564
2271,0.080124736
2273,0.08302708
2275,0.08875945
2278,0.11425487
2280,0.13265197
2289,0.15791455
2292,0.17033401
2296,0.07168211
2299,0.11350799
2302,0.13674073
2312,0.07014919
2313,0.10349882
2318,0.15158448
2319,0.117021754
2330,0.11373089
2334,0.11598666
2338,0.07382938
2342,0.104736306
2345,0.118492484
2348,0.15268171
2349,0.12369521
2350,0.14890163
2353,0.072027706
2356,0.14071912
2372,0.09027791
2378,0.15290806
2381,0.06846813
2382,0.14722276
2383,0.13267271
2385,0.1503432
2398,0.1507862
2403,0.16064753
2409,0.15085109
2414,0.19600335
2423,0.11477021
2424,0.12200605
2426,0.1287185
2431,0.096772596
2450,0.118183486
2456,0.08547397
2457,0.12673531
2459,0.13373624
2461,0.13345595
2462,0.14162153
2468,0.13666649
2476,0.11477752
2493,0.13766645
2494,0.1353882
2495,0.123680525
2505,0.09044432
2521,0.25822806
2523,0.23452672
2528,0.15090944
2533,0.14971158
2536,0.1450707
2546,0.086143
2548,0.07608001
2556,0.08388796
2558,0.089724824
2561,0.09733308
2570,0.15828577
2571,0.08447504
2573,0.089556955
2590,0.07121744
2594,0.08112468
2595,0.08900127
2598,0.092949115
2602,0.123927906
2609,0.08082272
2610,0.07055989
2614,0.10272285
2616,0.15431258
2617,0.07289096
2629,0.072368585
2631,0.09008782
2634,0.08375357
2635,0.09886362
2640,0.17549859
2641,0.16912352
2646,0.1028835
2648,0.13819037
2649,0.113520645
2657,0.08165601
2688,0.12334478
2697,0.07939105
2702,0.15463035
2708,0.09016657
2714,0.15364553
2723,0.15851781
2726,0.08801004
2727,0.10013728
2732,0.07004196
2734,0.079210564
2736,0.07351577
2737,0.07953529
2744,0.07828987
2748,0.11176077
2751,0.14164978
2752,0.13516659
2754,0.12991379
2755,0.11606916
2756,0.1246824
2757,0.09963155
2762,0.07480927
2777,0.12350415
2785,0.071560636
2788,0.068876006
2791,0.06857723
2796,0.07230083
2803,0.079784915
2812,0.076076426
2821,0.116527595
2835,0.15129288
2837,0.1594855
2845,0.09858262
2847,0.11624381
2848,0.12284504
2853,0.15156883
2854,0.15428635
2857,0.15576601
2859,0.15879993
2860,0.15297726
2861,0.14347787
2875,0.15599982
2877,0.1541017
2880,0.09451753
2885,0.11868528
2887,0.12178697
2903,0.15940663
2906,0.15617163
2908,0.16120404
2913,0.07435522
2914,0.07220495
2917,0.10005062
2925,0.07695198
2927,0.06766708
2931,0.12707518
2933,0.16302916
2934,0.2042728
2938,0.12318594
2946,0.14024884
2947,0.118919
2949,0.14028466
2969,0.08728257
2975,0.07291224
2977,0.070896946
2978,0.066637985
2992,0.11072927
2993,0.098685995
3008,0.24144995
3011,0.08126824
3012,0.08680971
3017,0.3243893
3023,0.40060014
3036,0.43055654
3038,0.4304595
3040,0.34961247
3044,0.39221683
3045,0.46114165
3049,0.4301484
3061,0.36582607
3063,0.40018293
3068,0.4375998
3070,0.4554236
3074,0.09125317
3092,0.11357545
3096,0.14390613
3098,0.15068603
3101,0.14325237
3119,0.07774255
3121,0.076052494
3124,0.09258631
3128,0.07753037
3131,0.07902485
3132,0.087882176
3139,0.10759896
3140,0.09430967
3142,0.11807009
3147,0.07145548
3149,0.12515897
3155,0.07308678
3163,0.25295907
3164,0.16490385
3173,0.071076356
3176,0.07160961
3180,0.18398899
3183,0.20031375
3190,0.12253791
3191,0.12462975
3199,0.11638956
3203,0.065137185
3217,0.075377084
3219,0.16955033
3229,0.07732794
3232,0.078101665
3238,0.08979801
3244,0.07407878
3248,0.0704636
3250,0.11378552
3258,0.13641001
3261,0.13914497
3264,0.1428553
3269,0.08323855
3276,0.12476529
3281,0.14037326
3295,0.42474294
3299,0.3210857
3302,0.3347999
3309,0.4408952
3315,0.4397526
3317,0.21130148
3318,0.20665708
3319,0.210026
3321,0.17517829
3324,0.18736656
3325,0.15690571
3332,0.35807934
3338,0.15939185
3339,0.15177631
3340,0.15699615
3344,0.15646148
3345,0.15700409
3347,0.15988022
3350,0.1571886
3358,0.15410413
3359,0.15629697
3360,0.15007462
3362,0.101171345
3370,0.07502854
3374,0.122869395
3378,0.108083524
3379,0.1475078
3387,0.07001881
3399,0.12639448
3401,0.09317218
3405,0.08244929
3410,0.091148384
3415,0.14399058
3416,0.15797703
3417,0.15992962
3428,0.0908543
3436,0.12969704
3438,0.15622759
3439,0.14184985
3443,0.19657587
3446,0.18609716
3447,0.17190333
3451,0.1695243
3453,0.19305661
3464,0.21920148
3471,0.098897554
3472,0.10445444
3474,0.1277087
3476,0.12239413
3480,0.10146883
3482,0.13185939
3486,0.20335284
3487,0.21032643
3494,0.20102951
3495,0.20680243
3498,0.20081535
3508,0.16958448
3511,0.21877778
3513,0.21326527
3514,0.19785073
3520,0.18141766
3536,0.0824863
3538,0.07263093
3549,0.15459493
3551,0.123074695
3560,0.11779184
3562,0.14098114
3567,0.07302076
3572,0.1229139
3573,0.12548414
3577,0.09099152
3582,0.113969296
3585,0.121768996
3588,0.124314755
3594,0.1232094
3596,0.12523696
3604,0.124808654
3608,0.13009664
3611,0.13809308
3612,0.13603848
3618,0.15113577
3627,0.14038004
3630,0.14889526
3635,0.12636873
3638,0.08223181
3639,0.08460228
3645,0.113749966
3651,0.12189517
3654,0.1231085
3656,0.12316683
3657,0.12333665
3662,0.1251804
3671,0.13179561
3684,0.1332714
3690,0.14963415
3699,0.14826316
3704,0.11174545
3709,0.109178804
3714,0.11367467
3715,0.10498405
3716,0.10264874
3721,0.09570736
3741,0.074786015
3745,0.07319602
3767,0.123129435
3775,0.124313235
3777,0.124661535
3779,0.12503305
3784,0.13507533
3788,0.1367644
3793,0.14245285
3799,0.1440136
3800,0.15020995
3804,0.155225
3807,0.15551051
3814,0.1520616
3818,0.11934576
3819,0.121802896
3823,0.09970268
3827,0.1103124
3830,0.10216813
3836,0.081905454
3842,0.076750614
3852,0.091913566
3854,0.09488748
3864,0.12410499
3882,0.13084257
3892,0.15098113
3897,0.08557178
3901,0.09571478
3906,0.10403759
3907,0.11397886
3919,0.1274805
3924,0.1244426
3941,0.09729417
3944,0.07722369
3945,0.08638633
3949,0.08311501
3952,0.14378008
3956,0.09377926
3957,0.08139355
3968,0.13553557
3971,0.12127496
3978,0.12563865
3979,0.1420085
3980,0.11457583
3983,0.10200013
4004,0.10388822
4008,0.078789756
4016,0.080020666
4024,0.073459595
4028,0.07315829
4038,0.075255804
4041,0.07467811
4044,0.07720281
4052,0.07543221
4065,0.079834804
4066,0.07442691
4067,0.07390445
4075,0.07813439
4076,0.090151
4079,0.076816514
4086,0.08328324
4090,0.11877764
4091,0.11471331
4096,0.11027423
4097,0.11148707
4098,0.11004677
4104,0.11493578
4105,0.11688696
4108,0.13555776
4109,0.1425956
4115,0.15098594
4117,0.14644568
4121,0.126066
4127,0.08125326
4128,0.08277348
4137,0.10936167
4139,0.11037481
4140,0.11145594
4146,0.14211604
4149,0.14856508
4151,0.14854565
4153,0.151298
4155,0.15748517
4167,0.07769145
4172,0.1103588
4174,0.113620415
4187,0.15147705
4188,0.15625373
4190,0.13766368
4195,0.09571755
4199,0.07893832
4200,0.08262704
4201,0.10977025
4209,0.11040464
4213,0.14887688
4226,0.14979911
4227,0.14641905
4233,0.1337515
4237,0.12740993
4249,0.08285485
4258,0.12160876
4261,0.16784753
4262,0.19024676
4267,0.33942974
4276,0.08723278
4280,0.22029817
4281,0.3915489
4283,0.4150975
4303,0.44462752
4309,0.45687446
4310,0.38812414
4315,0.45399407
4316,0.45375094
4319,0.38334438
4320,0.3707202
4324,0.3180164
4342,0.2177904
4347,0.22674218
4356,0.2876495
4362,0.4048813
4364,0.42190188
4366,0.4211902
4373,0.11488645
4378,0.0812483
4384,0.07504074
4385,0.082519345
4401,0.11770427
4402,0.11615584
4404,0.11782803
4405,0.12637703
4406,0.081096336
4411,0.106208555
4416,0.15538326
4421,0.10248816
4423,0.10234838
4425,0.106393695
4427,0.15125327
4429,0.20515144
4433,0.18265091
4438,0.119915664
4442,0.15401055
4446,0.107822776
4454,0.20797372
4472,0.117927656
4474,0.12048273
4480,0.1338928
4484,0.34252578
4485,0.32174185
4501,0.08928167
4504,0.11618788
4521,0.14280531
4534,0.15041547
4539,0.0985387
4541,0.10469946
4558,0.09246345
4562,0.16513722
4566,0.17843758
4568,0.20403418
4579,0.069224745
4585,0.06365833
4593,0.10967079
4594,0.12372285
4596,0.14928043
4598,0.070160575
4604,0.1247574
4608,0.1569269
4610,0.14116348
4611,0.1453101
4612,0.08489013
4617,0.07653818
4619,0.10378653
4638,0.14058119
4650,0.11873526
4655,0.15554783
4658,0.16568731
4662,0.20340756
4667,0.11098189
4670,0.061825387
4671,0.076331876
4672,0.078305565
4673,0.11014816
4674,0.10892409
4683,0.11554654
4690,0.08637185
4696,0.108595684
4708,0.16154188
4710,0.08127093
4712,0.08070236
4716,0.14062385
4721,0.15339257
4722,0.15457247
4727,0.16150612
4728,0.15936548
4729,0.13861151
4747,0.08076806
4748,0.10585818
4750,0.13005725
4761,0.11188889
4763,0.16123809
4764,0.15635449
4765,0.15577301
4770,0.14998208
4779,0.10753931
4786,0.15538438
4794,0.08826916
4797,0.12807158
4805,0.14790289
4808,0.15157986
4811,0.15298538
4815,0.14873981
4818,0.22675449
4819,0.18202981
4821,0.065980814
4822,0.08013285
4832,0.11514473
4837,0.06888628
4838,0.0703261
4854,0.063897684
4856,0.06579937
4859,0.076004796
4861,0.078631595
4865,0.08154656
4873,0.12198352
4875,0.099748924
4880,0.10160267
4883,0.10686492
4889,0.1478428
4890,0.12431513
4893,0.11234915
4902,0.15063877
4904,0.07158279
4908,0.09719424
4909,0.1078627
4916,0.08870363
4936,0.15828961
4944,0.11554977
4945,0.068219006
4948,0.101293534
4952,0.075076215
4955,0.11301413
4961,0.1294802
4963,0.14226773
4964,0.15000947
4966,0.14742155
4967,0.15148412
4970,0.15397389
4984,0.13478518
4986,0.14251883
4989,0.15052912
4991,0.15217179
4993,0.09185653
5001,0.10946289
5009,0.12786955
5013,0.11300437
5016,0.3603388
5025,0.11910329
5026,0.07183802
5034,0.13547885
5037,0.14982176
5041,0.071377814
5047,0.085330255
5055,0.07345754
5056,0.08172569
5058,0.14098844
5065,0.1161288
5067,0.09419288
5069,0.12925519
5075,0.08054168
5081,0.12141971
5083,0.08464867
5086,0.16993248
5087,0.15099424
5088,0.07185729
5089,0.09693414
5098,0.06548753
5099,0.08487179
5108,0.11151594
5111,0.123116605
5121,0.09327721
5125,0.08974841
5127,0.098373614
5130,0.098221764
5134,0.06707199
5143,0.07151104
5157,0.099777676
5159,0.06697812
5160,0.06812364
5164,0.15122038
5193,0.07378063
5197,0.062085174
5201,0.06658823
5204,0.078064516
5213,0.10361485
5214,0.111354396
5224,0.06905627
5232,0.065003194
5234,0.07696757
5238,0.10893527
5241,0.13384576
5260,0.13096459
5270,0.14361534
5273,0.1345693
5277,0.123753935
5281,0.13639072
5284,0.21114226
5286,0.15704046
5291,0.11446564
5293,0.08904121
5306,0.07304174
5308,0.06088484
5310,0.075129986
5311,0.075176045
5319,0.12011715
5321,0.1300906
5322,0.13506146
5324,0.14816739
5331,0.1184338
5332,0.12331853
5335,0.14655079
5337,0.15203643
5338,0.15138832
5344,0.15326118
5353,0.09285114
5357,0.14948171
5369,0.15025318
5373,0.16218774
5375,0.16728589
5383,0.17697589
5384,0.118764706
5396,0.13827993
5423,0.083452195
5426,0.10841252
5433,0.08180523
5434,0.09313421
5439,0.13911234
5450,0.10819127
5451,0.11740817
5453,0.13750537
5456,0.067913316
5469,0.1558725
5470,0.15872847
5477,0.08075343
5482,0.069369644
5483,0.06689561
5495,0.14425215
5498,0.151787
5500,0.12244473
5511,0.12967156
5512,0.12669326
5523,0.06608016
5524,0.06625059
5525,0.07427226
5530,0.08801605
5531,0.08293338
5537,0.11869754
5541,0.15643112
5543,0.1477618
5544,0.14432058
5548,0.06698064
5561,0.123177834
5579,0.15235876
5583,0.06903228
5586,0.07991862
5589,0.0833018
5594,0.076796554
5597,0.08358498
5603,0.14289774
5605,0.15021421
5607,0.15858172
5616,0.13801178
5620,0.08106697
5627,0.14546776
5639,0.16366886
5648,0.47378194
5649,0.47887138
5651,0.40066066
5654,0.34471044
5655,0.25565702
5656,0.29486263
5661,0.18699273
5664,0.28958076
5672,0.09843789
5673,0.10479848
5675,0.13610896
5681,0.26282665
5695,0.21620403
5701,0.34347135
5704,0.4155367
5707,0.34334892
5711,0.27561438
5714,0.3512645
5721,0.27122644
5725,0.33088058
5727,0.37673393
5728,0.067661695
5731,0.07616848
5734,0.07162046
5740,0.07007187
5741,0.07591479
5752,0.087068625
5754,0.11970113
5765,0.0710768
5767,0.08198691
5770,0.16401544
5771,0.16981393
5772,0.07257355
5775,0.07235132
5776,0.072366826
5782,0.07364625
5783,0.07190789
5786,0.07303116
5788,0.07351382
5789,0.07150878
5795,0.073691696
5797,0.07195103
5803,0.07261851
5804,0.071270175
5806,0.07304838
5808,0.07072289
5811,0.07146875
5817,0.071365565
5821,0.07222857
5829,0.070795916
5830,0.070316486
5834,0.071760714
5835,0.07071847
5837,0.07192076
5841,0.0711829
5842,0.069566384
5852,0.0706471
5857,0.070313826
5873,0.07124322
5874,0.07254645
5877,0.07148689
5879,0.0741679
5906,0.09064238
5907,0.089919604
5908,0.09168154
5911,0.090125255
5913,0.09224723
5914,0.091710806
5925,0.09377287
5926,0.09710827
5927,0.10087611
5931,0.093807325
5938,0.09572993
5949,0.091918975
5951,0.092513174
5958,0.080999374
5959,0.08431616
5960,0.085032135
5975,0.072343186
5980,0.07004302
5985,0.07067732
5995,0.07104109
6000,0.07351901
6004,0.073215716
6007,0.07523566
6023,0.07039997
6030,0.07074888
6033,0.07099436
6046,0.07676
6054,0.16233693
6056,0.24188927
6063,0.28914356
6070,0.12500048
6072,0.10866211
6075,0.1558478
6077,0.10310158
6081,0.15609446
6082,0.15576582
6090,0.09508476
6097,0.14955895
6108,0.13827068
6112,0.15256254
6116,0.09457369
6117,0.089238025
6127,0.14101656
6129,0.15662734
6133,0.19425768
6141,0.07699364
6156,0.1229621
6157,0.11663303
6161,0.079507515
6167,0.11726614
6170,0.1366992
6181,0.07747048
6186,0.13737738
6198,0.07216865
6206,0.14547502
6209,0.14518653
6212,0.11116226
6216,0.08466047
6219,0.114089385
6220,0.11661141
6221,0.14458954
6234,0.15734178
6235,0.0890283
6236,0.0877112
6238,0.14043954
6249,0.09961386
6251,0.09165145
6255,0.16211645
6257,0.102960214
6261,0.07465046
6262,0.07140337
6264,0.088665225
6276,0.13163744
6280,0.13779564
6285,0.14905976
6293,0.13796414
6294,0.07273685
6295,0.072214164
6296,0.069571115
6297,0.069615304
6298,0.075533785
6306,0.104132265
6311,0.10213234
6313,0.10963842
6316,0.13172865
6317,0.09727952
6319,0.06624325
6325,0.07003579
6327,0.07990372
6333,0.1353099
6335,0.07258495
6336,0.081346065
6337,0.124463476
6338,0.13586599
6339,0.14402951
6341,0.13640594
6356,0.07113572
6359,0.08295791
6363,0.08888402
6367,0.123797506
6368,0.1064547
6370,0.09174955
6373,0.06998629
6377,0.07504207
6386,0.12344819
6387,0.1399919
6388,0.13406484
6391,0.15120554
6398,0.07506934
6401,0.14579186
6406,0.08946848
6417,0.1400651
6427,0.29442498
6429,0.28817216
6439,0.14734127
6441,0.08534527
6443,0.19603345
6448,0.1715779
6454,0.11009819
6469,0.14826955
6471,0.14998354
6475,0.12389196
6476,0.101113915
6477,0.10209717
6490,0.12971765
6495,0.13319848
6506,0.15986174
6510,0.11286177
6514,0.07657866
6521,0.16769466
6522,0.12954243
6523,0.11406428
6524,0.10932727
6534,0.12393632
6547,0.09150124
6559,0.15985774
6567,0.1656929
6568,0.16475704
6585,0.16308954
6588,0.17561339
6591,0.16993129
6596,0.1841646
6613,0.17666537
6618,0.07483816
6620,0.13786513
6622,0.073830344
6630,0.073355414
6631,0.06932065
6633,0.06179861
6634,0.06792276
6638,0.07445559
6645,0.0709692
6650,0.06878756
6653,0.06268853
6672,0.07399687
6675,0.077132694
6676,0.07475324
6682,0.07447343
6683,0.072711095
6685,0.07566424
6689,0.073219135
6690,0.07183079
6705,0.09633174
6712,0.17534597
6713,0.19538136
6714,0.16216369
6719,0.1947825
6721,0.23280197
6726,0.12242725
6732,0.23078051
6735,0.15332866
6736,0.14599845
6739,0.095977604
6754,0.06505857
6755,0.124218464
6757,0.08318249
6764,0.10358201
6765,0.09585913
6766,0.070644796
6768,0.07862112
6770,0.06706676
6781,0.0652273
6783,0.06502525
6784,0.06606253
6786,0.07340984
6800,0.13114321
6805,0.13657086
6810,0.15550926
6844,0.07797184
6846,0.08322484
6853,0.10585777
6854,0.14224061
6855,0.12641837
6859,0.13856117
6871,0.065630004
6877,0.0759467
6887,0.09251736
6889,0.0803981
6890,0.08035739
6891,0.08051491
6899,0.15162674
6902,0.15794188
6916,0.13110435
6920,0.1558834
6925,0.15741135
6926,0.1552885
6928,0.14442444
6933,0.08872933
6946,0.16007066
6958,0.13152991
6966,0.1621855
6992,0.15164547
6999,0.15353286
7002,0.15989695
7004,0.06702667
7006,0.06944393
7010,0.12344723
7011,0.15612872
7012,0.13214451
7017,0.22985289
7018,0.2160409
7019,0.2084602
7020,0.19314621
7022,0.20392613
7027,0.163387
7032,0.18212262
7033,0.18004745
7034,0.17036396
7039,0.07624449
7042,0.104348734
7046,0.15210125
7067,0.16145962
7068,0.16187076
7070,0.1488278
7078,0.24117863
7079,0.24217995
7080,0.24183413
7090,0.09428096
7092,0.14773354
7101,0.12786241
7103,0.06739089
7111,0.111592755
7112,0.06659401
7113,0.07008626
7120,0.15748566
7122,0.16220406
7123,0.29870993
7126,0.37136167
7127,0.27234232
7129,0.3774454
7130,0.2751179
7132,0.21494615
7145,0.22228555
7148,0.35143566
7149,0.23545021
7157,0.37570667
7158,0.41515157
7160,0.46380433
7161,0.41688102
7162,0.42708653
7167,0.4126917
7173,0.14544964
7181,0.07698874
7186,0.14744961
7187,0.15211482
7190,0.15350011
7192,0.13284683
7194,0.15667033
7195,0.14629768
7196,0.164282
7210,0.11439302
7214,0.19270347
7227,0.1677147
7230,0.15371601
7244,0.2078761
7246,0.15873775
7248,0.27904746
7251,0.18798278
7255,0.08722706
7260,0.116354406
7264,0.070715114
7265,0.06713289
7267,0.104453094
7272,0.321312
7280,0.15678848
7286,0.1906622
7295,0.0889631
7298,0.10110119
7299,0.10840565
7301,0.1153659
7306,0.14790569
7308,0.073495634
7313,0.081484005
7315,0.06573304
7316,0.06664351
7317,0.06798178
7323,0.08022156
7324,0.07952461
7327,0.070254214
7328,0.072043836
7329,0.07679537
7331,0.07755262
7338,0.33336085
7339,0.20459944
7345,0.18664822
7346,0.18588537
7349,0.1867077
7350,0.19169714
7351,0.18842344
7353,0.18833569
7358,0.18665525
7359,0.17936635
7369,0.18842351
7373,0.19065614
7374,0.2013824
7381,0.16203266
7387,0.15615351
7397,0.15480861
7405,0.14016806
7407,0.06500966
7418,0.064714834
7420,0.07511647
7426,0.10077069
7431,0.07608132
7432,0.073809996
7435,0.078919575
7439,0.08677146
7440,0.08292733
7450,0.15365428
7451,0.15573531
7454,0.10650283
7465,0.112312175
7472,0.0738219
7479,0.06943121
7481,0.07379187
7483,0.07654081
7485,0.07402
7491,0.07258582
7495,0.09152113
7498,0.08737105
7517,0.09245692
7521,0.08806944
7524,0.08900429
7525,0.09553167
7530,0.08915656
7537,0.09556678
7541,0.08619311
7542,0.09076712
7544,0.091658026
7547,0.08482292
7548,0.08924864
7557,0.08401198
7559,0.091816455
7565,0.081538364
7570,0.081070945
7572,0.07955381
7574,0.07675087
7576,0.07631371
7578,0.07593689
7586,0.08120563
7587,0.078722
7588,0.07436284
7593,0.07483736
7596,0.07491936
7605,0.07243608
7613,0.07299221
7614,0.07869861
7621,0.07113473
7626,0.069404885
7642,0.06921376
7643,0.07161322
7644,0.06537783
7652,0.07116755
7655,0.07438122
7659,0.07338229
7664,0.07599082
7667,0.07508674
