id,value_550
977,0.1371504
981,0.14558008
984,0.11709736
987,0.08273524
1000,0.12290928
1008,0.08612958
1016,0.15390992
1023,0.13098879
1032,0.1378237
1035,0.1283766
1036,0.14261647
1057,0.12969178
1061,0.07756147
1063,0.08657521
1064,0.10148376
1090,0.1800306
1102,0.43001726
1103,0.3170269
1105,0.2836678
1108,0.22524911
1113,0.19004972
1121,0.20468706
1124,0.21416384
1126,0.20908976
1127,0.20036049
1129,0.22042024
1132,0.1972089
1138,0.17690459
1158,0.20780818
1162,0.27234983
1165,0.19215748
1166,0.0744085
1185,0.109971546
1188,0.141507
1194,0.12760645
1199,0.08639407
1210,0.12207289
1228,0.069505185
1231,0.08296269
1233,0.07981438
1235,0.10739144
1240,0.12848693
1243,0.07711514
1249,0.07993223
1251,0.092216715
1252,0.10563969
1256,0.11383965
1263,0.08206748
1268,0.10084511
1270,0.11394264
1271,0.1319062
1274,0.082243085
1276,0.07561532
1278,0.19609272
1282,0.15006189
1287,0.19260502
1288,0.11563941
1294,0.1116043
1296,0.15562952
1297,0.15301621
1316,0.6553949
1319,0.08462569
1321,0.101719335
1324,0.0970272
1326,0.07000896
1330,0.09895394
1333,0.10574033
1341,0.32939082
1343,0.38366377
1345,0.33505344
1348,0.4657032
1353,0.5778895
1355,0.2521576
1358,0.34654695
1365,0.19477789
1368,0.16607249
1369,0.16650884
1381,0.21515855
1404,0.119783
1408,0.12196654
1422,0.124492995
1423,0.11788982
1432,0.075076565
1448,0.14263655
1452,0.13943249
1453,0.14688873
1459,0.15478997
1472,0.075525686
1478,0.14032593
1483,0.14666277
1484,0.14207059
1492,0.07385181
1501,0.12776007
1502,0.120373845
1512,0.14551933
1529,0.33298734
1538,0.22614475
1539,0.22948982
1540,0.2285896
1547,0.22450528
1551,0.17871761
1552,0.2228101
1558,0.32209402
1565,0.22502935
1566,0.22353362
1567,0.2209702
1574,0.19106174
1575,0.24692181
1578,0.2179724
1580,0.39510843
1581,0.26334023
1584,0.23118971
1600,0.06945176
1604,0.09564872
1605,0.09714996
1611,0.073265284
1612,0.079537496
1614,0.08512333
1616,0.09690194
1617,0.09458981
1626,0.08626574
1634,0.1570214
1635,0.15846272
1641,0.1261882
1656,0.09576741
1664,0.10603137
1665,0.11474171
1672,0.09320216
1676,0.0956811
1683,0.11046824
1692,0.5189673
1695,0.5949147
1696,0.58621085
1700,0.34516603
1701,0.3463903
1704,0.6082618
1706,0.58942205
1712,0.36164147
1713,0.4734098
1721,0.20137021
1722,0.2329227
1737,0.09060414
1739,0.120058574
1740,0.08220359
1743,0.10821672
1746,0.13712534
1747,0.1398942
1756,0.1000277
1763,0.13679144
1768,0.14620326
1772,0.143801
1774,0.09705713
1785,0.1384148
1786,0.1389816
1790,0.14728999
1795,0.1402642
1798,0.14245397
1802,0.13923034
1805,0.14339799
1808,0.30138552
1812,0.19589138
1814,0.17905495
1816,0.15726897
1821,0.163791
1823,0.16455294
1828,0.20988986
1831,0.0689695
1834,0.13836116
1853,0.0744254
1856,0.08529657
1876,0.13209492
1877,0.11679425
1881,0.14673053
1892,0.13868943
1901,0.100191
1922,0.114446476
1923,0.13708355
1926,0.07425782
1932,0.13800102
1935,0.14062217
1941,0.14738227
1942,0.13556497
1947,0.080963746
1958,0.13703324
1962,0.31574696
1963,0.21210366
1979,0.14950633
1980,0.1287666
1985,0.10538582
1995,0.08691692
1999,0.10036463
2005,0.1289097
2009,0.1367235
2014,0.100654334
2015,0.08375648
2016,0.07117896
2020,0.13482551
2021,0.13619494
2028,0.112083286
2035,0.06746516
2039,0.13787377
2040,0.143643
2043,0.07367243
2049,0.12983987
2052,0.09449657
2066,0.08826525
2067,0.13644156
2071,0.07895389
2079,0.07962027
2081,0.0745129
2082,0.06891006
2090,0.091890566
2097,0.104476914
2098,0.10971369
2099,0.11974971
2103,0.098348685
2111,0.07561258
2112,0.07218762
2122,0.10242168
2123,0.12607089
2130,0.07588531
2132,0.07469545
2141,0.106478855
2142,0.07156648
2144,0.09085174
2159,0.16412567
2161,0.15875044
2162,0.12707193
2164,0.084309034
2165,0.08671967
2167,0.12426101
2171,0.13325259
2174,0.13461828
2175,0.13535067
2176,0.137579
2179,0.13930418
2180,0.1370759
2189,0.1254959
2194,0.1314323
2196,0.13557626
2202,0.25185555
2206,0.12101111
2209,0.15680017
2214,0.19705099
2216,0.14711769
2222,0.13550863
2231,0.32332513
2237,0.07700156
2238,0.07890077
2239,0.07852149
2240,0.13300133
2242,0.14904326
2254,0.12371597
2255,0.13864455
2256,0.13670398
2271,0.08182366
2273,0.0768248
2275,0.07907198
2278,0.122823186
2280,0.12548941
2289,0.15494172
2292,0.15569541
2296,0.07049222
2299,0.09665288
2302,0.11437561
2312,0.0711286
2313,0.08525245
2318,0.14065948
2319,0.1277139
2330,0.094156295
2334,0.101374395
2338,0.07101418
2342,0.09012969
2345,0.103766836
2348,0.13969864
2349,0.10666685
2350,0.13530812
2353,0.069659166
2356,0.100369416
2372,0.095809415
2378,0.12801205
2381,0.070596546
2382,0.11942807
2383,0.13381936
2385,0.12648948
2398,0.13993143
2403,0.1366902
2409,0.13377082
2414,0.2183183
2423,0.09253925
2424,0.12148928
2426,0.10109238
2431,0.11311854
2450,0.12645042
2456,0.08190508
2457,0.121126026
2459,0.10901237
2461,0.12373725
2462,0.111352295
2468,0.10906003
2476,0.12790056
2493,0.110496655
2494,0.10875888
2495,0.12556946
2505,0.09906859
2521,0.2666136
2523,0.24195898
2528,0.13662173
2533,0.13187924
2536,0.11717451
2546,0.071152076
2548,0.0742939
2556,0.092949115
2558,0.09845953
2561,0.115144335
2570,0.24472684
2571,0.0809036
2573,0.09188138
2590,0.07406528
2594,0.08727473
2595,0.08359173
2598,0.092923686
2602,0.10999593
2609,0.07634015
2610,0.06677982
2614,0.12079277
2616,0.14305171
2617,0.07113333
2629,0.06918505
2631,0.11332672
2634,0.08769962
2635,0.12746996
2640,0.18575342
2641,0.19199994
2646,0.14735809
2648,0.1260616
2649,0.102463864
2657,0.07677697
2688,0.09550613
2697,0.08879265
2702,0.12608206
2708,0.10213195
2714,0.12544179
2723,0.14216389
2726,0.1127746
2727,0.10286031
2732,0.07334764
2734,0.080177546
2736,0.06796892
2737,0.08178732
2744,0.078297295
2748,0.091227844
2751,0.106892794
2752,0.107368916
2754,0.09872261
2755,0.09666979
2756,0.10041456
2757,0.0791307
2762,0.06963773
2777,0.101753704
2785,0.07079669
2788,0.068777956
2791,0.07670809
2796,0.07161297
2803,0.08078766
2812,0.07163798
2821,0.14354202
2835,0.12109128
2837,0.14112756
2845,0.13529924
2847,0.1377385
2848,0.13881598
2853,0.1280554
2854,0.12873165
2857,0.13989112
2859,0.14805685
2860,0.15133122
2861,0.15269832
2875,0.14536452
2877,0.15041289
2880,0.10706668
2885,0.14024158
2887,0.13974631
2903,0.13949592
2906,0.1438709
2908,0.18599364
2913,0.06855483
2914,0.07603182
2917,0.08622061
2925,0.072392
2927,0.07065472
2931,0.16541433
2933,0.1861875
2934,0.23828802
2938,0.14963791
2946,0.16084313
2947,0.15264556
2949,0.15963414
2969,0.07745498
2975,0.07272078
2977,0.07932279
2978,0.078777164
2992,0.0890549
2993,0.09183699
3008,0.27172107
3011,0.08015916
3012,0.08785363
3017,0.34910095
3023,0.5244701
3036,0.5090898
3038,0.57445085
3040,0.3680581
3044,0.48487094
3045,0.6062423
3049,0.4674883
3061,0.4320295
3063,0.50729245
3068,0.5298014
3070,0.6124238
3074,0.0822411
3092,0.093271516
3096,0.10281334
3098,0.12107443
3101,0.11370647
3119,0.083705604
3121,0.07137129
3124,0.09388514
3128,0.07443496
3131,0.07849106
3132,0.08641313
3139,0.09294522
3140,0.09417203
3142,0.09415037
3147,0.06914409
3149,0.09962937
3155,0.06961784
3163,0.29974288
3164,0.27694696
3173,0.06940706
3176,0.06843372
3180,0.2115775
3183,0.2227673
3190,0.11923601
3191,0.10362445
3199,0.096638486
3203,0.076468065
3217,0.069450155
3219,0.2102282
3229,0.06960931
3232,0.06933044
3238,0.071972676
3244,0.06999764
3248,0.06919604
3250,0.087141305
3258,0.10898548
3261,0.11689351
3264,0.12558138
3269,0.07639027
3276,0.10262793
3281,0.12327705
3295,0.5757987
3299,0.30093777
3302,0.25032616
3309,0.52028877
3315,0.5918585
3317,0.2369284
3318,0.23432285
3319,0.23619162
3321,0.19725531
3324,0.20699424
3325,0.15619193
3332,0.5396774
3338,0.15450118
3339,0.15076217
3340,0.16100961
3344,0.16647604
3345,0.17358255
3347,0.1551105
3350,0.16200586
3358,0.14365461
3359,0.15245767
3360,0.14299962
3362,0.077788524
3370,0.07170436
3374,0.112109244
3378,0.11559164
3379,0.1504368
3387,0.06444785
3399,0.104505524
3401,0.09050371
3405,0.07047018
3410,0.10130535
3415,0.14362226
3416,0.15386322
3417,0.15597934
3428,0.100159466
3436,0.11856984
3438,0.19233072
3439,0.13681416
3443,0.20987423
3446,0.19215284
3447,0.19648784
3451,0.2192164
3453,0.22403705
3464,0.26295766
3471,0.14003119
3472,0.12772043
3474,0.12571949
3476,0.10777097
3480,0.12757261
3482,0.12576628
3486,0.23077662
3487,0.2350282
3494,0.22795019
3495,0.23556554
3498,0.22313099
3508,0.18718857
3511,0.23598477
3513,0.23700787
3514,0.2294893
3520,0.20265307
3536,0.084798664
3538,0.07146947
3549,0.14297068
3551,0.117396586
3560,0.104098186
3562,0.12526739
3567,0.073572
3572,0.106535956
3573,0.110249646
3577,0.086847916
3582,0.12732969
3585,0.12794407
3588,0.13615575
3594,0.13249126
3596,0.12002504
3604,0.13142231
3608,0.13159658
3611,0.1311066
3612,0.12868598
3618,0.13871135
3627,0.14649849
3630,0.14877191
3635,0.14764631
3638,0.082765386
3639,0.073927015
3645,0.13273686
3651,0.13141154
3654,0.13171448
3656,0.121340856
3657,0.13197248
3662,0.13383505
3671,0.12038562
3684,0.13205513
3690,0.13287319
3699,0.14541446
3704,0.14048572
3709,0.13205618
3714,0.14357206
3715,0.1145652
3716,0.112218335
3721,0.10036853
3741,0.07773655
3745,0.08708976
3767,0.13143094
3775,0.13327743
3777,0.13275453
3779,0.13129704
3784,0.12156486
3788,0.12292939
3793,0.123422965
3799,0.1345837
3800,0.13648772
3804,0.14067551
3807,0.14218058
3814,0.14207968
3818,0.14574032
3819,0.14690901
3823,0.108754106
3827,0.13417187
3830,0.10984262
3836,0.097238235
3842,0.09203558
3852,0.07656217
3854,0.09032956
3864,0.13377789
3882,0.132519
3892,0.13771768
3897,0.07265744
3901,0.0892608
3906,0.11924013
3907,0.12918542
3919,0.1309446
3924,0.1297429
3941,0.07863492
3944,0.073265225
3945,0.08399179
3949,0.08207603
3952,0.13169853
3956,0.098566
3957,0.08890061
3968,0.14454654
3971,0.12342661
3978,0.13078496
3979,0.14603885
3980,0.10876977
3983,0.121339545
4004,0.14899525
4008,0.07897134
4016,0.0761079
4024,0.07788542
4028,0.072365105
4038,0.07523922
4041,0.076101966
4044,0.07292904
4052,0.0749565
4065,0.07475867
4066,0.07596924
4067,0.07551356
4075,0.07291525
4076,0.077599674
4079,0.074946225
4086,0.09805547
4090,0.12744936
4091,0.097192004
4096,0.10588494
4097,0.116145745
4098,0.09931973
4104,0.11339154
4105,0.11335236
4108,0.12496284
4109,0.11805598
4115,0.1386283
4117,0.15529485
4121,0.13804165
4127,0.093450606
4128,0.083623394
4137,0.11885952
4139,0.11010945
4140,0.112178355
4146,0.11703657
4149,0.12192527
4151,0.12772538
4153,0.12810943
4155,0.1455668
4167,0.08217937
4172,0.11823026
4174,0.11150932
4187,0.14186731
4188,0.15322343
4190,0.14870079
4195,0.104494944
4199,0.08283624
4200,0.09674789
4201,0.12901568
4209,0.11820039
4213,0.122514054
4226,0.13982923
4227,0.13980639
4233,0.1319745
4237,0.12697609
4249,0.07793306
4258,0.094889425
4261,0.20384717
4262,0.21726397
4267,0.29851437
4276,0.07616165
4280,0.29917422
4281,0.3708771
4283,0.41555977
4303,0.49701712
4309,0.50849974
4310,0.4241364
4315,0.46641272
4316,0.4741892
4319,0.4074102
4320,0.40240416
4324,0.35781997
4342,0.29841173
4347,0.30283052
4356,0.34955037
4362,0.48003256
4364,0.43239033
4366,0.44413942
4373,0.09695168
4378,0.06901416
4384,0.07121985
4385,0.07157964
4401,0.12412195
4402,0.117140636
4404,0.11550339
4405,0.109320015
4406,0.08808799
4411,0.09763455
4416,0.1360497
4421,0.14606105
4423,0.14612386
4425,0.14499359
4427,0.13339603
4429,0.22441915
4433,0.2008656
4438,0.1369026
4442,0.14721577
4446,0.1256196
4454,0.21600515
4472,0.08667661
4474,0.09145468
4480,0.123361655
4484,0.515759
4485,0.43720555
4501,0.085483894
4504,0.08657129
4521,0.12637801
4534,0.11551683
4539,0.075423524
4541,0.10418013
4558,0.094031915
4562,0.17608197
4566,0.201085
4568,0.2166917
4579,0.06852587
4585,0.074545085
4593,0.08761375
4594,0.093309164
4596,0.11722851
4598,0.07289779
4604,0.092047825
4608,0.13453971
4610,0.13086616
4611,0.13164458
4612,0.073300734
4617,0.07522634
4619,0.07933532
4638,0.13815755
4650,0.16219221
4655,0.1963357
4658,0.19554429
4662,0.2257242
4667,0.10309285
4670,0.0709843
4671,0.07433553
4672,0.077224456
4673,0.09402983
4674,0.099705234
4683,0.16008677
4690,0.102400616
4696,0.12277374
4708,0.14460184
4710,0.07851622
4712,0.077894
4716,0.13498177
4721,0.14006728
4722,0.14117658
4727,0.14615065
4728,0.144069
4729,0.13650551
4747,0.07829991
4748,0.11155473
4750,0.1280071
4761,0.12701385
4763,0.14379519
4764,0.14032295
4765,0.13693269
4770,0.13621451
4779,0.1393673
4786,0.14052673
4794,0.10730745
4797,0.12969175
4805,0.12888008
4808,0.13702263
4811,0.13943315
4815,0.13095127
4818,0.24115413
4819,0.21397546
4821,0.070976295
4822,0.07861169
4832,0.12972714
4837,0.069507875
4838,0.067026556
4854,0.06814946
4856,0.06915033
4859,0.06919861
4861,0.07282336
4865,0.08277252
4873,0.1276851
4875,0.116705485
4880,0.10289793
4883,0.08897446
4889,0.13144444
4890,0.09248704
4893,0.10914399
4902,0.11948546
4904,0.07076174
4908,0.10172647
4909,0.11063166
4916,0.074123934
4936,0.13687438
4944,0.10809859
4945,0.06941531
4948,0.088162616
4952,0.070758834
4955,0.09005596
4961,0.12418324
4963,0.13754046
4964,0.1357967
4966,0.12583384
4967,0.12819749
4970,0.14028427
4984,0.10698521
4986,0.1288546
4989,0.12493881
4991,0.14026794
4993,0.08020325
5001,0.077118516
5009,0.09433147
5013,0.124028385
5016,0.47320628
5025,0.11145685
5026,0.07367453
5034,0.10912563
5037,0.120356366
5041,0.07333434
5047,0.08433914
5055,0.070554614
5056,0.07455789
5058,0.11411192
5065,0.11700117
5067,0.08762393
5069,0.10645343
5075,0.07851271
5081,0.10924347
5083,0.07659283
5086,0.14816096
5087,0.14037171
5088,0.06960498
5089,0.08967553
5098,0.074510865
5099,0.07375315
5108,0.10242348
5111,0.099872895
5121,0.087678626
5125,0.0904963
5127,0.09336591
5130,0.091166735
5134,0.06846282
5143,0.07630109
5157,0.10747869
5159,0.068537
5160,0.06679428
5164,0.12192927
5193,0.0730887
5197,0.0706688
5201,0.06919058
5204,0.07659675
5213,0.114304185
5214,0.10494331
5224,0.0699556
5232,0.069935545
5234,0.08078332
5238,0.09187178
5241,0.10800508
5260,0.14246786
5270,0.12970427
5273,0.12076441
5277,0.13947862
5281,0.11498346
5284,0.16473773
5286,0.14331314
5291,0.124336444
5293,0.19204265
5306,0.076720566
5308,0.068990976
5310,0.07402953
5311,0.073298864
5319,0.104696564
5321,0.10454182
5322,0.10971029
5324,0.118442565
5331,0.11778793
5332,0.104982205
5335,0.11606266
5337,0.12457703
5338,0.12494445
5344,0.13773122
5353,0.11443733
5357,0.13450669
5369,0.12766837
5373,0.1530017
5375,0.16268511
5383,0.16134489
5384,0.12870054
5396,0.12280016
5423,0.07719328
5426,0.09598692
5433,0.081018224
5434,0.0828805
5439,0.11624244
5450,0.086675644
5451,0.089871295
5453,0.11822585
5456,0.07006538
5469,0.13466407
5470,0.14761099
5477,0.083526686
5482,0.06980124
5483,0.07193011
5495,0.13527393
5498,0.13507
5500,0.1113239
5511,0.11418604
5512,0.11107668
5523,0.0724025
5524,0.074223444
5525,0.06978896
5530,0.084171444
5531,0.08769558
5537,0.10623661
5541,0.14845257
5543,0.11008707
5544,0.10854718
5548,0.07127737
5561,0.09994208
5579,0.13729481
5583,0.06641963
5586,0.076775715
5589,0.10312804
5594,0.07952379
5597,0.106464066
5603,0.12683825
5605,0.13179085
5607,0.1362425
5616,0.12935005
5620,0.07434654
5627,0.12842192
5639,0.15621504
5648,0.68980896
5649,0.68246865
5651,0.568696
5654,0.4810447
5655,0.26043135
5656,0.40142316
5661,0.308585
5664,0.39561182
5672,0.1249546
5673,0.12399457
5675,0.13528366
5681,0.2975344
5695,0.16080172
5701,0.36373407
5704,0.5293265
5707,0.40275255
5711,0.3015428
5714,0.3830495
5721,0.25365698
5725,0.29176897
5727,0.41634327
5728,0.07390533
5731,0.08293643
5734,0.068468004
5740,0.06887344
5741,0.0815776
5752,0.091083124
5754,0.09426157
5765,0.071153745
5767,0.08200176
5770,0.22207095
5771,0.22700788
5772,0.08236554
5775,0.074703276
5776,0.0747216
5782,0.07649897
5783,0.07411925
5786,0.07762124
5788,0.07456576
5789,0.07382679
5795,0.07319801
5797,0.07303935
5803,0.072100356
5804,0.07300231
5806,0.071222894
5808,0.072451696
5811,0.07219106
5817,0.069476
5821,0.06871608
5829,0.069126874
5830,0.07116228
5834,0.067672566
5835,0.07077007
5837,0.07086987
5841,0.067362204
5842,0.07011907
5852,0.067481905
5857,0.06881414
5873,0.06906432
5874,0.06722
5877,0.07481047
5879,0.06929243
5906,0.12568024
5907,0.1028009
5908,0.1026696
5911,0.11715709
5913,0.12781739
5914,0.124266215
5925,0.13230766
5926,0.10329177
5927,0.14437686
5931,0.12953079
5938,0.13407312
5949,0.13934274
5951,0.13807648
5958,0.104564235
5959,0.09958772
5960,0.08508814
5975,0.07471249
5980,0.07348254
5985,0.06932573
5995,0.068960086
6000,0.073565386
6004,0.07173654
6007,0.07311777
6023,0.06917861
6030,0.06834851
6033,0.06872101
6046,0.08313556
6054,0.17066517
6056,0.15039733
6063,0.25331384
6070,0.1546353
6072,0.13808587
6075,0.13131106
6077,0.13581891
6081,0.13142571
6082,0.13430764
6090,0.09969616
6097,0.13123338
6108,0.13252623
6112,0.1425191
6116,0.10870093
6117,0.12849967
6127,0.17313549
6129,0.182405
6133,0.22219664
6141,0.071887344
6156,0.11903275
6157,0.11700404
6161,0.072353154
6167,0.11845094
6170,0.13082919
6181,0.07908088
6186,0.13144034
6198,0.071519464
6206,0.13495243
6209,0.13129324
6212,0.10764401
6216,0.07902576
6219,0.11815856
6220,0.14737847
6221,0.1412679
6234,0.14723551
6235,0.09900931
6236,0.09779963
6238,0.1428822
6249,0.118804716
6251,0.105982125
6255,0.14705585
6257,0.105044276
6261,0.07529102
6262,0.078103274
6264,0.09634292
6276,0.1027961
6280,0.110807404
6285,0.12361081
6293,0.12702751
6294,0.07309477
6295,0.07023912
6296,0.07258475
6297,0.07194956
6298,0.0702949
6306,0.1004095
6311,0.101377934
6313,0.1038341
6316,0.10723074
6317,0.08796564
6319,0.06778496
6325,0.07156059
6327,0.09576465
6333,0.12728988
6335,0.076882236
6336,0.075976714
6337,0.12352512
6338,0.13057522
6339,0.12642299
6341,0.14062454
6356,0.07449389
6359,0.08319846
6363,0.0869811
6367,0.09856051
6368,0.10494889
6370,0.076481536
6373,0.06908693
6377,0.07861039
6386,0.12640718
6387,0.1309891
6388,0.1333168
6391,0.1367127
6398,0.070798405
6401,0.135118
6406,0.088443294
6417,0.20371278
6427,0.3731671
6429,0.3598515
6439,0.13122702
6441,0.071607016
6443,0.22150049
6448,0.1904611
6454,0.092714906
6469,0.13851288
6471,0.137985
6475,0.15973616
6476,0.14118677
6477,0.14804605
6490,0.13016464
6495,0.12382056
6506,0.14097212
6510,0.14519991
6514,0.08656693
6521,0.13522355
6522,0.14173248
6523,0.1459673
6524,0.14585093
6534,0.09705977
6547,0.0840161
6559,0.13588381
6567,0.22168201
6568,0.21651663
6585,0.18134096
6588,0.22920755
6591,0.22318938
6596,0.23750146
6613,0.23680116
6618,0.07344054
6620,0.14437993
6622,0.07660839
6630,0.07102591
6631,0.06924349
6633,0.06680028
6634,0.064528994
6638,0.072213486
6645,0.0708519
6650,0.0702358
6653,0.06746876
6672,0.07020022
6675,0.07028164
6676,0.07525679
6682,0.0693219
6683,0.06826842
6685,0.07045044
6689,0.07051456
6690,0.06973851
6705,0.13925001
6712,0.21500766
6713,0.22397912
6714,0.20100501
6719,0.19564065
6721,0.2555899
6726,0.1368416
6732,0.22901554
6735,0.19114411
6736,0.1827392
6739,0.13911761
6754,0.07080854
6755,0.10677822
6757,0.07719891
6764,0.09061092
6765,0.085288584
6766,0.07364312
6768,0.083776355
6770,0.07599774
6781,0.072724804
6783,0.07054676
6784,0.0719858
6786,0.079487026
6800,0.09876966
6805,0.122391894
6810,0.13050367
6844,0.07931988
6846,0.0849113
6853,0.09694501
6854,0.115867615
6855,0.09388159
6859,0.096436866
6871,0.07109262
6877,0.068951234
6887,0.104261294
6889,0.074989036
6890,0.074718855
6891,0.074238524
6899,0.13579066
6902,0.14034046
6916,0.13113102
6920,0.13718522
6925,0.14001209
6926,0.14104338
6928,0.14861679
6933,0.08303858
6946,0.14254203
6958,0.13244204
6966,0.16904509
6992,0.14227156
6999,0.14388695
7002,0.16223791
7004,0.06916924
7006,0.070629075
7010,0.14193457
7011,0.15037216
7012,0.14159815
7017,0.25216088
7018,0.24544758
7019,0.2350775
7020,0.20895603
7022,0.22401449
7027,0.1879706
7032,0.20427558
7033,0.20934655
7034,0.20948344
7039,0.07409987
7042,0.12321514
7046,0.12853596
7067,0.17977996
7068,0.17683771
7070,0.12358631
7078,0.23643899
7079,0.24140619
7080,0.23901182
7090,0.112869516
7092,0.13496302
7101,0.13929059
7103,0.071397945
7111,0.10790536
7112,0.071395576
7113,0.06969969
7120,0.14742748
7122,0.14844711
7123,0.31112376
7126,0.51048976
7127,0.22994831
7129,0.5321835
7130,0.24792355
7132,0.29981315
7145,0.2376669
7148,0.4660911
7149,0.24305454
7157,0.5505316
7158,0.5647311
7160,0.5262195
7161,0.4577271
7162,0.42760116
7167,0.39866138
7173,0.13398944
7181,0.08502133
7186,0.12811023
7187,0.13257873
7190,0.13466054
7192,0.15782145
7194,0.1781716
7195,0.13267186
7196,0.15292677
7210,0.09736552
7214,0.23111503
7227,0.20255762
7230,0.14363086
7244,0.15953071
7246,0.14349157
7248,0.17267263
7251,0.23004615
7255,0.08618207
7260,0.1110745
7264,0.0740736
7265,0.07587743
7267,0.10242881
7272,0.5638151
7280,0.1371415
7286,0.15176915
7295,0.090578616
7298,0.1194261
7299,0.09604568
7301,0.131024
7306,0.13650092
7308,0.06872809
7313,0.08149907
7315,0.07180419
7316,0.071495675
7317,0.07302925
7323,0.087135255
7324,0.086959235
7327,0.074688174
7328,0.07449359
7329,0.078836255
7331,0.0796325
7338,0.32798937
7339,0.23805755
7345,0.21154776
7346,0.21098071
7349,0.2118193
7350,0.21635976
7351,0.21368594
7353,0.2133197
7358,0.210762
7359,0.20838213
7369,0.21245426
7373,0.21390101
7374,0.2316534
7381,0.15170132
7387,0.13403067
7397,0.14569971
7405,0.12727892
7407,0.07392435
7418,0.07357033
7420,0.078012936
7426,0.08074173
7431,0.06651398
7432,0.06692034
7435,0.06641541
7439,0.117122784
7440,0.12223889
7450,0.13180317
7451,0.13640803
7454,0.1173685
7465,0.120421335
7472,0.07115829
7479,0.07782315
7481,0.08892006
7483,0.09074855
7485,0.08773363
7491,0.08535484
7495,0.090061694
7498,0.09833411
7517,0.09243274
7521,0.08260519
7524,0.10439676
7525,0.11782905
7530,0.07342251
7537,0.11777534
7541,0.09232126
7542,0.08487411
7544,0.09245029
7547,0.0723225
7548,0.08968526
7557,0.08914326
7559,0.10523276
7565,0.07170211
7570,0.09472651
7572,0.07869687
7574,0.07704678
7576,0.0771237
7578,0.07775672
7586,0.08546222
7587,0.0888647
7588,0.07259151
7593,0.076245174
7596,0.07315178
7605,0.07672202
7613,0.07880322
7614,0.08242366
7621,0.072148986
7626,0.0746811
7642,0.07538125
7643,0.076176554
7644,0.074545756
7652,0.086842686
7655,0.088076845
7659,0.08890072
7664,0.08640067
7667,0.087264955
7670,0.08481416
7671,0.07658528
