id,value_550
3511,0.23585595
3513,0.28299427
3514,0.27901393
3520,0.08003394
3536,0.10533904
3538,0.07740232
3549,0.13812862
3551,0.12811723
3560,0.0988659
3562,0.14875384
3567,0.07406944
3572,0.09830531
3573,0.106250055
3577,0.119691394
3582,0.13958691
3585,0.17266537
3588,0.1298126
3594,0.18854114
3596,0.18215685
3604,0.16337486
3608,0.16498408
3611,0.1724844
3612,0.161482
3618,0.19411725
3627,0.16261172
3630,0.20447746
3635,0.17776042
3638,0.08330682
3639,0.08689317
3645,0.13320279
3651,0.120641224
3654,0.12336196
3656,0.13367504
3657,0.19265431
3662,0.11710332
3671,0.12161752
3684,0.13052055
3690,0.17020944
3699,0.15812625
3704,0.1488119
3709,0.15504998
3714,0.12454509
3715,0.11840224
3716,0.111162275
3721,0.073816836
3741,0.065104246
3745,0.0853716
3767,0.11808985
3775,0.17528021
3777,0.117418565
3779,0.1466468
3784,0.11600325
3788,0.11872134
3793,0.1301302
3799,0.13319041
3800,0.22936693
3804,0.12423831
3807,0.12704852
3814,0.12371368
3818,0.18572739
3819,0.18886872
3823,0.14902198
3827,0.12690966
3830,0.13305528
3836,0.06357774
3842,0.08190987
3852,0.08055523
3854,0.10096599
3864,0.15935555
3882,0.13010468
3892,0.14368455
3897,0.06675017
3901,0.071848355
3906,0.07256308
3907,0.091668405
3919,0.13135388
3924,0.12590434
3941,0.13490091
3944,0.051334172
3945,0.07771253
3949,0.08844789
3952,0.13942549
3956,0.084717736
3957,0.07620146
3968,0.08072416
3971,0.14596227
3978,0.111425884
3979,0.16698267
3980,0.14542584
3983,0.12005237
4004,0.049170148
4008,0.021945067
4016,0.06386258
4024,0.04022102
4028,0.015448667
4038,0.07076232
4041,0.11474955
4044,0.05077325
4052,0.10514809
4065,0.09189301
4066,0.088847525
4067,0.09201911
4075,0.05113131
4076,0.0822149
4079,0.12370338
4086,0.08922636
4090,0.102686204
4091,0.10383116
4096,0.117488936
4097,0.11909216
4098,0.13453822
4104,0.12193146
4105,0.1690369
4108,0.19164902
4109,0.16047452
4115,0.17934828
4117,0.16732298
4121,0.10349444
4127,0.07840091
4128,0.088308595
4137,0.115885556
4139,0.14571214
4140,0.10645434
4146,0.14895077
4149,0.16638653
4151,0.15834685
4153,0.17363489
4155,0.1872373
4167,0.09286676
4172,0.08542684
4174,0.09796789
4187,0.20616493
4188,0.29986572
4190,0.14247504
4195,0.062668346
4199,0.09203925
4200,0.07205995
4201,0.12654811
4209,0.07709916
4213,0.22618313
4226,0.17603624
4227,0.1800733
4233,0.15228526
4237,0.12476537
4249,0.06916404
4258,0.11226975
4261,0.10765852
4262,0.17034742
4267,0.27905172
4276,0.092485525
4280,0.13937753
4281,0.35372055
4283,0.29924116
4303,0.41972822
4309,0.40388292
4310,0.43616736
4315,0.38687178
4316,0.38590237
4319,0.33995014
4320,0.31704673
4324,0.25953856
4342,0.27241385
4347,0.22289187
4356,0.28050047
4362,0.5957773
4364,0.4142908
4366,0.43991843
4373,0.115360394
4378,0.015178785
4384,0.009617344
4385,-0.0010436326
4401,0.22762409
4402,0.052058563
4404,0.052543752
4405,0.062892705
4406,0.075552955
4411,0.09237003
4416,0.09866357
4421,0.07286975
4423,0.064114064
4425,0.06510179
4427,0.10420554
4429,0.12334194
4433,0.12072098
4438,0.09988979
4442,0.14463173
4446,0.102911286
4454,0.120398104
4472,0.07877369
4474,0.11210535
4480,0.14526759
4484,0.55345404
4485,0.3397559
4501,0.08266564
4504,0.09957727
4521,0.13121879
4534,0.15516008
4539,0.08114239
4541,0.12201798
4558,0.09501575
4562,0.124247156
4566,0.17291027
4568,0.21390122
4579,0.065030724
4585,0.069636226
4593,0.088208996
4594,0.1177878
4596,0.29823768
4598,0.07299588
4604,0.097176224
4608,0.15521882
4610,0.15961947
4611,0.16680267
4612,0.084898464
4617,0.07370414
4619,0.09167214
4638,0.140824
4650,0.14090177
4655,0.3320468
4658,0.14954972
4662,0.058556337
4667,0.083637506
4670,0.046487324
4671,0.05280258
4672,0.058123928
4673,0.0877974
4674,0.10090543
4683,0.092203036
4690,0.07831289
4696,0.13477942
4708,0.13470048
4710,0.060154144
4712,0.077143334
4716,0.11377287
4721,0.124865636
4722,0.13114682
4727,0.12373266
4728,0.10569617
4729,0.08683608
4747,0.08001618
4748,0.2577706
4750,0.24695732
4761,0.12062143
4763,0.17579657
4764,0.13552672
4765,0.14025946
4770,0.1359407
4779,0.05205517
4786,0.13743381
4794,0.091393605
4797,0.1080721
4805,0.17397961
4808,0.10887485
4811,0.1210217
4815,0.21194845
4818,0.15326802
4819,0.14200643
4821,0.028680101
4822,0.065468594
4832,0.089609966
4837,0.047400784
4838,0.037929803
4854,0.039779514
4856,0.03713698
4859,0.07426436
4861,0.082799576
4865,0.07713263
4873,0.45207292
4875,0.074861616
4880,0.10862979
4883,0.097192764
4889,0.107437104
4890,0.100183286
4893,0.10578719
4902,0.10041025
4904,0.05402344
4908,0.09818787
4909,0.12367963
4916,0.12480135
4936,0.19087091
4944,0.08728965
4945,0.060107928
4948,0.07053669
4952,0.068131536
4955,0.09372836
4961,0.22436783
4963,0.13906956
4964,0.15561667
4966,0.2271713
4967,0.14576818
4970,0.16283311
4984,0.113568544
4986,0.12424114
4989,0.120031
4991,0.1366483
4993,0.04082896
5001,0.08159139
5009,0.0640955
5013,0.13481677
5016,0.30629653
5025,0.09428315
5026,0.07387219
5034,0.10370814
5037,0.11787866
5041,0.06355855
5047,0.083134346
5055,0.05303491
5056,0.059918445
5058,0.13767254
5065,0.06181829
5067,0.07713471
5069,0.13977864
5075,0.0745476
5081,0.24484676
5083,0.13032965
5086,0.07270305
5087,0.10742517
5088,0.043124415
5089,0.07829603
5098,0.037749715
5099,0.059040952
5108,0.09199459
5111,0.24639285
5121,0.08469886
5125,0.09696323
5127,0.0857614
5130,0.09781102
5134,0.058905922
5143,0.066995054
5157,0.13539124
5159,0.043844014
5160,0.023315012
5164,0.15027452
5193,0.034989685
5197,0.021139704
5201,0.04312196
5204,0.06477224
5213,0.078006275
5214,0.083313726
5224,0.024164371
5232,0.019382961
5234,0.059849292
5238,0.08499659
5241,0.12282817
5260,0.11396814
5270,0.09467626
5273,0.116181
5277,0.08771953
5281,0.15075439
5284,0.15321681
5286,0.10836473
5291,0.07419779
5293,0.112933576
5306,0.06988892
5308,0.037589476
5310,0.039618425
5311,0.0423572
5319,0.12103007
5321,0.11594867
5322,0.12486554
5324,0.1261672
5331,0.09029999
5332,0.10985732
5335,0.13923958
5337,0.15936936
5338,0.13662033
5344,0.10966376
5353,0.07175719
5357,0.16940555
5369,0.09541126
5373,0.1752004
5375,0.2002842
5383,0.077853724
5384,0.0927727
5396,0.102145106
5423,0.067119986
5426,0.035330534
5433,0.059520688
5434,0.074964836
5439,0.11715017
5450,0.06773208
5451,0.08049298
5453,0.30332482
5456,0.03118959
5469,0.11854273
5470,0.10875199
5477,0.081077054
5482,0.040071733
5483,0.08646105
5495,0.1683827
5498,0.113491945
5500,0.10543293
5511,0.13243975
5512,0.11352219
5523,0.06810947
5524,0.07173545
5525,0.07321778
5530,0.08740978
5531,0.08451609
5537,0.11326494
5541,0.14082947
5543,0.094241105
5544,0.083143055
5548,0.056998003
5561,0.12044574
5579,0.098434664
5583,0.032995015
5586,0.05611171
5589,0.3159828
5594,0.06127882
5597,0.61781555
5603,0.15774359
5605,0.17742619
5607,0.15921786
5616,0.12523198
5620,0.09205487
5627,0.1472166
5639,0.20079811
5648,1.3772001
5649,1.2721962
5651,0.51626134
5654,0.2718945
5655,0.25247347
5656,0.2913869
5661,0.20403229
5664,0.20202847
5672,0.18135633
5673,0.1595684
5675,0.15970866
5681,0.17561053
5695,0.23688754
5701,0.36108762
5704,0.12651454
5707,0.12531424
5711,0.16702032
5714,0.20745972
5721,0.17732817
5725,0.17961985
5727,0.2400493
5728,0.085074894
5731,0.13088542
5734,0.0883971
5740,0.058858167
5741,0.058566164
5752,0.17468894
5754,0.16680503
5765,0.053492915
5767,0.17579815
5770,0.2069593
5771,0.31090885
5772,0.12315029
5775,0.097233735
5776,0.09643528
5782,0.11044987
5783,0.0933421
5786,0.11819972
5788,0.10438716
5789,0.09160126
5795,0.107386015
5797,0.0876472
5803,0.087797515
5804,0.100465775
5806,0.0904651
5808,0.081255496
5811,0.08093284
5817,0.09118704
5821,0.078084975
5829,0.071975246
5830,0.069516465
5834,0.07050127
5835,0.06781338
5837,0.08343431
5841,0.06049622
5842,0.055745732
5852,0.05362165
5857,0.048302926
5873,0.057684142
5874,0.05453026
5877,0.048812885
5879,0.052495074
5906,0.12994501
5907,0.11580175
5908,0.10569321
5911,0.13880447
5913,0.16513544
5914,0.15862657
5925,0.18650624
5926,0.13072969
5927,0.42802688
5931,0.181966
5938,0.16862798
5949,0.13355136
5951,0.12896296
5958,0.11180457
5959,0.14436609
5960,0.12197532
5975,0.10007947
5980,0.0926858
5985,0.042579465
5995,0.06380167
6000,0.04039973
6004,0.058200255
6007,0.051383447
6023,0.020981237
6030,0.034789644
6033,0.045535706
6046,0.03880138
6054,0.13940714
6056,0.46615687
6063,0.11199677
6070,0.08237493
6072,0.113915764
6075,0.22207314
6077,0.094733335
6081,0.201512
6082,0.22350761
6090,0.094935834
6097,0.10698854
6108,0.12977508
6112,0.1930036
6116,0.076784864
6117,0.104628235
6127,0.12591931
6129,0.14212161
6133,0.20718664
6141,0.07390787
6156,0.10027436
6157,0.18112007
6161,0.07251406
6167,0.103555396
6170,0.16599646
6181,0.07610406
6186,0.13636544
6198,0.07219985
6206,0.16510302
6209,0.12578192
6212,0.07838951
6216,0.111264266
6219,0.20334268
6220,0.08640082
6221,0.19337903
6234,0.14210455
6235,0.09208071
6236,0.08903316
6238,0.1289559
6249,0.09168373
6251,0.07949283
6255,0.111140296
6257,0.07088177
6261,0.04184644
6262,0.08785967
6264,0.08360788
6276,0.13397215
6280,0.12727028
6285,0.12720346
6293,0.13754514
6294,0.05735527
6295,0.046657886
6296,0.068552285
6297,0.068571255
6298,0.064948216
6306,0.13806435
6311,0.10893442
6313,0.10411893
6316,0.13413653
6317,0.14871019
6319,0.067767516
6325,0.064479634
6327,0.12605935
6333,0.17849672
6335,0.08248817
6336,0.08861907
6337,0.14662929
6338,0.12860447
6339,0.116746716
6341,0.16982599
6356,0.06024781
6359,0.08337675
6363,0.07271618
6367,0.10069961
6368,0.111476555
6370,0.094879664
6373,0.054201584
6377,0.059620373
6386,0.113941595
6387,0.12880602
6388,0.1261179
6391,0.13512173
6398,0.07111506
6401,0.11716209
6406,0.07989505
6417,0.21738884
6427,1.1656306
6429,0.9335215
6439,0.18587565
6441,0.072184995
6443,0.15902048
6448,0.22023857
6454,0.10237288
6469,0.20536822
6471,0.1638049
6475,0.119366094
6476,0.11096195
6477,0.08381985
6490,0.15214844
6495,0.15676244
6506,0.2623203
6510,0.12491882
6514,0.05617782
6521,0.17527974
6522,0.17493746
6523,0.15356606
6524,0.13439646
6534,0.10400343
6547,0.12069389
6559,0.15378812
6567,0.15334643
6568,0.15155415
6585,0.15488937
6588,0.15558445
6591,0.14762355
6596,0.1556373
6613,0.13371304
6618,0.0876483
6620,0.10614462
6622,0.045359056
6630,0.015387028
6631,0.03096696
6633,0.03303338
6634,0.038975887
6638,0.07941088
6645,0.044893958
6650,0.045275826
6653,0.02823291
6672,0.08579709
6675,0.07335505
6676,0.06214832
6682,0.07966135
6683,0.098055966
6685,0.0681089
6689,0.098533265
6690,0.07331621
6705,0.0563725
6712,0.1314602
6713,0.22621012
6714,0.16035415
6719,0.17719184
6721,0.23234186
6726,0.072656065
6732,0.17554498
6735,0.083335966
6736,0.07623481
6739,0.05093283
6754,0.06291276
6755,0.10777043
6757,0.052627802
6764,0.09855708
6765,0.100840665
6766,0.05778004
6768,0.097334646
6770,0.07864826
6781,0.06392188
6783,0.051723365
6784,0.03640072
6786,0.07240622
6800,0.062399324
6805,0.10740144
6810,0.09893211
6844,0.085532844
6846,0.06788136
6853,0.09273979
6854,0.11016647
6855,0.08704683
6859,0.08769353
6871,0.046337783
6877,0.0821432
6887,0.088712156
6889,0.07068251
6890,0.07043957
6891,0.07200652
6899,0.13107094
6902,0.15640329
6916,0.11019095
6920,0.13160041
6925,0.13683139
6926,0.14784075
6928,0.1120443
6933,0.07501219
6946,0.19763272
6958,0.16149288
6966,0.1535786
6992,0.11386497
6999,0.11267863
7002,0.21557914
7004,0.024367973
7006,0.029856429
7010,0.055012833
7011,0.1860461
7012,0.13008189
7017,0.22663051
7018,0.20200977
7019,0.22571841
7020,0.17197266
7022,0.105139434
7027,0.17785707
7032,0.15832709
7033,0.14874887
7034,0.2215914
7039,0.07975448
7042,0.100017
7046,0.09294934
7067,0.12434946
7068,0.13141456
7070,0.17035475
7078,0.4153351
7079,0.38638267
7080,0.38775194
7090,0.059380848
7092,0.11868607
7101,0.065547206
7103,0.023576587
7111,0.061510004
7112,0.048584398
7113,0.04835084
7120,0.11899228
7122,0.1802173
7123,0.15711433
7126,0.1737507
7127,0.35279378
7129,0.1944018
7130,0.31490052
7132,0.29913607
7145,0.1960417
7148,0.40797144
7149,0.19293049
7157,0.29655552
7158,0.36101463
7160,0.30737516
7161,0.21053979
7162,0.24531594
7167,0.22768217
7173,0.2719626
7181,0.06980842
7186,0.109608844
7187,0.14654091
7190,0.11483816
7192,0.11481745
7194,0.06689505
7195,0.19625546
7196,0.104492605
7210,0.12748006
7214,0.17176618
7227,0.14488252
7230,0.22150448
7244,0.21162462
7246,0.16540869
7248,0.27734786
7251,0.16887176
7255,0.08399497
7260,0.12111172
7264,0.09125288
7265,0.047139827
7267,0.11136141
7272,0.25423345
7280,0.101602934
7286,0.1454943
7295,0.06554827
7298,0.09422172
7299,0.08330567
7301,0.102900445
7306,0.12990625
7308,0.050489817
7313,0.085628025
7315,0.033251427
7316,0.03717147
7317,0.04671247
7323,0.07142545
7324,0.06092656
7327,0.045560554
7328,0.056152344
7329,0.036988996
7331,0.050798494
7338,0.30249372
7339,0.23403406
7345,0.1589015
7346,0.15846969
7349,0.16056816
7350,0.15632474
7351,0.15687138
7353,0.20552829
7358,0.16163185
7359,0.17592974
7369,0.14176893
7373,0.19464268
7374,0.35328346
7381,0.085666336
7387,0.10875769
7397,0.10653341
7405,0.09430392
7407,0.034205496
7418,0.057126444
7420,0.07185787
7426,0.0841774
7431,0.036519647
7432,0.036499545
7435,0.056895744
7439,0.11457307
7440,0.10176495
7450,0.20264581
7451,0.1965222
7454,0.09199329
7465,0.19453374
7472,0.05799822
7479,0.087047964
7481,0.07652217
7483,0.07516991
7485,0.075641535
7491,0.07887218
7495,0.11064957
7498,0.11853774
7517,0.13100097
7521,0.1189564
7524,0.15882038
7525,0.20740646
7530,0.14063233
7537,0.30023122
7541,0.14219542
7542,0.13212022
7544,0.14041796
7547,0.12274653
7548,0.13176742
7557,0.13376947
7559,0.14972818
7565,0.107369274
7570,0.11995808
7572,0.10653893
7574,0.12632504
7576,0.09789918
7578,0.124282494
7586,0.11191256
7587,0.1128728
7588,0.09816274
7593,0.11987398
7596,0.099179246
7605,0.0893393
7613,0.09353812
7614,0.095249005
7621,0.10397038
7626,0.08700469
7642,0.07635864
7643,0.0732013
7644,0.06647382
7652,0.08105014
7655,0.08122424
7659,0.07750483
7664,0.08384713
7667,0.08061309
