id,value_550
2903,0.15810642
2906,0.13260594
2908,0.130891
2913,0.068134785
2914,0.06874369
2917,0.08296426
2925,0.0689134
2927,0.08324868
2931,0.08858145
2933,0.15706709
2934,0.22121492
2938,0.10512806
2946,0.11189301
2947,0.09995938
2949,0.11173369
2969,0.065103956
2975,0.05845905
2977,0.05772031
2978,0.05515013
2992,0.09913314
2993,0.1084357
3008,0.28854865
3011,0.0942915
3012,0.10953777
3017,0.37785375
3023,0.42401856
3036,0.6644307
3038,0.5085788
3040,0.36761817
3044,0.38968182
3045,0.4935696
3049,0.56957185
3061,0.35625178
3063,0.37548536
3068,0.78463775
3070,0.6825075
3074,0.09909843
3092,0.1253985
3096,0.12119561
3098,0.13110134
3101,0.13868868
3119,0.06609471
3121,0.071372665
3124,0.0997559
3128,0.06974397
3131,0.07342695
3132,0.084489256
3139,0.09661543
3140,0.10147544
3142,0.10457051
3147,0.06561762
3149,0.093814835
3155,0.064890966
3163,0.23885259
3164,0.2498129
3173,0.09547007
3176,0.07810767
3180,0.14075914
3183,0.1610618
3190,0.17185095
3191,0.12759103
3199,0.114454545
3203,0.058363214
3217,0.064102024
3219,0.14605907
3229,0.06344855
3232,0.06313993
3238,0.067502156
3244,0.06785074
3248,0.053392332
3250,0.09925294
3258,0.11612446
3261,0.14213182
3264,0.13828772
3269,0.06424678
3276,0.11990335
3281,0.11652367
3295,0.8303551
3299,0.29614246
3302,0.26468295
3309,0.8379352
3315,0.54613096
3317,0.20449977
3318,0.20289955
3319,0.22139469
3321,0.16201484
3324,0.18710509
3325,0.1465522
3332,0.27025536
3338,0.15638272
3339,0.17562824
3340,0.1943022
3344,0.15048721
3345,0.14744917
3347,0.1546269
3350,0.18602133
3358,0.18066743
3359,0.18525383
3360,0.15211546
3362,0.115108036
3370,0.06614223
3374,0.09034395
3378,0.124967165
3379,0.20311481
3387,0.061239734
3399,0.12894417
3401,0.10517868
3405,0.07894957
3410,0.09109527
3415,0.1382859
3416,0.15376355
3417,0.13502517
3428,0.100378565
3436,0.107771285
3438,0.2275371
3439,0.18563646
3443,0.18922979
3446,0.20158517
3447,0.16196728
3451,0.21068653
3453,0.17871644
3464,0.33566695
3471,0.11803953
3472,0.11529524
3474,0.109767705
3476,0.07523524
3480,0.11244565
3482,0.1142786
3486,0.19487616
3487,0.19689938
3494,0.19599265
3495,0.21180874
3498,0.20815
3508,0.15740192
3511,0.20344374
3513,0.20773596
3514,0.20350403
3520,0.17371514
3536,0.083290026
3538,0.061350904
3549,0.15388855
3551,0.12580924
3560,0.11156301
3562,0.13749081
3567,0.059290454
3572,0.122636065
3573,0.12349169
3577,0.10948273
3582,0.168322
3585,0.13151777
3588,0.13391754
3594,0.18732609
3596,0.1550836
3604,0.19660169
3608,0.1976989
3611,0.17359518
3612,0.16962455
3618,0.2194004
3627,0.16476443
3630,0.19141455
3635,0.20158204
3638,0.06404932
3639,0.06735086
3645,0.14126556
3651,0.1336478
3654,0.13422984
3656,0.140835
3657,0.1580287
3662,0.13206564
3671,0.1408515
3684,0.15341479
3690,0.15272477
3699,0.16624391
3704,0.1312517
3709,0.117666945
3714,0.12515916
3715,0.11533184
3716,0.10000349
3721,0.091985315
3741,0.063767314
3745,0.08159844
3767,0.13128154
3775,0.15377754
3777,0.13574123
3779,0.15513094
3784,0.12710226
3788,0.12668532
3793,0.12787426
3799,0.15668815
3800,0.15428664
3804,0.15693069
3807,0.15677689
3814,0.15646666
3818,0.14193934
3819,0.14171691
3823,0.12115279
3827,0.15537955
3830,0.118558034
3836,0.089684814
3842,0.08542427
3852,0.11869838
3854,0.118244395
3864,0.1482664
3882,0.15044132
3892,0.15365815
3897,0.09547321
3901,0.108600914
3906,0.12397086
3907,0.13694641
3919,0.15155363
3924,0.14938474
3941,0.099178866
3944,0.059016928
3945,0.08668962
3949,0.08617832
3952,0.15013628
3956,0.111490265
3957,0.08407218
3968,0.12769252
3971,0.15282752
3978,0.13485035
3979,0.1486215
3980,0.14644274
3983,0.17367259
4004,0.09556958
4008,0.05425517
4016,0.06822796
4024,0.060839865
4028,0.05405459
4038,0.0757315
4041,0.08559722
4044,0.06919281
4052,0.08149691
4065,0.10022643
4066,0.12462698
4067,0.13489068
4075,0.07578567
4076,0.11462726
4079,0.13454917
4086,0.081263
4090,0.13219696
4091,0.13392103
4096,0.13394427
4097,0.13755827
4098,0.13345617
4104,0.12877002
4105,0.1571074
4108,0.17409483
4109,0.15814978
4115,0.16961215
4117,0.13545154
4121,0.12642446
4127,0.08378774
4128,0.07782048
4137,0.1290536
4139,0.112288706
4140,0.12834257
4146,0.13922293
4149,0.1395413
4151,0.1389688
4153,0.13036336
4155,0.11804799
4167,0.0824627
4172,0.105121404
4174,0.1470903
4187,0.123760834
4188,0.2142219
4190,0.16858482
4195,0.14702521
4199,0.09327003
4200,0.12580958
4201,0.14367957
4209,0.11676399
4213,0.16926341
4226,0.16405132
4227,0.1678975
4233,0.14758793
4237,0.1281918
4249,0.11793714
4258,0.11017849
4261,0.13482367
4262,0.21187729
4267,0.23707992
4276,0.06923427
4280,0.17869231
4281,0.59252685
4283,0.38055435
4303,0.42343104
4309,0.46222925
4310,0.31950125
4315,0.45428634
4316,0.46638066
4319,0.3656745
4320,0.35088673
4324,0.3046353
4342,0.28056666
4347,0.24851537
4356,0.29552516
4362,0.6175637
4364,0.518919
4366,0.55423164
4373,0.08497545
4378,0.06306293
4384,0.0743081
4385,0.099899545
4401,0.22613811
4402,0.08608979
4404,0.08510784
4405,0.099851586
4406,0.071195714
4411,0.08081393
4416,0.12361446
4421,0.13490263
4423,0.12612797
4425,0.13080435
4427,0.16294295
4429,0.16211079
4433,0.14757565
4438,0.11352426
4442,0.18331262
4446,0.111950286
4454,0.15867922
4472,0.08229305
4474,0.09035213
4480,0.13811226
4484,0.32902214
4485,0.27253222
4501,0.057604536
4504,0.10974565
4521,0.12534693
4534,0.13344358
4539,0.10704635
4541,0.13010657
4558,0.077578604
4562,0.13145787
4566,0.17486036
4568,0.20923473
4579,0.063691095
4585,0.05684994
4593,0.08730926
4594,0.11901219
4596,0.18352881
4598,0.068744704
4604,0.10105324
4608,0.15564725
4610,0.15234613
4611,0.153359
4612,0.08052009
4617,0.0700113
4619,0.14034876
4638,0.15871046
4650,0.09806008
4655,0.16295478
4658,0.17394125
4662,0.17506473
4667,0.09520735
4670,0.06054502
4671,0.091346875
4672,0.095879614
4673,0.1032677
4674,0.11601812
4683,0.12507194
4690,0.10722763
4696,0.101688415
4708,0.13175802
4710,0.06482408
4712,0.061338082
4716,0.12729967
4721,0.14499101
4722,0.14968842
4727,0.12709965
4728,0.12130543
4729,0.08765255
4747,0.05979558
4748,0.14952122
4750,0.15613079
4761,0.09456143
4763,0.14216696
4764,0.12534179
4765,0.13116992
4770,0.10562966
4779,0.08823542
4786,0.12113254
4794,0.09341186
4797,0.13769498
4805,0.1569204
4808,0.13390273
4811,0.13664708
4815,0.1523869
4818,0.19720781
4819,0.13894027
4821,0.06253512
4822,0.098611265
4832,0.091513544
4837,0.062766805
4838,0.06571597
4854,0.04675083
4856,0.05277411
4859,0.09683639
4861,0.098283656
4865,0.083708115
4873,0.32275003
4875,0.16492221
4880,0.12591685
4883,0.11844835
4889,0.12939952
4890,0.10223879
4893,0.102930754
4902,0.11401619
4904,0.060648344
4908,0.09752985
4909,0.13712874
4916,0.075994104
4936,0.14433503
4944,0.091667786
4945,0.053831667
4948,0.085438535
4952,0.07161558
4955,0.11734938
4961,0.18817294
4963,0.17545532
4964,0.13168086
4966,0.18857986
4967,0.12259327
4970,0.11943267
4984,0.11262573
4986,0.1278239
4989,0.10882878
4991,0.15932447
4993,0.07629754
5001,0.08147879
5009,0.08528526
5013,0.115287915
5016,0.3602809
5025,0.09317209
5026,0.066057354
5034,0.101817235
5037,0.108282484
5041,0.06428472
5047,0.0743742
5055,0.06389894
5056,0.07770158
5058,0.12327592
5065,0.09105207
5067,0.086146064
5069,0.107577875
5075,0.06573406
5081,0.14627318
5083,0.106442824
5086,0.11419224
5087,0.13162401
5088,0.06515637
5089,0.09557779
5098,0.052082814
5099,0.06528181
5108,0.108153455
5111,0.2108548
5121,0.11329979
5125,0.089993134
5127,0.10102243
5130,0.09283405
5134,0.064717315
5143,0.07089275
5157,0.15214631
5159,0.06000586
5160,0.06238558
5164,0.12126949
5193,0.078473896
5197,0.05516334
5201,0.06583741
5204,0.07961078
5213,0.10023328
5214,0.096121825
5224,0.065445974
5232,0.046155594
5234,0.06290889
5238,0.09769253
5241,0.11406048
5260,0.10021229
5270,0.13008577
5273,0.1300115
5277,0.12434493
5281,0.121875845
5284,0.17844841
5286,0.12445621
5291,0.16866282
5293,0.12913045
5306,0.07372302
5308,0.061526895
5310,0.06340859
5311,0.06920409
5319,0.11781045
5321,0.122611575
5322,0.12321773
5324,0.12767537
5331,0.1271871
5332,0.1272398
5335,0.13123086
5337,0.13136236
5338,0.12025449
5344,0.14587367
5353,0.12472692
5357,0.15669626
5369,0.12088912
5373,0.13718155
5375,0.14542569
5383,0.19519201
5384,0.11018845
5396,0.117626935
5423,0.090529725
5426,0.11106038
5433,0.07577065
5434,0.08702136
5439,0.10458246
5450,0.08272041
5451,0.0846677
5453,0.28607795
5456,0.060523767
5469,0.12453467
5470,0.12752265
5477,0.07960531
5482,0.0663697
5483,0.059758928
5495,0.120214984
5498,0.11467826
5500,0.12935588
5511,0.122018605
5512,0.13107398
5523,0.052198358
5524,0.052565787
5525,0.06635736
5530,0.09582928
5531,0.09244457
5537,0.10883437
5541,0.11771816
5543,0.092193976
5544,0.08737503
5548,0.058215328
5561,0.12740353
5579,0.10429744
5583,0.06507368
5586,0.070394196
5589,0.16054434
5594,0.085162744
5597,0.35166007
5603,0.13484305
5605,0.14977884
5607,0.15658784
5616,0.12805149
5620,0.06950223
5627,0.12934698
5639,0.14420448
5648,1.0255008
5649,1.0082061
5651,0.41143352
5654,0.29414335
5655,0.21824351
5656,0.24260929
5661,0.17569146
5664,0.26040187
5672,0.105614685
5673,0.11013429
5675,0.12058557
5681,0.3191724
5695,0.21346733
5701,0.3084352
5704,0.38840696
5707,0.32781878
5711,0.31584013
5714,0.31938782
5721,0.2346521
5725,0.27635244
5727,0.5514649
5728,0.06962765
5731,0.0867107
5734,0.062300794
5740,0.06448032
5741,0.08596011
5752,0.10592799
5754,0.13178521
5765,0.05805181
5767,0.123061046
5770,0.18785945
5771,0.258204
5772,0.07445168
5775,0.06120415
5776,0.06103981
5782,0.07190947
5783,0.060294587
5786,0.07242006
5788,0.06887347
5789,0.060091022
5795,0.06880678
5797,0.058705956
5803,0.05780762
5804,0.06882743
5806,0.05850388
5808,0.0584293
5811,0.05775748
5817,0.06764392
5821,0.05778464
5829,0.06599413
5830,0.05695396
5834,0.058450185
5835,0.05663339
5837,0.06529107
5841,0.05632189
5842,0.05595678
5852,0.057734434
5857,0.059596904
5873,0.0539756
5874,0.057165198
5877,0.058788843
5879,0.05482721
5906,0.1453928
5907,0.07939932
5908,0.075133204
5911,0.115207225
5913,0.15654336
5914,0.1445924
5925,0.1712016
5926,0.08280985
5927,0.1816757
5931,0.12932439
5938,0.1090257
5949,0.10715439
5951,0.10041665
5958,0.08122752
5959,0.06989713
5960,0.06972737
5975,0.057916064
5980,0.05487497
5985,0.057904087
5995,0.05733616
6000,0.058508553
6004,0.059215695
6007,0.059547197
6023,0.05034107
6030,0.05571281
6033,0.058559053
6046,0.05962096
6054,0.16279955
6056,0.32154027
6063,0.2537219
6070,0.12429461
6072,0.14653307
6075,0.20482133
6077,0.11349011
6081,0.20717992
6082,0.20719182
6090,0.0968111
6097,0.1641612
6108,0.13216783
6112,0.15376765
6116,0.10477838
6117,0.09721308
6127,0.12870702
6129,0.13989937
6133,0.16694078
6141,0.07470518
6156,0.16138865
6157,0.20849448
6161,0.09322211
6167,0.1272282
6170,0.16814873
6181,0.063058585
6186,0.14441878
6198,0.059750192
6206,0.13844854
6209,0.11967164
6212,0.07130931
6216,0.10895556
6219,0.14989889
6220,0.124444894
6221,0.16069439
6234,0.17953567
6235,0.09775311
6236,0.104778014
6238,0.15215799
6249,0.097311035
6251,0.11243216
6255,0.13829549
6257,0.15103172
6261,0.07706531
6262,0.08175789
6264,0.07876671
6276,0.12794995
6280,0.1315661
6285,0.13295212
6293,0.15152073
6294,0.07632374
6295,0.06464463
6296,0.06175694
6297,0.059186924
6298,0.06269608
6306,0.11895883
6311,0.12437117
6313,0.122772425
6316,0.13393867
6317,0.13171478
6319,0.060360357
6325,0.059096217
6327,0.09283398
6333,0.16593312
6335,0.063383274
6336,0.06404792
6337,0.1295082
6338,0.14906867
6339,0.13836035
6341,0.14570878
6356,0.06605207
6359,0.07847838
6363,0.094633475
6367,0.107340515
6368,0.11074765
6370,0.0838098
6373,0.06251308
6377,0.06696096
6386,0.12068371
6387,0.12595119
6388,0.123905964
6391,0.13245305
6398,0.062456053
6401,0.12856159
6406,0.06400892
6417,0.27698827
6427,0.75593644
6429,0.6255391
6439,0.2121275
6441,0.07419443
6443,0.1982058
6448,0.160004
6454,0.0998189
6469,0.15793198
6471,0.1580926
6475,0.10409342
6476,0.097935006
6477,0.09992197
6490,0.13777518
6495,0.16667952
6506,0.21144226
6510,0.13349487
6514,0.06361265
6521,0.16314687
6522,0.1441644
6523,0.13538429
6524,0.12919144
6534,0.10570946
6547,0.13168596
6559,0.12650314
6567,0.20080185
6568,0.19171101
6585,0.14064074
6588,0.21184412
6591,0.193936
6596,0.16007417
6613,0.1695233
6618,0.07746911
6620,0.09235416
6622,0.0840314
6630,0.060784794
6631,0.062498663
6633,0.052244876
6634,0.06854634
6638,0.07350418
6645,0.06726343
6650,0.06250323
6653,0.046261527
6672,0.064588
6675,0.08463034
6676,0.08464703
6682,0.06992102
6683,0.07157558
6685,0.07266453
6689,0.14180475
6690,0.12822455
6705,0.095501184
6712,0.16454828
6713,0.1776304
6714,0.19814922
6719,0.18724996
6721,0.2228966
6726,0.10505403
6732,0.16567972
6735,0.12961301
6736,0.119701676
6739,0.09410151
6754,0.06140721
6755,0.10092146
6757,0.09791944
6764,0.078943506
6765,0.06821752
6766,0.056915365
6768,0.06819436
6770,0.058975153
6781,0.05991923
6783,0.06566079
6784,0.06981102
6786,0.08206347
6800,0.0833823
6805,0.09830059
6810,0.11893485
6844,0.088862404
6846,0.0942745
6853,0.094250016
6854,0.115032054
6855,0.095058836
6859,0.09253799
6871,0.07439686
6877,0.073344305
6887,0.095614925
6889,0.07807716
6890,0.0779297
6891,0.077566184
6899,0.1587072
6902,0.17276174
6916,0.14623672
6920,0.15096614
6925,0.14712559
6926,0.1367913
6928,0.13537438
6933,0.08963712
6946,0.19136101
6958,0.15034613
6966,0.119595036
6992,0.13525076
6999,0.13832489
7002,0.14421147
7004,0.060480747
7006,0.072627425
7010,0.09564283
7011,0.17177117
7012,0.14510125
7017,0.2316148
7018,0.2235795
7019,0.2196258
7020,0.19262266
7022,0.1967254
7027,0.14805254
7032,0.22045627
7033,0.23113902
7034,0.16749279
7039,0.06523521
7042,0.07301222
7046,0.09262654
7067,0.14234754
7068,0.14183521
7070,0.122586355
7078,0.31699193
7079,0.32158637
7080,0.3154989
7090,0.10913351
7092,0.12547134
7101,0.12718236
7103,0.07068543
7111,0.11021177
7112,0.048835322
7113,0.056064896
7120,0.12492323
7122,0.19684929
7123,0.18904483
7126,0.3423482
7127,0.34385756
7129,0.20939414
7130,0.3825915
7132,0.2544635
7145,0.2164582
7148,0.4258585
7149,0.22193871
7157,0.26265898
7158,0.2897791
7160,0.46413946
7161,0.2843014
7162,0.29397503
7167,0.2622886
7173,0.24993113
7181,0.060685933
7186,0.13849935
7187,0.17392708
7190,0.13365257
7192,0.09660903
7194,0.12409834
7195,0.119248934
7196,0.12487596
7210,0.14440295
7214,0.20161039
7227,0.1526689
7230,0.15430298
7244,0.16084461
7246,0.16783395
7248,0.19908538
7251,0.21168473
7255,0.08220428
7260,0.10351493
7264,0.049817026
7265,0.05242091
7267,0.118421905
7272,0.21791646
7280,0.12739652
7286,0.1514615
7295,0.07134263
7298,0.116968684
7299,0.0948133
7301,0.13274224
7306,0.15324043
7308,0.056705616
7313,0.07859884
7315,0.0654436
7316,0.06882764
7317,0.07030598
7323,0.078322604
7324,0.07698332
7327,0.08299218
7328,0.08107807
7329,0.0709727
7331,0.07105306
7338,0.31882787
7339,0.2034804
7345,0.18887362
7346,0.18751222
7349,0.18618771
7350,0.18656483
7351,0.181853
7353,0.17835471
7358,0.18930128
7359,0.16949354
7369,0.19634564
7373,0.23407322
7374,0.3063224
7381,0.12495316
7387,0.15144071
7397,0.16963685
7405,0.10199534
7407,0.055527046
7418,0.05492998
7420,0.08744133
7426,0.06815238
7431,0.05726082
7432,0.059764758
7435,0.06923256
7439,0.10334466
7440,0.102572195
7450,0.21412246
7451,0.19759116
7454,0.09771205
7465,0.14330822
7472,0.065270565
7479,0.069232166
7481,0.07062047
7483,0.070221946
7485,0.07053782
7491,0.07060671
7495,0.10142157
7498,0.112052545
7517,0.12948589
7521,0.09935238
7524,0.15166429
7525,0.1785852
7530,0.11995396
7537,0.15886621
7541,0.12734249
7542,0.12000538
7544,0.12724444
7547,0.106134094
7548,0.12081501
7557,0.13268976
7559,0.11867842
7565,0.09085231
7570,0.11495437
7572,0.08179777
7574,0.0758847
7576,0.07067002
7578,0.08209953
7586,0.08172688
7587,0.09406061
7588,0.07793518
7593,0.0762029
7596,0.076908916
7605,0.06938368
7613,0.073223665
7614,0.077552244
7621,0.067639366
7626,0.0655977
7642,0.06227377
7643,0.061044864
7644,0.05529122
7652,0.06918207
7655,0.06880586
7659,0.07070591
7664,0.06677669
7667,0.0694484
