id,value_550
1552,0.30596626
1558,0.27609894
1565,0.33685824
1566,0.34973115
1567,0.34132168
1574,0.18489674
1575,0.28493103
1578,0.22100943
1580,0.49807894
1581,0.50566185
1584,0.4849249
1600,0.080497086
1604,0.11293238
1605,0.09797928
1611,0.076744914
1612,0.094423495
1614,0.106796265
1616,0.11053319
1617,0.09346177
1626,0.041352037
1634,0.23255831
1635,0.2901116
1641,0.10726118
1656,0.063279435
1664,0.094758205
1665,0.09863484
1672,0.06418995
1676,0.070296645
1683,0.122694075
1692,0.28315288
1695,0.44851857
1696,0.65599287
1700,0.492613
1701,0.5438692
1704,0.3890588
1706,0.35755023
1712,0.8736302
1713,0.7848001
1721,0.23232973
1722,0.12232461
1737,0.11928755
1739,0.109180264
1740,0.05530073
1743,0.06538275
1746,0.14644423
1747,0.13455558
1756,0.057668388
1763,0.11399265
1768,0.13476169
1772,0.15550944
1774,0.0739851
1785,0.12434865
1786,0.12336622
1790,0.16700411
1795,0.08128007
1798,0.13645495
1802,0.1256879
1805,0.14670469
1808,0.29287106
1812,0.09375748
1814,0.10313081
1816,0.080717504
1821,0.011708118
1823,0.057032358
1828,0.22073574
1831,0.062859535
1834,0.14241709
1853,0.06369805
1856,0.1330205
1876,0.075600624
1877,0.053746775
1881,0.2888689
1892,0.1477943
1901,0.06442839
1922,0.0631775
1923,0.10583804
1926,0.07020871
1932,0.15695433
1935,0.13853133
1941,0.18035096
1942,0.08111398
1947,0.06793921
1958,0.10016519
1962,0.37506247
1963,0.19455758
1979,0.13136856
1980,0.16538212
1985,0.11702043
1995,0.11971393
1999,0.07347478
2005,0.1115928
2009,0.12766531
2014,0.075186186
2015,0.072153896
2016,0.06993424
2020,0.1403159
2021,0.13798836
2028,0.0640544
2035,0.08320788
2039,0.15552561
2040,0.13449527
2043,0.069162324
2049,0.14012665
2052,0.09719091
2066,0.12238528
2067,0.20279178
2071,0.04189061
2079,0.06488487
2081,0.07212872
2082,0.06847421
2090,0.13546899
2097,0.13892907
2098,0.14449066
2099,0.15443547
2103,0.08997295
2111,0.059066243
2112,0.09125869
2122,0.11368902
2123,0.13527797
2130,0.04737495
2132,0.04958214
2141,0.081894085
2142,0.07383345
2144,0.06898369
2159,0.18790373
2161,0.19778237
2162,0.08789243
2164,0.07194806
2165,0.088090524
2167,0.103373095
2171,0.11245922
2174,0.09051612
2175,0.08914446
2176,0.08881451
2179,0.10523138
2180,0.11143482
2189,0.18914473
2194,0.22954929
2196,0.16973153
2202,0.14089882
2206,0.15985665
2209,0.16179055
2214,0.15045658
2216,0.14665514
2222,0.1274428
2231,0.7124918
2237,0.08462999
2238,0.06666064
2239,0.06593113
2240,0.17816758
2242,0.24347535
2254,0.12198301
2255,0.14112139
2256,0.13101085
2271,0.08659021
2273,0.10928374
2275,0.1141922
2278,0.111879624
2280,0.13824509
2289,0.2324025
2292,0.2771624
2296,0.06980252
2299,0.13165984
2302,0.16682121
2312,0.068622336
2313,0.10282263
2318,0.14846103
2319,0.07521428
2330,0.072643414
2334,0.108251534
2338,0.08106045
2342,0.07354277
2345,0.09380241
2348,0.18793362
2349,0.12722515
2350,0.15325502
2353,0.06335519
2356,0.16827536
2372,0.06905316
2378,0.09967619
2381,0.056386646
2382,0.10636456
2383,0.13541868
2385,0.10952535
2398,0.14014247
2403,0.19306579
2409,0.12458907
2414,0.31707308
2423,0.12493814
2424,0.12485755
2426,0.10895515
2431,0.10041271
2450,0.07896359
2456,0.07945636
2457,0.107797906
2459,0.106072135
2461,0.09315359
2462,0.08777218
2468,0.080565445
2476,0.0703498
2493,0.11175058
2494,0.1036135
2495,0.13269253
2505,0.17812195
2521,0.12583044
2523,0.12479939
2528,0.22030026
2533,0.11032037
2536,0.09944844
2546,0.07917691
2548,0.07116427
2556,0.07139904
2558,0.081233025
2561,0.09729136
2570,0.314237
2571,0.13368103
2573,0.09735311
2590,0.06278228
2594,0.08843554
2595,0.10101722
2598,0.079432204
2602,0.12653992
2609,0.093929134
2610,0.09528276
2614,0.12152277
2616,0.13192455
2617,0.06213612
2629,0.07679201
2631,0.14056996
2634,0.0986362
2635,0.082654774
2640,0.103991665
2641,0.13665485
2646,0.075701535
2648,0.09366837
2649,0.07582614
2657,0.08113278
2688,0.10607828
2697,0.07570861
2702,0.15429926
2708,0.05945104
2714,0.15488943
2723,0.24441859
2726,0.0715537
2727,0.120340295
2732,0.07022682
2734,0.093657985
2736,0.08317371
2737,0.103812024
2744,0.10664728
2748,0.12792166
2751,0.13956712
2752,0.13975698
2754,0.13468479
2755,0.11229427
2756,0.13284585
2757,0.1067005
2762,0.09889605
2777,0.102687046
2785,0.067745864
2788,0.08271155
2791,0.077060476
2796,0.07012816
2803,0.040601812
2812,0.04848109
2821,0.13511643
2835,0.17197523
2837,0.18916783
2845,0.09599556
2847,0.11139993
2848,0.11583697
2853,0.16690779
2854,0.15100276
2857,0.18347818
2859,0.14602864
2860,0.20131037
2861,0.14020908
2875,0.13976616
2877,0.12577
2880,0.090109035
2885,0.15198167
2887,0.12089643
2903,0.18226784
2906,0.14200096
2908,0.103787385
2913,0.07418254
2914,0.07391199
2917,0.09018114
2925,0.09091663
2927,0.07337135
2931,0.023403369
2933,0.21386611
2934,0.21619865
2938,0.12418742
2946,0.11865899
2947,0.07778772
2949,0.11899351
2969,0.083334774
2975,0.065716416
2977,0.054279957
2978,0.05598423
2992,0.091256164
2993,0.0997772
3008,0.3707922
3011,0.06305957
3012,0.09403602
3017,0.41459
3023,0.42083263
3036,0.57751894
3038,0.41808698
3040,0.35813394
3044,0.36208937
3045,0.51663435
3049,0.5535255
3061,0.29051572
3063,0.3417198
3068,0.8973816
3070,0.6719559
3074,0.13334195
3092,0.13422683
3096,0.1333223
3098,0.14662948
3101,0.11542298
3119,0.054237515
3121,0.049758848
3124,0.12068887
3128,0.041684866
3131,0.04176193
3132,0.069894
3139,0.083264455
3140,0.0758821
3142,0.102349825
3147,0.058581807
3149,0.079853155
3155,0.058470096
3163,0.2160342
3164,0.11901879
3173,0.09587579
3176,0.071452215
3180,0.16964984
3183,0.17647576
3190,0.12629616
3191,0.1342317
3199,0.10678236
3203,0.060762227
3217,0.06271699
3219,0.1186948
3229,0.04496801
3232,0.048534524
3238,0.078991026
3244,0.03669352
3248,0.025068365
3250,0.11136845
3258,0.102287754
3261,0.09331664
3264,0.16776928
3269,0.07889833
3276,0.11329029
3281,0.13520648
3295,0.98515123
3299,0.43211564
3302,0.2808023
3309,0.58668625
3315,0.6609744
3317,0.21526748
3318,0.21020782
3319,0.3124146
3321,0.11203854
3324,0.09573022
3325,0.15491584
3332,0.2951426
3338,0.14314424
3339,0.17364484
3340,0.16407919
3344,0.12037038
3345,0.11995408
3347,0.106114686
3350,0.17242602
3358,0.23057124
3359,0.11203449
3360,0.11336818
3362,0.09180922
3370,0.0818675
3374,0.11173535
3378,0.10895103
3379,0.17370453
3387,0.061240602
3399,0.10252114
3401,0.096505865
3405,0.08022824
3410,0.06722072
3415,0.11386216
3416,0.13546166
3417,0.1401509
3428,0.073537655
3436,0.1230614
3438,0.30592024
3439,0.27936527
3443,0.22259864
3446,0.22719687
3447,0.20583472
3451,0.11134526
3453,0.15327953
3464,0.2119833
3471,0.073311895
3472,0.071786985
3474,0.07503469
3476,0.09191278
3480,0.0647301
3482,0.07820021
3486,0.18721977
3487,0.18427894
3494,0.1741398
3495,0.17143393
3498,0.17415048
3508,0.14088735
3511,0.2390416
3513,0.34337893
3514,0.22563274
3520,0.082713135
3536,0.08797554
3538,0.06575605
3549,0.12678467
3551,0.11867363
3560,0.08930145
3562,0.12738112
3567,0.06326938
3572,0.10559073
3573,0.11258666
3577,0.1601631
3582,0.19969329
3585,0.16107546
3588,0.15749101
3594,0.21808344
3596,0.17370716
3604,0.21704161
3608,0.21253046
3611,0.14125487
3612,0.13871565
3618,0.21358737
3627,0.18381932
3630,0.21737748
3635,0.17076236
3638,0.060718335
3639,0.080685854
3645,0.13677903
3651,0.13369076
3654,0.13357359
3656,0.13758276
3657,0.17167662
3662,0.12202763
3671,0.1256898
3684,0.13893664
3690,0.15375811
3699,0.15814131
3704,0.13559552
3709,0.13087294
3714,0.13722262
3715,0.10438696
3716,0.10517991
3721,0.08911596
3741,0.0634543
3745,0.07163927
3767,0.13024732
3775,0.15002179
3777,0.11879356
3779,0.13822886
3784,0.112335265
3788,0.11308121
3793,0.11824994
3799,0.12730767
3800,0.16792859
3804,0.1637682
3807,0.16165842
3814,0.13188282
3818,0.14630952
3819,0.1460066
3823,0.09335194
3827,0.09613381
3830,0.09958497
3836,0.07217637
3842,0.070972554
3852,0.092011034
3854,0.11141283
3864,0.13627857
3882,0.121007174
3892,0.14726639
3897,0.076988265
3901,0.1192641
3906,0.09862009
3907,0.10985201
3919,0.13462365
3924,0.13351712
3941,0.09265976
3944,0.08333841
3945,0.09106324
3949,0.09126512
3952,0.14706069
3956,0.13252817
3957,0.08683348
3968,0.09856154
3971,0.15290348
3978,0.11852313
3979,0.1480746
3980,0.12061383
3983,0.17924502
4004,0.030078314
4008,0.021632098
4016,0.059076577
4024,0.072254956
4028,0.022754572
4038,0.06723891
4041,0.11387604
4044,0.06397769
4052,0.09300255
4065,0.08194766
4066,0.09545526
4067,0.10711959
4075,0.05616719
4076,0.042700257
4079,0.07369979
4086,0.10583284
4090,0.15823138
4091,0.14785331
4096,0.13698436
4097,0.1266352
4098,0.14437236
4104,0.13600725
4105,0.11391157
4108,0.12986049
4109,0.12399349
4115,0.16420248
4117,0.13634174
4121,0.13132355
4127,0.08895746
4128,0.110456645
4137,0.11194211
4139,0.10856638
4140,0.098461926
4146,0.13092074
4149,0.13336335
4151,0.15237197
4153,0.16254085
4155,0.13735296
4167,0.10421575
4172,0.09136207
4174,0.10856746
4187,0.14770478
4188,0.16447118
4190,0.14119291
4195,0.10937085
4199,0.09867308
4200,0.093177065
4201,0.13133241
4209,0.083073325
4213,0.1784733
4226,0.1504346
4227,0.15088435
4233,0.17339186
4237,0.13754988
4249,0.072257146
4258,0.12146175
4261,0.11064431
4262,0.17723814
4267,0.22797942
4276,0.09612386
4280,0.09700644
4281,0.21882057
4283,0.2497653
4303,0.33468255
4309,0.2839747
4310,0.3576877
4315,0.2833404
4316,0.28055853
4319,0.21939775
4320,0.20537516
4324,0.1624901
4342,0.2255514
4347,0.1553222
4356,0.18279734
4362,0.4099368
4364,0.38830012
4366,0.3891551
4373,0.080727026
4378,0.041428857
4384,0.0640628
4385,0.06097804
4401,0.14041772
4402,0.07383321
4404,0.07968903
4405,0.07238913
4406,0.084222265
4411,0.099858284
4416,0.1312956
4421,0.08352083
4423,0.077561975
4425,0.07705838
4427,0.10673343
4429,0.124790244
4433,0.13063456
4438,0.09899023
4442,0.18212536
4446,0.11828999
4454,0.15708888
4472,0.10422426
4474,0.11609076
4480,0.14940235
4484,0.36917797
4485,0.23746336
4501,0.0571557
4504,0.08026302
4521,0.096772425
4534,0.12700973
4539,0.09368698
4541,0.100149274
4558,0.065597
4562,0.112946264
4566,0.18747944
4568,0.32043153
4579,0.065994844
4585,0.063397676
4593,0.10300009
4594,0.11746988
4596,0.12980172
4598,0.07187778
4604,0.08817692
4608,0.15315637
4610,0.14179775
4611,0.15038306
4612,0.083479695
4617,0.0678913
4619,0.10525089
4638,0.1463978
4650,0.09097703
4655,0.27277803
4658,0.1324574
4662,0.06267021
4667,0.07048744
4670,0.026855066
4671,0.09402117
4672,0.08133617
4673,0.07263149
4674,0.046372388
4683,0.12052542
4690,0.08477458
4696,0.10978909
4708,0.100915454
4710,0.061225753
4712,0.051574685
4716,0.1088093
4721,0.11517384
4722,0.11901244
4727,0.07356601
4728,0.078079775
4729,0.06994492
4747,0.058889117
4748,0.16233204
4750,0.19184509
4761,0.1047446
4763,0.10911548
4764,0.11322306
4765,0.13997172
4770,0.115133755
4779,0.1090112
4786,0.11931976
4794,0.060376268
4797,0.09300802
4805,0.16349395
4808,0.10193136
4811,0.15716553
4815,0.19137788
4818,0.16902173
4819,0.1192123
4821,0.034482054
4822,0.06372848
4832,0.093813345
4837,0.04692852
4838,0.045443952
4854,0.014255047
4856,0.035441473
4859,0.044939376
4861,0.046032764
4865,0.07584726
4873,0.2264196
4875,0.14576748
4880,0.1054541
4883,0.11570978
4889,0.14934306
4890,0.09479651
4893,0.1236464
4902,0.08551979
4904,0.03937333
4908,0.107292905
4909,0.1061659
4916,0.23517838
4936,0.19334763
4944,0.117736354
4945,0.0778808
4948,0.094634384
4952,0.051622942
4955,0.08158142
4961,0.22832412
4963,0.2036553
4964,0.135355
4966,0.2445549
4967,0.103402
4970,0.12259813
4984,0.10614671
4986,0.16009465
4989,0.09968117
4991,0.13343857
4993,0.05848738
5001,0.06648438
5009,0.082892865
5013,0.13061881
5016,0.2681067
5025,0.09391031
5026,0.06209001
5034,0.07320221
5037,0.071068615
5041,0.072283
5047,0.09194881
5055,0.054211173
5056,0.06469696
5058,0.11717922
5065,0.099262066
5067,0.0733888
5069,0.1251169
5075,0.05675845
5081,0.17661741
5083,0.095125884
5086,0.14130366
5087,0.14156745
5088,0.049204648
5089,0.10544108
5098,0.06014844
5099,0.06384751
5108,0.0827371
5111,0.18212718
5121,0.060944177
5125,0.089765355
5127,0.079723455
5130,0.08684594
5134,0.059564598
5143,0.08599225
5157,0.10572091
5159,0.052711535
5160,0.03355103
5164,0.12286918
5193,0.07340873
5197,0.058152646
5201,0.06603587
5204,0.05581955
5213,0.07739662
5214,0.073014095
5224,0.06553636
5232,0.013161227
5234,0.044765033
5238,0.052369535
5241,0.12216886
5260,0.11183571
5270,0.086794324
5273,0.082113296
5277,0.053111896
5281,0.09723636
5284,0.18465388
5286,0.13350113
5291,0.04673368
5293,0.0751804
5306,0.052524567
5308,0.054200526
5310,0.059700135
5311,0.062038906
5319,0.095880695
5321,0.10110053
5322,0.10431482
5324,0.117339134
5331,0.10082506
5332,0.09768149
5335,0.108522795
5337,0.11342928
5338,0.10019678
5344,0.13237636
5353,0.060734328
5357,0.13568482
5369,0.095680244
5373,0.11706566
5375,0.1283341
5383,0.19189447
5384,0.06334767
5396,0.079419985
5423,0.08969572
5426,0.08690607
5433,0.06393595
5434,0.05691644
5439,0.08860727
5450,0.06173431
5451,0.06392956
5453,0.23290777
5456,0.043685652
5469,0.13256226
5470,0.11949836
5477,0.07377543
5482,0.09540929
5483,0.0900526
5495,0.16264808
5498,0.121905595
5500,0.11046843
5511,0.14021954
5512,0.16756687
5523,0.07255885
5524,0.08492248
5525,0.06899186
5530,0.09281619
5531,0.09227347
5537,0.12751868
5541,0.15445058
5543,0.08052574
5544,0.07456828
5548,0.061491795
5561,0.12895225
5579,0.14351454
5583,0.054717343
5586,0.07821485
5589,0.14784667
5594,0.08397315
5597,0.62900835
5603,0.16311732
5605,0.17952454
5607,0.15650114
5616,0.13923374
5620,0.085485995
5627,0.14756796
5639,0.19024259
5648,1.8025918
5649,1.5205536
5651,0.37733763
5654,0.40724802
5655,0.2095043
5656,0.30721694
5661,0.17323259
5664,0.15804751
5672,0.11267439
5673,0.1056987
5675,0.1363161
5681,0.20358226
5695,0.21081774
5701,0.45364374
5704,0.20764112
5707,0.12504348
5711,0.17273647
5714,0.16932046
5721,0.15145057
5725,0.18346934
5727,0.20899338
5728,0.06036503
5731,0.054675803
5734,0.0631789
5740,0.06520878
5741,0.102190636
5752,0.12915704
5754,0.14922912
5765,0.0522976
5767,0.09685857
5770,0.17088792
5771,0.20631698
5772,0.107743956
5775,0.09143975
5776,0.092097804
5782,0.09292991
5783,0.08875046
5786,0.09563678
5788,0.08837487
5789,0.083708465
5795,0.0797392
5797,0.07771808
5803,0.07039434
5804,0.09372349
5806,0.06914599
5808,0.07282163
5811,0.070348576
5817,0.07391514
5821,0.05810792
5829,0.06571462
5830,0.06094202
5834,0.053189963
5835,0.05804238
5837,0.06378986
5841,0.05278541
5842,0.059364427
5852,0.047613002
5857,0.044913378
5873,0.04573252
5874,0.0525223
5877,0.04710948
5879,0.05597676
5906,0.15299976
5907,0.09611503
5908,0.09039676
5911,0.1138158
5913,0.15656492
5914,0.1460115
5925,0.21483605
5926,0.13040075
5927,0.24952239
5931,0.13683562
5938,0.1510712
5949,0.13214718
5951,0.13498633
5958,0.09911989
5959,0.12301741
5960,0.11775473
5975,0.10071492
5980,0.100675635
5985,0.050347123
5995,0.041227523
6000,0.029490769
6004,0.04017374
6007,0.045200624
6023,0.03968065
6030,0.049690895
6033,0.051202964
6046,0.026063137
6054,0.2021048
6056,0.5252432
6063,0.1449818
6070,0.15127677
6072,0.20616242
6075,0.1859707
6077,0.12774684
6081,0.1749354
6082,0.18323094
6090,0.08347211
6097,0.13618705
6108,0.102311805
6112,0.15855476
6116,0.08511016
6117,0.090130255
6127,0.11040774
6129,0.1377537
6133,0.21821484
6141,0.063168064
6156,0.11909902
6157,0.18982595
6161,0.08258235
6167,0.12635888
6170,0.16467667
6181,0.081985615
6186,0.112443075
6198,0.049924925
6206,0.10381529
6209,0.09326168
6212,0.060903434
6216,0.12080349
6219,0.19230038
6220,0.1316814
6221,0.16067623
6234,0.15839717
6235,0.088303775
6236,0.07460614
6238,0.109387234
6249,0.10435179
6251,0.06318115
6255,0.15095392
6257,0.08287449
6261,0.03879635
6262,0.070654266
6264,0.08103728
6276,0.12794626
6280,0.12118657
6285,0.13821983
6293,0.12030405
6294,0.057309795
6295,0.06586385
6296,0.06469081
6297,0.06349456
6298,0.06938674
6306,0.10903415
6311,0.113871686
6313,0.10302781
6316,0.11689533
6317,0.1327384
6319,0.05239651
6325,0.05030779
6327,0.1280794
6333,0.1697807
6335,0.060607664
6336,0.06580459
6337,0.13844573
6338,0.1377509
6339,0.11387592
6341,0.1436497
6356,0.06887376
6359,0.085039064
6363,0.09800026
6367,0.11221267
6368,0.09685259
6370,0.076901734
6373,0.053242244
6377,0.06524846
6386,0.11038873
6387,0.11504887
6388,0.11198837
6391,0.10331142
6398,0.05751041
6401,0.11790802
6406,0.07004359
6417,0.26728317
6427,0.95252395
6429,0.68132186
6439,0.23589963
6441,0.05885092
6443,0.18225624
6448,0.21442854
6454,0.09797309
6469,0.12588489
6471,0.124733046
6475,0.06779908
6476,0.07103844
6477,0.060013525
6490,0.169121
6495,0.15038475
6506,0.20152277
6510,0.13887335
6514,0.06037142
6521,0.16578534
6522,0.14261968
6523,0.13496679
6524,0.11918808
6534,0.14546785
6547,0.0892813
6559,0.13422176
6567,0.1365983
6568,0.13781938
6585,0.119049735
6588,0.13878335
6591,0.1532076
6596,0.1073502
6613,0.121557154
6618,0.084526554
6620,0.07394804
6622,0.04654705
6630,0.07550237
6631,0.051155444
6633,0.03361959
6634,0.033810362
6638,0.08894288
6645,0.062746935
6650,0.03430748
6653,0.03193242
6672,0.06224982
6675,0.07940915
6676,0.07874312
6682,0.06819914
6683,0.072067976
6685,0.06800936
6689,0.060675774
6690,0.060339313
6705,0.022717126
6712,0.16924016
6713,0.27642018
6714,0.19438848
6719,0.20082533
6721,0.17987514
6726,0.064188644
6732,0.14482647
6735,0.07631136
6736,0.0695529
6739,0.023654744
6754,0.061638556
6755,0.12178558
6757,0.06764978
6764,0.084808625
6765,0.08881911
6766,0.05572061
6768,0.09235986
6770,0.05549269
6781,0.065629065
6783,0.05035875
6784,0.05393458
6786,0.07684152
6800,0.08006563
6805,0.089533664
6810,0.12572727
6844,0.096773244
6846,0.0734068
6853,0.05370532
6854,0.09277235
6855,0.05313321
6859,0.046610266
6871,0.058281925
6877,0.08229186
6887,0.08114886
6889,0.07930355
6890,0.077926196
6891,0.07930553
6899,0.12494967
6902,0.16506818
6916,0.12030083
6920,0.11032608
6925,0.12687914
6926,0.12706175
6928,0.12427218
6933,0.08531436
6946,0.22232309
6958,0.1428336
6966,0.093344525
6992,0.11014281
6999,0.112195686
7002,0.22079852
7004,0.051132064
7006,0.04591745
7010,0.0919562
7011,0.24994415
7012,0.14565268
7017,0.22162557
7018,0.21529755
7019,0.27383092
7020,0.1931257
7022,0.09635301
7027,0.1631799
7032,0.3899041
7033,0.24122524
7034,0.15465215
7039,0.050407026
7042,0.11152007
7046,0.119077586
7067,0.12926823
7068,0.13142088
7070,0.09880799
7078,0.40148944
7079,0.3907309
7080,0.39625686
7090,0.07254487
7092,0.12575749
7101,0.07866755
7103,0.05391712
7111,0.07677174
7112,0.03888613
7113,0.032056466
7120,0.1528986
7122,0.25425428
7123,0.1416302
7126,0.1373008
7127,0.448538
7129,0.1421555
7130,0.41303816
7132,0.2565637
7145,0.31149867
7148,0.36020246
7149,0.20870149
7157,0.36733207
7158,0.37892613
7160,0.4722212
7161,0.14601606
7162,0.16586384
7167,0.21487494
7173,0.28704655
7181,0.06149487
7186,0.09939542
7187,0.1517609
7190,0.10117111
7192,0.115640916
7194,0.16881704
7195,0.10837373
7196,0.15884563
7210,0.1204771
7214,0.21928616
7227,0.16855288
7230,0.17363551
7244,0.20083112
7246,0.21579933
7248,0.22860456
7251,0.13997857
7255,0.10886704
7260,0.1051348
7264,0.07792847
7265,0.05159712
7267,0.118388005
7272,0.20238113
7280,0.14759448
7286,0.1118382
7295,0.03479421
7298,0.049995814
7299,0.059821263
7301,0.059851147
7306,0.12488758
7308,0.06443482
7313,0.100817956
7315,0.04020724
7316,0.039052792
7317,0.03889619
7323,0.07593876
7324,0.05779954
7327,0.037474878
7328,0.05616616
7329,0.062102914
7331,0.07966533
7338,0.37775567
7339,0.2446005
7345,0.16843715
7346,0.16626766
7349,0.16127266
7350,0.20565203
7351,0.22197334
7353,0.26900172
7358,0.16267318
7359,0.21241459
7369,0.18594353
7373,0.38922864
7374,0.42044386
7381,0.09895759
7387,0.12778196
7397,0.14497359
7405,0.08545945
7407,0.041524235
7418,0.036352426
7420,0.09278947
7426,0.06608862
7431,0.032967128
7432,0.029789135
7435,0.08377907
7439,0.10537303
7440,0.12624203
7450,0.1833792
7451,0.19773567
7454,0.07905246
7465,0.1431047
7472,0.030948184
7479,0.068045154
7481,0.07393502
7483,0.072212994
7485,0.07123624
7491,0.06805314
7495,0.09114772
7498,0.124662176
7517,0.15577991
7521,0.13363041
7524,0.1407826
7525,0.24155635
7530,0.118282765
7537,0.2342366
7541,0.1426495
7542,0.104273245
7544,0.13055
7547,0.101947404
7548,0.10194785
7557,0.12056531
7559,0.11866
7565,0.089306064
7570,0.09487932
7572,0.07813385
7574,0.107058644
7576,0.1025059
7578,0.08711371
7586,0.084227085
7587,0.086665586
7588,0.0876188
7593,0.09306157
7596,0.08747752
7605,0.10175619
7613,0.092137046
7614,0.08853318
7621,0.10420002
7626,0.09944806
7642,0.07803221
7643,0.08879645
7644,0.069129355
7652,0.08130331
7655,0.08211404
7659,0.08649955
7664,0.078674406
7667,0.07934834
