id,value_550
1739,0.12893628
1740,0.078172155
1743,0.13205613
1746,0.17128596
1747,0.16067739
1756,0.09401452
1763,0.1716256
1768,0.17568436
1772,0.16215567
1774,0.09749133
1785,0.17127222
1786,0.17132369
1790,0.16522259
1795,0.17311071
1798,0.16532278
1802,0.16056983
1805,0.16220818
1808,0.2000858
1812,0.14638421
1814,0.10462977
1816,0.09760569
1821,0.121544
1823,0.09972255
1828,0.3221508
1831,0.059269667
1834,0.16640764
1853,0.057299495
1856,0.13833252
1876,0.12770198
1877,0.11348597
1881,0.17288508
1892,0.17157994
1901,0.11982563
1922,0.12959719
1923,0.15249217
1926,0.08308282
1932,0.16846022
1935,0.17291583
1941,0.1718078
1942,0.16574599
1947,0.07555568
1958,0.16180263
1962,0.41325486
1963,0.18438484
1979,0.15697391
1980,0.1585178
1985,0.12606086
1995,0.10355429
1999,0.12560815
2005,0.14943124
2009,0.16508758
2014,0.11784469
2015,0.080592364
2016,0.05251324
2020,0.15854284
2021,0.16262445
2028,0.14478019
2035,0.0483255
2039,0.1525514
2040,0.16518998
2043,0.059451446
2049,0.16917485
2052,0.08492035
2066,0.106805645
2067,0.17218295
2071,0.059397213
2079,0.045027934
2081,0.062644035
2082,0.06077277
2090,0.10898161
2097,0.14774798
2098,0.15093228
2099,0.1496343
2103,0.09105408
2111,0.052283518
2112,0.05802901
2122,0.13718392
2123,0.14463407
2130,0.043517634
2132,0.046224803
2141,0.14708005
2142,0.057772912
2144,0.10100019
2159,0.18510866
2161,0.13076213
2162,0.113700405
2164,0.08885749
2165,0.09805423
2167,0.1469043
2171,0.16475175
2174,0.1654472
2175,0.16753688
2176,0.17068231
2179,0.1740717
2180,0.17244378
2189,0.15487777
2194,0.1596525
2196,0.1685229
2202,0.22176203
2206,0.13080409
2209,0.17279953
2214,0.17761979
2216,0.17324051
2222,0.15304849
2231,0.36416024
2237,0.1020589
2238,0.10862663
2239,0.12199226
2240,0.16595402
2242,0.17934097
2254,0.14152652
2255,0.17019847
2256,0.16586474
2271,0.08392519
2273,0.090996385
2275,0.11176612
2278,0.15765163
2280,0.14693502
2289,0.20523283
2292,0.27197605
2296,0.05817023
2299,0.1307627
2302,0.14491692
2312,0.054961003
2313,0.122185916
2318,0.17055725
2319,0.1439969
2330,0.114387155
2334,0.12624449
2338,0.067992434
2342,0.11270395
2345,0.13010567
2348,0.17099237
2349,0.13573232
2350,0.16382658
2353,0.049158186
2356,0.13658434
2372,0.09329356
2378,0.15336645
2381,0.047844723
2382,0.14527673
2383,0.16366056
2385,0.151095
2398,0.17246576
2403,0.17004937
2409,0.17027256
2414,0.17884135
2423,0.1283014
2424,0.15006004
2426,0.13779253
2431,0.13329759
2450,0.15041335
2456,0.08100055
2457,0.14926514
2459,0.14582045
2461,0.15633708
2462,0.15464841
2468,0.13977769
2476,0.15002705
2493,0.14231232
2494,0.14001778
2495,0.15053436
2505,0.10098148
2521,0.28867978
2523,0.25974116
2528,0.17121208
2533,0.15885347
2536,0.1482347
2546,0.10767259
2548,0.058024913
2556,0.09566586
2558,0.11389421
2561,0.14224887
2570,0.12504809
2571,0.09284021
2573,0.094007134
2590,0.052508935
2594,0.088417426
2595,0.09458607
2598,0.09872937
2602,0.13689892
2609,0.05611886
2610,0.05501403
2614,0.1168482
2616,0.17219406
2617,0.06074086
2629,0.057739086
2631,0.13427195
2634,0.10514857
2635,0.13852195
2640,0.16399902
2641,0.1431057
2646,0.0752154
2648,0.08703838
2649,0.07229889
2657,0.07318173
2688,0.1060814
2697,0.07883951
2702,0.16577798
2708,0.10860206
2714,0.16559806
2723,0.1538295
2726,0.12411353
2727,0.12104107
2732,0.063272916
2734,0.06798227
2736,0.06521523
2737,0.071821384
2744,0.07397929
2748,0.11328083
2751,0.13507403
2752,0.13107266
2754,0.12152532
2755,0.11102946
2756,0.1196997
2757,0.088041425
2762,0.06754384
2777,0.12875149
2785,0.051886223
2788,0.049446993
2791,0.05132916
2796,0.05932638
2803,0.07028082
2812,0.058920354
2821,0.16849868
2835,0.15494502
2837,0.1682192
2845,0.16477358
2847,0.16759229
2848,0.16839683
2853,0.16102129
2854,0.162857
2857,0.17033228
2859,0.17499489
2860,0.1730262
2861,0.17385012
2875,0.17565043
2877,0.17685223
2880,0.11480816
2885,0.16800013
2887,0.16814047
2903,0.1665918
2906,0.17517579
2908,0.107109204
2913,0.06394946
2914,0.066580385
2917,0.08997891
2925,0.059043005
2927,0.05980979
2931,0.1399737
2933,0.15555337
2934,0.23136415
2938,0.1351686
2946,0.1346988
2947,0.13497996
2949,0.13388397
2969,0.074444525
2975,0.05381442
2977,0.05290778
2978,0.046019256
2992,0.11174865
2993,0.11149937
3008,0.2119312
3011,0.06296694
3012,0.113122456
3017,0.46600014
3023,0.5598835
3036,0.421355
3038,0.55056584
3040,0.5005324
3044,0.5643741
3045,0.6010118
3049,0.4254164
3061,0.51846594
3063,0.54953486
3068,0.42504424
3070,0.4751042
3074,0.091069624
3092,0.11832905
3096,0.13163021
3098,0.15308733
3101,0.14582741
3119,0.08020083
3121,0.07873299
3124,0.102933764
3128,0.079333276
3131,0.078789435
3132,0.09312116
3139,0.11999553
3140,0.11822523
3142,0.12636659
3147,0.0651139
3149,0.13121647
3155,0.053909436
3163,0.27911544
3164,0.22586817
3173,0.050560154
3176,0.06328187
3180,0.21745367
3183,0.2106499
3190,0.14380011
3191,0.13083333
3199,0.11654538
3203,0.044391252
3217,0.0639722
3219,0.18115473
3229,0.05920028
3232,0.05851894
3238,0.0594796
3244,0.06241644
3248,0.063819
3250,0.13351126
3258,0.14016622
3261,0.1553507
3264,0.15587343
3269,0.06308216
3276,0.13719662
3281,0.14393641
3295,0.46263093
3299,0.30782434
3302,0.34709927
3309,0.5609271
3315,0.46472734
3317,0.23759335
3318,0.23561496
3319,0.22880664
3321,0.19584075
3324,0.20715533
3325,0.16885154
3332,0.32830405
3338,0.18615821
3339,0.19008815
3340,0.20595282
3344,0.20919387
3345,0.21309912
3347,0.1866314
3350,0.2063824
3358,0.17669769
3359,0.17908904
3360,0.17120245
3362,0.1129372
3370,0.060616396
3374,0.13772726
3378,0.14380044
3379,0.17883803
3387,0.043615125
3399,0.12905586
3401,0.10293721
3405,0.07759518
3410,0.10713049
3415,0.17865564
3416,0.2028868
3417,0.17704612
3428,0.10210562
3436,0.12600277
3438,0.17033231
3439,0.14037645
3443,0.1847636
3446,0.18159305
3447,0.2058317
3451,0.20267706
3453,0.22013986
3464,0.21791859
3471,0.073413245
3472,0.085882016
3474,0.10261084
3476,0.08388315
3480,0.083403245
3482,0.103156045
3486,0.23501287
3487,0.23437163
3494,0.22845209
3495,0.2515253
3498,0.23502442
3508,0.18321961
3511,0.22346663
3513,0.2359528
3514,0.22479728
3520,0.19868606
3536,0.08015295
3538,0.056806676
3549,0.16719066
3551,0.13818002
3560,0.13484442
3562,0.15067492
3567,0.057740808
3572,0.13485269
3573,0.1367652
3577,0.118320085
3582,0.15859601
3585,0.14993678
3588,0.15084313
3594,0.16228029
3596,0.14529353
3604,0.15888032
3608,0.15687405
3611,0.14358567
3612,0.14835167
3618,0.16808523
3627,0.15238975
3630,0.16038916
3635,0.1678062
3638,0.07382177
3639,0.08321644
3645,0.15992655
3651,0.15045108
3654,0.14936116
3656,0.14915663
3657,0.16254126
3662,0.14837152
3671,0.14039017
3684,0.16224238
3690,0.15423518
3699,0.16794896
3704,0.15039402
3709,0.15393975
3714,0.15366782
3715,0.13830374
3716,0.14054047
3721,0.11713685
3741,0.05835814
3745,0.06688959
3767,0.14960802
3775,0.16164114
3777,0.14473724
3779,0.15876268
3784,0.14184353
3788,0.14249584
3793,0.14408776
3799,0.16497204
3800,0.16629675
3804,0.16833743
3807,0.16865449
3814,0.16987088
3818,0.16405205
3819,0.16364156
3823,0.13048501
3827,0.15064055
3830,0.13393454
3836,0.07973425
3842,0.076236255
3852,0.11432703
3854,0.10804497
3864,0.1616436
3882,0.1481739
3892,0.16648476
3897,0.08950368
3901,0.10952725
3906,0.15170425
3907,0.15945876
3919,0.15639955
3924,0.15795776
3941,0.0811957
3944,0.07245983
3945,0.10477084
3949,0.096306786
3952,0.16519366
3956,0.116847694
3957,0.08786003
3968,0.17057797
3971,0.13807856
3978,0.14103025
3979,0.1615874
3980,0.13236837
3983,0.1209687
4004,0.121871516
4008,0.08386184
4016,0.066649705
4024,0.07485076
4028,0.08371645
4038,0.0805593
4041,0.07300475
4044,0.059386075
4052,0.06712166
4065,0.07839854
4066,0.07380336
4067,0.07122493
4075,0.05711692
4076,0.06559078
4079,0.06649016
4086,0.11028157
4090,0.14712687
4091,0.14165072
4096,0.1306754
4097,0.1343015
4098,0.12650654
4104,0.12998296
4105,0.13092314
4108,0.15742381
4109,0.14829175
4115,0.17828248
4117,0.19631791
4121,0.16060959
4127,0.091343686
4128,0.119377755
4137,0.13174777
4139,0.12643139
4140,0.12546574
4146,0.14768806
4149,0.15788159
4151,0.16936997
4153,0.17291717
4155,0.18030319
4167,0.09370998
4172,0.13502271
4174,0.12628825
4187,0.17990264
4188,0.18562444
4190,0.18081236
4195,0.13819164
4199,0.10122136
4200,0.10506527
4201,0.14656149
4209,0.13499211
4213,0.15973479
4226,0.16058138
4227,0.16188417
4233,0.15094492
4237,0.15143792
4249,0.0672739
4258,0.103814766
4261,0.18784511
4262,0.20906278
4267,0.2854215
4276,0.0725297
4280,0.29726282
4281,0.36916983
4283,0.4637147
4303,0.53591853
4309,0.54896075
4310,0.4557934
4315,0.5398593
4316,0.5419533
4319,0.45806015
4320,0.45314753
4324,0.42404616
4342,0.29466286
4347,0.30279163
4356,0.37705356
4362,0.49889645
4364,0.4885648
4366,0.50140285
4373,0.13616344
4378,0.056575716
4384,0.06287014
4385,0.062815234
4401,0.15530019
4402,0.13562371
4404,0.13160051
4405,0.1358783
4406,0.09124088
4411,0.10278988
4416,0.17312407
4421,0.17265092
4423,0.17286892
4425,0.17275472
4427,0.16877055
4429,0.25010985
4433,0.17434725
4438,0.14404237
4442,0.17345637
4446,0.13956837
4454,0.21274313
4472,0.14419037
4474,0.13815826
4480,0.15159443
4484,0.3732
4485,0.30650073
4501,0.08161087
4504,0.11296891
4521,0.15475957
4534,0.15844113
4539,0.113924
4541,0.12982559
4558,0.09223757
4562,0.15097997
4566,0.15162818
4568,0.16091818
4579,0.049775243
4585,0.041055106
4593,0.093384124
4594,0.115801804
4596,0.12790912
4598,0.049693063
4604,0.09582882
4608,0.17127344
4610,0.15888606
4611,0.16206545
4612,0.07643427
4617,0.06260235
4619,0.14243867
4638,0.17383131
4650,0.11708713
4655,0.14337535
4658,0.1525003
4662,0.14018771
4667,0.1175867
4670,0.048231952
4671,0.06757373
4672,0.069520526
4673,0.12871787
4674,0.09968443
4683,0.14421345
4690,0.106478505
4696,0.14119187
4708,0.16536012
4710,0.0669578
4712,0.069107845
4716,0.16093677
4721,0.17410517
4722,0.17488945
4727,0.16957171
4728,0.1630204
4729,0.1485781
4747,0.067935586
4748,0.13470697
4750,0.15687366
4761,0.15276594
4763,0.23603585
4764,0.19235149
4765,0.16159904
4770,0.16899164
4779,0.1345158
4786,0.17412615
4794,0.10950245
4797,0.15999903
4805,0.16274208
4808,0.17005435
4811,0.17140317
4815,0.16397822
4818,0.22991785
4819,0.18774918
4821,0.04768215
4822,0.09799168
4832,0.13745932
4837,0.051401272
4838,0.04708326
4854,0.040432893
4856,0.041741036
4859,0.07385761
4861,0.08397267
4865,0.07744456
4873,0.14931735
4875,0.11826506
4880,0.13372137
4883,0.12487549
4889,0.15809754
4890,0.10899842
4893,0.1355964
4902,0.15012884
4904,0.057908326
4908,0.12090842
4909,0.1321474
4916,0.07202951
4936,0.16387959
4944,0.13847616
4945,0.046793006
4948,0.09558268
4952,0.05564086
4955,0.11374567
4961,0.16394174
4963,0.17158882
4964,0.15982027
4966,0.16840163
4967,0.15643038
4970,0.1656686
4984,0.13583283
4986,0.16932657
4989,0.1533939
4991,0.17243412
4993,0.07750167
5001,0.09675181
5009,0.13935727
5013,0.14303616
5016,0.28087437
5025,0.1295272
5026,0.056110047
5034,0.1402139
5037,0.15287414
5041,0.056554064
5047,0.084632665
5055,0.05487962
5056,0.07200674
5058,0.14999415
5065,0.13523719
5067,0.09091374
5069,0.13844287
5075,0.06743291
5081,0.13249558
5083,0.07271058
5086,0.14496253
5087,0.16769992
5088,0.04596694
5089,0.08890696
5098,0.046843067
5099,0.0758516
5108,0.122652434
5111,0.13853286
5121,0.11310514
5125,0.08243914
5127,0.11280647
5130,0.09612116
5134,0.048937425
5143,0.06760071
5157,0.09290785
5159,0.049140543
5160,0.057013735
5164,0.15342715
5193,0.07694815
5197,0.048801936
5201,0.044469826
5204,0.07504567
5213,0.1233374
5214,0.12971804
5224,0.05057627
5232,0.042092465
5234,0.06855606
5238,0.11619668
5241,0.13528413
5260,0.14275083
5270,0.1446762
5273,0.14242136
5277,0.15242124
5281,0.14165999
5284,0.17907584
5286,0.17311344
5291,0.091871
5293,0.11574177
5306,0.07312326
5308,0.048421726
5310,0.070754044
5311,0.06553158
5319,0.1306002
5321,0.12874958
5322,0.13590989
5324,0.14879882
5331,0.13426998
5332,0.13280548
5335,0.14229728
5337,0.15498228
5338,0.15013485
5344,0.17290714
5353,0.15200001
5357,0.16946852
5369,0.17055246
5373,0.17339957
5375,0.17599559
5383,0.19258437
5384,0.13159983
5396,0.1598564
5423,0.08056103
5426,0.11090059
5433,0.07309969
5434,0.07684856
5439,0.13029344
5450,0.08515485
5451,0.09412734
5453,0.1320278
5456,0.046631597
5469,0.16622679
5470,0.16861404
5477,0.07756018
5482,0.056302764
5483,0.044837452
5495,0.14609161
5498,0.1710033
5500,0.14271711
5511,0.1352214
5512,0.1458565
5523,0.046051137
5524,0.047049664
5525,0.06768218
5530,0.09388809
5531,0.093300596
5537,0.13304055
5541,0.15178187
5543,0.14009118
5544,0.13615383
5548,0.04485967
5561,0.13442503
5579,0.1603979
5583,0.04629811
5586,0.088327646
5589,0.09222408
5594,0.08087648
5597,0.09423993
5603,0.15657423
5605,0.16788195
5607,0.17042725
5616,0.15071772
5620,0.07069688
5627,0.1592015
5639,0.17576505
5648,0.5051458
5649,0.52155423
5651,0.40420854
5654,0.40190643
5655,0.16521415
5656,0.31025362
5661,0.23880354
5664,0.23272845
5672,0.13692328
5673,0.14548773
5675,0.16400383
5681,0.35113415
5695,0.18524408
5701,0.2964713
5704,0.46391422
5707,0.49608433
5711,0.39820114
5714,0.51827735
5721,0.23154968
5725,0.27177233
5727,0.32644188
5728,0.05706303
5731,0.07181746
5734,0.05282317
5740,0.05404769
5741,0.07662297
5752,0.090603754
5754,0.12124597
5765,0.054867797
5767,0.07722856
5770,0.19276045
5771,0.17868659
5772,0.056106932
5775,0.050233744
5776,0.050271764
5782,0.05339759
5783,0.04970695
5786,0.05478005
5788,0.05210816
5789,0.04934299
5795,0.053456098
5797,0.04982756
5803,0.050403245
5804,0.052702665
5806,0.051484667
5808,0.049022496
5811,0.04930006
5817,0.05397
5821,0.05091676
5829,0.052308567
5830,0.04910139
5834,0.05154997
5835,0.049127273
5837,0.057953574
5841,0.04944674
5842,0.04899648
5852,0.050726466
5857,0.053196415
5873,0.057315186
5874,0.057898194
5877,0.06366608
5879,0.0652493
5906,0.13279119
5907,0.111657105
5908,0.107797325
5911,0.13202867
5913,0.14187036
5914,0.14006272
5925,0.13625646
5926,0.10170566
5927,0.1408104
5931,0.13551366
5938,0.1122015
5949,0.12153207
5951,0.113239035
5958,0.085776195
5959,0.08111544
5960,0.08742559
5975,0.050232336
5980,0.04833296
5985,0.050427713
5995,0.056560665
6000,0.054989986
6004,0.06422115
6007,0.06910032
6023,0.057199344
6030,0.058289662
6033,0.055969283
6046,0.067691974
6054,0.17936596
6056,0.25421193
6063,0.36425084
6070,0.17617562
6072,0.17969814
6075,0.17188767
6077,0.16311619
6081,0.17175384
6082,0.17180529
6090,0.13029912
6097,0.16310072
6108,0.1560233
6112,0.16209489
6116,0.10790813
6117,0.09709607
6127,0.16937712
6129,0.17778945
6133,0.22913441
6141,0.05910343
6156,0.14754368
6157,0.148092
6161,0.0773982
6167,0.14587195
6170,0.15010253
6181,0.068058364
6186,0.15247035
6198,0.05484599
6206,0.15294209
6209,0.15817067
6212,0.12753521
6216,0.083931215
6219,0.14153235
6220,0.16940498
6221,0.17225803
6234,0.17991126
6235,0.10335619
6236,0.12745675
6238,0.17352706
6249,0.118976206
6251,0.1518472
6255,0.16990235
6257,0.09713718
6261,0.052173004
6262,0.062402837
6264,0.11627051
6276,0.13742186
6280,0.1468521
6285,0.15083492
6293,0.1549834
6294,0.050889097
6295,0.048500575
6296,0.052584596
6297,0.05077555
6298,0.06292832
6306,0.12384078
6311,0.117471054
6313,0.12297554
6316,0.14450638
6317,0.087397665
6319,0.044036843
6325,0.05935636
6327,0.10174025
6333,0.1535669
6335,0.05458323
6336,0.06504377
6337,0.14774536
6338,0.15007624
6339,0.15284355
6341,0.15530479
6356,0.0540172
6359,0.08196373
6363,0.10494085
6367,0.1284661
6368,0.13129164
6370,0.07802445
6373,0.06248516
6377,0.06736575
6386,0.15086894
6387,0.15539123
6388,0.16177917
6391,0.17125294
6398,0.054352477
6401,0.16872725
6406,0.07433769
6417,0.14772615
6427,0.4028952
6429,0.36989725
6439,0.1579531
6441,0.07891895
6443,0.24781023
6448,0.2018319
6454,0.113227144
6469,0.1732593
6471,0.17255838
6475,0.12235087
6476,0.10375716
6477,0.09554152
6490,0.1551773
6495,0.15005729
6506,0.18502693
6510,0.15438095
6514,0.07280964
6521,0.196827
6522,0.16180895
6523,0.15838866
6524,0.15525928
6534,0.15705667
6547,0.11287929
6559,0.18394566
6567,0.22437638
6568,0.22246858
6585,0.2152445
6588,0.2285596
6591,0.22743657
6596,0.22660097
6613,0.22484186
6618,0.054282412
6620,0.13906723
6622,0.06202463
6630,0.06389054
6631,0.06414598
6633,0.04560951
6634,0.047210127
6638,0.06311177
6645,0.06500563
6650,0.064013556
6653,0.05030562
6672,0.060636014
6675,0.05742608
6676,0.06532421
6682,0.05316194
6683,0.05615899
6685,0.054008752
6689,0.06611275
6690,0.065465
6705,0.09752033
6712,0.10490511
6713,0.13732192
6714,0.1150815
6719,0.17561027
6721,0.21035987
6726,0.111722246
6732,0.19280383
6735,0.14977148
6736,0.14459622
6739,0.09752582
6754,0.04709384
6755,0.13018432
6757,0.0877274
6764,0.09620829
6765,0.08796862
6766,0.050541252
6768,0.07349079
6770,0.052797332
6781,0.04191111
6783,0.042879723
6784,0.044625223
6786,0.05978982
6800,0.10464157
6805,0.15001926
6810,0.16798419
6844,0.069288686
6846,0.08790149
6853,0.115935646
6854,0.14466439
6855,0.11742256
6859,0.1343925
6871,0.051223256
6877,0.064993225
6887,0.079619616
6889,0.06138207
6890,0.061067462
6891,0.06237711
6899,0.17192169
6902,0.16856994
6916,0.154688
6920,0.17133024
6925,0.17032243
6926,0.1704188
6928,0.1697635
6933,0.1070125
6946,0.17232901
6958,0.15940475
6966,0.16857116
6992,0.17554316
6999,0.17259975
7002,0.17277725
7004,0.044323176
7006,0.056128986
7010,0.14756988
7011,0.18054862
7012,0.16010547
7017,0.25478727
7018,0.24254377
7019,0.23684928
7020,0.199682
7022,0.22288609
7027,0.19781806
7032,0.21405563
7033,0.21744652
7034,0.22569099
7039,0.057888195
7042,0.14355025
7046,0.15717852
7067,0.17436904
7068,0.1709696
7070,0.15475087
7078,0.25741857
7079,0.29292956
7080,0.30213338
7090,0.156159
7092,0.16971618
7101,0.17331114
7103,0.055968143
7111,0.13180137
7112,0.05402971
7113,0.059587583
7120,0.17146808
7122,0.17854418
7123,0.25008583
7126,0.35032988
7127,0.18736692
7129,0.3878402
7130,0.18408601
7132,0.27068704
7145,0.22520348
7148,0.5355788
7149,0.23374954
7157,0.25881794
7158,0.32157218
7160,0.516814
7161,0.42333096
7162,0.4186301
7167,0.36772776
7173,0.15535997
7181,0.07879498
7186,0.15278265
7187,0.16472687
7190,0.16528502
7192,0.12862866
7194,0.11378561
7195,0.16109833
7196,0.17194746
7210,0.12578836
7214,0.24567097
7227,0.16972657
7230,0.1735169
7244,0.17631707
7246,0.1754081
7248,0.1846185
7251,0.21886843
7255,0.10277955
7260,0.11827502
7264,0.056335032
7265,0.046820298
7267,0.12988317
7272,0.34428865
7280,0.17228918
7286,0.2940978
7295,0.07849541
7298,0.13967088
7299,0.14664465
7301,0.15411991
7306,0.16837665
7308,0.051378608
7313,0.07635268
7315,0.06397758
7316,0.06311108
7317,0.06344356
7323,0.0980513
7324,0.101461664
7327,0.06438429
7328,0.0662461
7329,0.0624706
7331,0.0668422
7338,0.37106976
7339,0.22548866
7345,0.22243212
7346,0.22132635
7349,0.2174765
7350,0.2181983
7351,0.21823888
7353,0.21286152
7358,0.21600202
7359,0.2103622
7369,0.22096777
7373,0.22247264
7374,0.2298491
7381,0.13863748
7387,0.16120884
7397,0.18047315
7405,0.12772077
7407,0.043768838
7418,0.042925656
7420,0.055695206
7426,0.0922426
7431,0.053544812
7432,0.05556585
7435,0.048261903
7439,0.092203304
7440,0.09992476
7450,0.16715573
7451,0.16779453
7454,0.14188297
7465,0.14491425
7472,0.06113434
7479,0.059133224
7481,0.06725514
7483,0.07194243
7485,0.06819932
7491,0.06926548
7495,0.08941374
7498,0.12314096
7517,0.08747377
7521,0.10100865
7524,0.12031053
7525,0.12467387
7530,0.083449155
7537,0.10777186
7541,0.11205627
7542,0.08045733
7544,0.08398543
7547,0.0766858
7548,0.08089718
7557,0.10352829
7559,0.09037388
7565,0.07382196
7570,0.085457854
7572,0.06398954
7574,0.066801235
7576,0.06709557
7578,0.072766535
7586,0.06543981
7587,0.07559011
7588,0.06384318
7593,0.069416985
7596,0.06210649
7605,0.06532525
7613,0.06702298
7614,0.05784265
7621,0.058723763
7626,0.05668109
7642,0.047736347
7643,0.05352839
7644,0.044668876
7652,0.06288751
7655,0.068342865
7659,0.06659642
7664,0.071540356
7667,0.06977969
7670,0.06798529
