id,value_550
2383,0.13776788
2385,0.1460922
2398,0.096482806
2403,0.13885891
2409,0.1236984
2414,0.22891942
2423,0.1323413
2424,0.15189417
2426,0.14967895
2431,0.10142309
2450,0.13497823
2456,0.094387546
2457,0.12064258
2459,0.13828228
2461,0.10334575
2462,0.13595209
2468,0.12951815
2476,0.105589405
2493,0.13616315
2494,0.13212743
2495,0.12530649
2505,0.07439171
2521,0.16993509
2523,0.15654096
2528,0.2585633
2533,0.14789367
2536,0.12622325
2546,0.0944133
2548,0.072069734
2556,0.07530151
2558,0.07065591
2561,0.08169595
2570,0.19672495
2571,0.10452831
2573,0.13423453
2590,0.0682686
2594,0.10803882
2595,0.11594243
2598,0.078208774
2602,0.13690668
2609,0.07833432
2610,0.050374053
2614,0.0976747
2616,0.14788046
2617,0.065018445
2629,0.08314361
2631,0.123604566
2634,0.116266295
2635,0.09368081
2640,0.11697308
2641,0.17830399
2646,0.09844502
2648,0.10856413
2649,0.08456196
2657,0.1045659
2688,0.11647652
2697,0.08550283
2702,0.16863343
2708,0.09152543
2714,0.12974952
2723,0.513437
2726,0.08427548
2727,0.09131623
2732,0.047000248
2734,0.060536426
2736,0.063491926
2737,0.07251011
2744,0.08401714
2748,0.15585369
2751,0.15417442
2752,0.13637906
2754,0.12113758
2755,0.09311957
2756,0.120452866
2757,0.0841416
2762,0.09060212
2777,0.08295415
2785,0.07373516
2788,0.074270196
2791,0.052618925
2796,0.070775725
2803,0.082380556
2812,0.05082506
2821,0.08135614
2835,0.17128314
2837,0.19316006
2845,0.084500514
2847,0.105490506
2848,0.116604924
2853,0.16827956
2854,0.15806529
2857,0.16479953
2859,0.15863913
2860,0.21083349
2861,0.14703429
2875,0.13606612
2877,0.15794735
2880,0.09454379
2885,0.10533036
2887,0.10003542
2903,0.3032484
2906,0.16970244
2908,0.15048327
2913,0.09967042
2914,0.069090225
2917,0.09906283
2925,0.1288549
2927,0.0413248
2931,0.058379315
2933,0.21434775
2934,0.23579106
2938,0.14732952
2946,0.14805254
2947,0.12861213
2949,0.1505626
2969,0.08574513
2975,0.06654075
2977,0.056079835
2978,0.04536431
2992,0.09972164
2993,0.0981641
3008,0.3856437
3011,0.10091724
3012,0.088789016
3017,0.3782263
3023,0.39660078
3036,0.5704171
3038,0.43343478
3040,0.3830985
3044,0.39443415
3045,0.5268302
3049,0.57353634
3061,0.32381746
3063,0.40954718
3068,0.97001797
3070,0.6896101
3074,0.10991653
3092,0.18849146
3096,0.13696715
3098,0.16450474
3101,0.08090536
3119,0.087700106
3121,0.074217916
3124,0.08538519
3128,0.06630468
3131,0.07435616
3132,0.076308735
3139,0.091849014
3140,0.10163401
3142,0.07553229
3147,0.06381726
3149,0.10583471
3155,0.062427253
3163,0.2526682
3164,0.26705652
3173,0.081068926
3176,0.05601906
3180,0.17148161
3183,0.14621773
3190,0.14771919
3191,0.12833852
3199,0.12902673
3203,0.060129415
3217,0.06628415
3219,0.121526584
3229,0.019959748
3232,0.02254323
3238,0.03119988
3244,0.046084974
3248,0.03154625
3250,0.111733556
3258,0.11653394
3261,0.116248794
3264,0.1610327
3269,0.07954263
3276,0.12690556
3281,0.14368337
3295,0.9043454
3299,0.38621324
3302,0.30529523
3309,0.6258846
3315,0.5797097
3317,0.22442707
3318,0.22283858
3319,0.29527223
3321,0.1375327
3324,0.1409644
3325,0.1331875
3332,0.20012957
3338,0.13687421
3339,0.15218231
3340,0.1423893
3344,0.14463094
3345,0.13549727
3347,0.117964245
3350,0.15108246
3358,0.21964362
3359,0.18625309
3360,0.16406961
3362,0.1289886
3370,0.05924306
3374,0.09177344
3378,0.1551138
3379,0.19310567
3387,0.011410221
3399,0.09068066
3401,0.1212229
3405,0.092292026
3410,0.08338399
3415,0.09094498
3416,0.12863202
3417,0.14285159
3428,0.08718989
3436,0.12908411
3438,0.20604211
3439,0.20163433
3443,0.18645494
3446,0.18695669
3447,0.20747256
3451,0.1979657
3453,0.17254551
3464,0.29075933
3471,0.08657784
3472,0.09634103
3474,0.09762016
3476,0.04937413
3480,0.10170862
3482,0.110360235
3486,0.16982374
3487,0.1757924
3494,0.19549529
3495,0.18380849
3498,0.19555484
3508,0.16087298
3511,0.2447257
3513,0.2611377
3514,0.2520259
3520,0.10781582
3536,0.095541656
3538,0.07027831
3549,0.16281256
3551,0.13635199
3560,0.11506703
3562,0.14666374
3567,0.06426272
3572,0.13646415
3573,0.13060899
3577,0.13198203
3582,0.16879597
3585,0.1799269
3588,0.17751002
3594,0.20304368
3596,0.18809253
3604,0.20245339
3608,0.2044994
3611,0.17490405
3612,0.16652025
3618,0.21574005
3627,0.1792488
3630,0.21321785
3635,0.19968079
3638,0.07915905
3639,0.086336136
3645,0.12858605
3651,0.13457681
3654,0.13841504
3656,0.13955171
3657,0.16712534
3662,0.14166701
3671,0.1431275
3684,0.11629955
3690,0.18520428
3699,0.14798158
3704,0.14124632
3709,0.15187764
3714,0.1185785
3715,0.12103798
3716,0.124712646
3721,0.098886855
3741,0.07322299
3745,0.08967176
3767,0.12690488
3775,0.16261394
3777,0.12736946
3779,0.1361376
3784,0.13548423
3788,0.13622528
3793,0.14008744
3799,0.119799376
3800,0.24863052
3804,0.16072702
3807,0.15516546
3814,0.15334626
3818,0.15473685
3819,0.15678138
3823,0.101434074
3827,0.103920996
3830,0.1005059
3836,0.087114066
3842,0.09096919
3852,0.103427
3854,0.109838866
3864,0.1525982
3882,0.13802937
3892,0.16012932
3897,0.0811018
3901,0.11142511
3906,0.10701172
3907,0.12624118
3919,0.10326731
3924,0.11530471
3941,0.08480184
3944,0.07243558
3945,0.09024732
3949,0.09278087
3952,0.1373196
3956,0.100212455
3957,0.08261246
3968,0.13376361
3971,0.15623865
3978,0.12600364
3979,0.15583597
3980,0.13484783
3983,0.09437451
4004,0.057231426
4008,0.006619565
4016,0.079288974
4024,0.04164941
4028,0.016942352
4038,0.059519555
4041,0.112572245
4044,0.08726159
4052,0.09438
4065,0.10402419
4066,0.11546399
4067,0.0879239
4075,0.07223852
4076,0.082933016
4079,0.08987668
4086,0.08720048
4090,0.14405066
4091,0.11988909
4096,0.120885506
4097,0.13388404
4098,0.118260026
4104,0.12319471
4105,0.15732935
4108,0.1266438
4109,0.14783381
4115,0.1583757
4117,0.14620626
4121,0.120424226
4127,0.070767805
4128,0.067881644
4137,0.10742561
4139,0.095599905
4140,0.093120635
4146,0.10632332
4149,0.11068705
4151,0.10588358
4153,0.11409455
4155,0.13250796
4167,0.08234235
4172,0.07583938
4174,0.08599347
4187,0.15350482
4188,0.21099043
4190,0.14496657
4195,0.09638164
4199,0.08210054
4200,0.07648575
4201,0.14740181
4209,0.08177127
4213,0.16217187
4226,0.15231302
4227,0.1507156
4233,0.17363375
4237,0.12491372
4249,0.112619475
4258,0.10300198
4261,0.16044892
4262,0.16983403
4267,0.3117221
4276,0.09935967
4280,0.12555736
4281,0.3649373
4283,0.34109855
4303,0.36019778
4309,0.38916764
4310,0.42875662
4315,0.38934958
4316,0.3564664
4319,0.40044138
4320,0.37180096
4324,0.2677115
4342,0.24408257
4347,0.23063698
4356,0.27927154
4362,0.43302315
4364,0.42297265
4366,0.37553185
4373,0.091315635
4378,0.0419573
4384,0.049869657
4385,0.03882826
4401,0.16217369
4402,0.06522433
4404,0.06123124
4405,0.09254198
4406,0.0797638
4411,0.12785015
4416,0.0948412
4421,0.086088814
4423,0.082659096
4425,0.101481006
4427,0.08953978
4429,0.15267164
4433,0.13980642
4438,0.119685605
4442,0.18031122
4446,0.09559323
4454,0.12962727
4472,0.09257274
4474,0.108158596
4480,0.169445
4484,0.6179924
4485,0.39864138
4501,0.08579521
4504,0.11361604
4521,0.13818678
4534,0.14632809
4539,0.10901398
4541,0.1264374
4558,0.10119241
4562,0.16454622
4566,0.19647954
4568,0.26827466
4579,0.05238103
4585,0.037557296
4593,0.100965105
4594,0.12878339
4596,0.25654483
4598,0.055907603
4604,0.11020676
4608,0.15250143
4610,0.18405674
4611,0.196805
4612,0.07600008
4617,0.078769244
4619,0.13170514
4638,0.13564384
4650,0.12299274
4655,0.29040566
4658,0.15570597
4662,0.0897601
4667,0.06768304
4670,0.040815026
4671,0.0660039
4672,0.098829806
4673,0.09105088
4674,0.07013455
4683,0.14670163
4690,0.09403777
4696,0.11456991
4708,0.1529546
4710,0.06433815
4712,0.0677018
4716,0.11100874
4721,0.13921277
4722,0.14634798
4727,0.13572621
4728,0.13186058
4729,0.11254798
4747,0.070562884
4748,0.2220945
4750,0.20962813
4761,0.13338742
4763,0.14252424
4764,0.1345512
4765,0.11326276
4770,0.113677695
4779,0.067001686
4786,0.13437393
4794,0.080375746
4797,0.11077976
4805,0.12851265
4808,0.1226228
4811,0.110798
4815,0.15121937
4818,0.133273
4819,0.13667224
4821,0.053073917
4822,0.077460974
4832,0.101416536
4837,0.0439839
4838,0.055405207
4854,0.030475974
4856,0.03944177
4859,0.05945065
4861,0.07449497
4865,0.103183076
4873,0.31203806
4875,0.09789394
4880,0.111466296
4883,0.10042864
4889,0.07944592
4890,0.09228424
4893,0.115012355
4902,0.08607299
4904,0.052484132
4908,0.088846385
4909,0.12214981
4916,0.07465184
4936,0.18415225
4944,0.115828976
4945,0.052013002
4948,0.097413115
4952,0.07486332
4955,0.10245511
4961,0.20598635
4963,0.16261667
4964,0.13404511
4966,0.21097267
4967,0.092067085
4970,0.08438833
4984,0.1260843
4986,0.12224679
4989,0.097674236
4991,0.082007244
4993,0.0064024106
5001,0.06218634
5009,0.085049585
5013,0.16401032
5016,0.39735085
5025,0.07897063
5026,0.0795877
5034,0.05662877
5037,0.06530799
5041,0.044780977
5047,0.09391044
5055,0.059941657
5056,0.07016213
5058,0.1337361
5065,0.09855841
5067,0.08366691
5069,0.10364384
5075,0.055419672
5081,0.19201389
5083,0.10005662
5086,0.054009527
5087,0.13229555
5088,0.04455829
5089,0.089366205
5098,0.0465191
5099,0.063969314
5108,0.102885075
5111,0.23676193
5121,0.08447637
5125,0.1282462
5127,0.089448154
5130,0.11232404
5134,0.03344933
5143,0.04452889
5157,0.11449143
5159,0.06815146
5160,0.041178234
5164,0.12697555
5193,0.06572375
5197,0.040243797
5201,0.050072476
5204,0.07464016
5213,0.08954962
5214,0.10125179
5224,0.06003349
5232,0.024128519
5234,0.04157392
5238,0.06989984
5241,0.14610235
5260,0.13771632
5270,0.10093845
5273,0.11173783
5277,0.07368113
5281,0.10727092
5284,0.121012494
5286,0.09154818
5291,0.107141994
5293,0.10214233
5306,0.079160824
5308,0.051490147
5310,0.048096713
5311,0.06620324
5319,0.09592719
5321,0.12652124
5322,0.110645205
5324,0.111867
5331,0.113944195
5332,0.1144415
5335,0.1468737
5337,0.14720336
5338,0.13839337
5344,0.105495274
5353,0.07385847
5357,0.1536171
5369,0.09359897
5373,0.16023135
5375,0.20188409
5383,0.19586948
5384,0.145055
5396,0.08204305
5423,0.051355217
5426,0.07497497
5433,0.086833626
5434,0.10463636
5439,0.15125084
5450,0.100079276
5451,0.101910725
5453,0.31403932
5456,0.039966695
5469,0.12780064
5470,0.1008176
5477,0.09217572
5482,0.07368598
5483,0.048694745
5495,0.13838202
5498,0.13163996
5500,0.13169669
5511,0.17318669
5512,0.17028
5523,0.029919393
5524,0.027480356
5525,0.06333394
5530,0.09632
5531,0.10488354
5537,0.11142742
5541,0.13931534
5543,0.06465447
5544,0.06788893
5548,0.034437172
5561,0.16999549
5579,0.08130516
5583,0.007331349
5586,0.055773318
5589,0.1430938
5594,0.083378
5597,0.20313886
5603,0.15018083
5605,0.16900112
5607,0.16697298
5616,0.10457425
5620,0.09476505
5627,0.16555086
5639,0.172806
5648,1.5541153
5649,1.4780482
5651,0.53337574
5654,0.27226654
5655,0.27925697
5656,0.27770972
5661,0.21520321
5664,0.21915066
5672,0.1382269
5673,0.12914774
5675,0.13238275
5681,0.27277857
5695,0.15571874
5701,0.45502257
5704,0.25962493
5707,0.17173561
5711,0.19096947
5714,0.19088626
5721,0.13286978
5725,0.18744235
5727,0.34556514
5728,0.064724125
5731,0.0527168
5734,0.049556565
5740,0.03931176
5741,0.036176153
5752,0.1338259
5754,0.17638041
5765,0.050684102
5767,0.11848295
5770,0.19141781
5771,0.24567205
5772,0.113691255
5775,0.08187191
5776,0.0814654
5782,0.09418731
5783,0.07460976
5786,0.10429942
5788,0.0866586
5789,0.07247435
5795,0.08468136
5797,0.06839026
5803,0.066544235
5804,0.08349541
5806,0.06963252
5808,0.0643269
5811,0.06363857
5817,0.07728563
5821,0.06158556
5829,0.07315613
5830,0.052819833
5834,0.057532586
5835,0.052109845
5837,0.06372401
5841,0.04929774
5842,0.044692226
5852,0.04720761
5857,0.04945956
5873,0.04122197
5874,0.031779274
5877,0.044517662
5879,0.031836733
5906,0.076265275
5907,0.07253052
5908,0.06044856
5911,0.08585456
5913,0.09012799
5914,0.088171735
5925,0.14789537
5926,0.081484035
5927,0.22844929
5931,0.15935767
5938,0.16760974
5949,0.13562211
5951,0.13774489
5958,0.08380689
5959,0.104354724
5960,0.10019372
5975,0.093176186
5980,0.087114446
5985,0.03696566
5995,0.038672626
6000,0.016194731
6004,0.038609535
6007,0.025700107
6023,0.028022155
6030,0.050182004
6033,0.04979631
6046,0.02690307
6054,0.16394055
6056,0.31786355
6063,0.08912222
6070,0.09163136
6072,0.102007434
6075,0.17892146
6077,0.10314877
6081,0.17140609
6082,0.17624375
6090,0.07897557
6097,0.13562843
6108,0.12546493
6112,0.15192983
6116,0.09309614
6117,0.12277855
6127,0.12397414
6129,0.14596744
6133,0.21590193
6141,0.08761123
6156,0.1475741
6157,0.20041597
6161,0.07834252
6167,0.10203679
6170,0.16949193
6181,0.076224335
6186,0.13964996
6198,0.06425567
6206,0.15964168
6209,0.13066305
6212,0.09322585
6216,0.12501618
6219,0.19434284
6220,0.102402955
6221,0.20045942
6234,0.12836064
6235,0.06814278
6236,0.07882802
6238,0.13335723
6249,0.10665145
6251,0.077072605
6255,0.17272937
6257,0.07457425
6261,0.04929595
6262,0.056859687
6264,0.08747672
6276,0.13388947
6280,0.1340794
6285,0.11545794
6293,0.10588269
6294,0.06871281
6295,0.056690354
6296,0.05927275
6297,0.059140217
6298,0.058982216
6306,0.14864588
6311,0.1234256
6313,0.12634346
6316,0.13541998
6317,0.1388952
6319,0.07357986
6325,0.080354705
6327,0.15197128
6333,0.18421638
6335,0.07063708
6336,0.0780027
6337,0.1415525
6338,0.1386316
6339,0.13559999
6341,0.16550256
6356,0.06034831
6359,0.08857155
6363,0.10149316
6367,0.105591804
6368,0.08811654
6370,0.07716821
6373,0.0681073
6377,0.091703355
6386,0.11158871
6387,0.1223993
6388,0.12456399
6391,0.13239214
6398,0.06943429
6401,0.07888529
6406,0.060921516
6417,0.24345127
6427,0.8700553
6429,0.7922725
6439,0.16621277
6441,0.082659505
6443,0.18476245
6448,0.14438836
6454,0.08895914
6469,0.12882204
6471,0.10016132
6475,0.124881126
6476,0.12860793
6477,0.10731036
6490,0.14277616
6495,0.160665
6506,0.21828815
6510,0.16704777
6514,0.07113114
6521,0.14911789
6522,0.13943438
6523,0.13613662
6524,0.12950523
6534,0.12599334
6547,0.11654219
6559,0.14699146
6567,0.15188795
6568,0.123657055
6585,0.13628265
6588,0.1708718
6591,0.14882803
6596,0.11139242
6613,0.06610104
6618,0.058104787
6620,0.11052807
6622,0.03441803
6630,0.029886395
6631,0.04210074
6633,0.01475855
6634,0.01952491
6638,0.07217244
6645,0.032925136
6650,0.017734572
6653,0.018314175
6672,0.06580736
6675,0.0848687
6676,0.05313494
6682,0.078629695
6683,0.06361219
6685,0.068216264
6689,0.070748664
6690,0.07896569
6705,0.0710135
6712,0.23443696
6713,0.27585652
6714,0.23164782
6719,0.2231394
6721,0.19949609
6726,0.11836194
6732,0.16568178
6735,0.099253245
6736,0.09079855
6739,0.055977132
6754,0.035581812
6755,0.13753897
6757,0.06599374
6764,0.101514526
6765,0.09363331
6766,0.049761534
6768,0.087865755
6770,0.05707652
6781,0.07156527
6783,0.056774855
6784,0.029216565
6786,0.05432331
6800,0.08568939
6805,0.08138196
6810,0.11406008
6844,0.08948299
6846,0.048832126
6853,0.07193594
6854,0.087055676
6855,0.042779364
6859,0.13624929
6871,0.051290005
6877,0.09805678
6887,0.10842011
6889,0.08737414
6890,0.08669153
6891,0.08841889
6899,0.15512098
6902,0.1981321
6916,0.14588436
6920,0.12734988
6925,0.12182922
6926,0.11318053
6928,0.11899038
6933,0.065328084
6946,0.1923686
6958,0.14096135
6966,0.12287377
6992,0.07039383
6999,0.08827858
7002,0.1646124
7004,0.029171206
7006,0.057334423
7010,0.09550098
7011,0.20580865
7012,0.10750097
7017,0.26560482
7018,0.24132895
7019,0.2687464
7020,0.17930603
7022,0.16572332
7027,0.14095294
7032,0.23125458
7033,0.20141777
7034,0.205163
7039,0.044963278
7042,0.08566944
7046,0.07251469
7067,0.1575219
7068,0.15831058
7070,0.14465043
7078,0.3309045
7079,0.35969564
7080,0.32315904
7090,0.077625066
7092,0.11041905
7101,0.08593545
7103,0.05440074
7111,0.064922914
7112,0.021638475
7113,0.025583304
7120,0.081581794
7122,0.21042229
7123,0.17999755
7126,0.20887893
7127,0.42060086
7129,0.25109294
7130,0.4176722
7132,0.37470326
7145,0.25460246
7148,0.45076647
7149,0.20408364
7157,0.26208058
7158,0.35170153
7160,0.61652875
7161,0.346546
7162,0.43400136
7167,0.35204062
7173,0.25984216
7181,0.06350992
7186,0.11843663
7187,0.18454203
7190,0.10943437
7192,0.15590784
7194,0.23391375
7195,0.17265122
7196,0.09334922
7210,0.1321879
7214,0.16978389
7227,0.18234977
7230,0.22296324
7244,0.19671628
7246,0.18704137
7248,0.2705339
7251,0.20911819
7255,0.11076663
7260,0.109878905
7264,0.08055627
7265,0.03292267
7267,0.117660634
7272,0.23232964
7280,0.103608005
7286,0.1287691
7295,0.045654826
7298,0.062071204
7299,0.045965064
7301,0.08696152
7306,0.16899335
7308,0.044600062
7313,0.072870225
7315,0.034728892
7316,0.039133273
7317,0.04186915
7323,0.09046613
7324,0.08552971
7327,0.057658896
7328,0.060589638
7329,0.07750641
7331,0.09976389
7338,0.26849
7339,0.19118991
7345,0.17555758
7346,0.17980036
7349,0.19925348
7350,0.20280787
7351,0.20684175
7353,0.21832478
7358,0.20583244
7359,0.19550806
7369,0.18439543
7373,0.27437657
7374,0.29536498
7381,0.10212644
7387,0.10351323
7397,0.13863498
7405,0.08767158
7407,0.024498425
7418,0.041015454
7420,0.07286024
7426,0.077897266
7431,0.054674663
7432,0.04532049
7435,0.05328498
7439,0.11748772
7440,0.12103036
7450,0.20695591
7451,0.20126835
7454,0.10915335
7465,0.1882637
7472,0.073500894
7479,0.063106954
7481,0.0586297
7483,0.055265334
7485,0.056391675
7491,0.05978174
7495,0.10099472
7498,0.11587256
7517,0.11508821
7521,0.11901423
7524,0.16632155
7525,0.20088321
7530,0.11719884
7537,0.21192649
7541,0.1512205
7542,0.11522982
7544,0.1248911
7547,0.09703845
7548,0.113428704
7557,0.1392524
7559,0.12374463
7565,0.08705191
7570,0.099935755
7572,0.07846592
7574,0.07315092
7576,0.07543458
7578,0.07717412
7586,0.07891195
7587,0.086618096
7588,0.066544786
7593,0.07270688
7596,0.064536616
7605,0.052891165
7613,0.072407916
7614,0.07890504
7621,0.053533867
7626,0.052673616
7642,0.05629715
7643,0.059850793
7644,0.05796101
7652,0.08375738
7655,0.080559485
7659,0.074563585
7664,0.06917646
7667,0.07047125
7670,0.07134627
