id,value_550
1712,0.40562028
1713,0.35457486
1721,0.23287082
1722,0.26500928
1737,0.08467643
1739,0.10900617
1740,0.05845672
1743,0.09814632
1746,0.2101224
1747,0.1765973
1756,0.08853516
1763,0.19177336
1768,0.20480645
1772,0.1774805
1774,0.09625727
1785,0.15840892
1786,0.15741453
1790,0.1696783
1795,0.110010885
1798,0.15433633
1802,0.1490515
1805,0.15849368
1808,0.36690655
1812,0.0929248
1814,0.07439726
1816,0.058548853
1821,0.05539348
1823,0.06144832
1828,0.43048728
1831,0.083468206
1834,0.16902435
1853,0.080886655
1856,0.13472497
1876,0.09096303
1877,0.09132792
1881,0.27273285
1892,0.17467783
1901,0.08894257
1922,0.0801599
1923,0.09559578
1926,0.09031877
1932,0.14594579
1935,0.14187393
1941,0.1514806
1942,0.120847546
1947,0.06886581
1958,0.12455684
1962,0.54278743
1963,0.23211676
1979,0.14510047
1980,0.1817682
1985,0.13254103
1995,0.15399247
1999,0.10963727
2005,0.14088228
2009,0.15777606
2014,0.08420503
2015,0.078822404
2016,0.06039434
2020,0.13704701
2021,0.13848937
2028,0.08587596
2035,0.07010235
2039,0.14116508
2040,0.14387468
2043,0.08327193
2049,0.14955777
2052,0.12514295
2066,0.17147732
2067,0.16675532
2071,0.07092592
2079,0.053160578
2081,0.06923541
2082,0.080062956
2090,0.11289246
2097,0.123734385
2098,0.12534145
2099,0.1151234
2103,0.10434753
2111,0.05816088
2112,0.087838724
2122,0.1264951
2123,0.15017158
2130,0.025416285
2132,0.034848064
2141,0.11164081
2142,0.07163003
2144,0.14937155
2159,0.12574077
2161,0.07913805
2162,0.07904251
2164,0.09331989
2165,0.124394685
2167,0.12962691
2171,0.1295318
2174,0.13453822
2175,0.13682845
2176,0.13508682
2179,0.1388154
2180,0.14078817
2189,0.21764958
2194,0.2815962
2196,0.16718712
2202,0.16635647
2206,0.10465632
2209,0.1728742
2214,0.20689477
2216,0.17148641
2222,0.13732271
2231,0.69850576
2237,0.10018083
2238,0.08314819
2239,0.088846594
2240,0.19307745
2242,0.17034987
2254,0.13964222
2255,0.13595451
2256,0.14894374
2271,0.0859167
2273,0.09194359
2275,0.0974743
2278,0.15609555
2280,0.16067737
2289,0.16852082
2292,0.24082464
2296,0.08163178
2299,0.15172398
2302,0.16613384
2312,0.07895133
2313,0.124600574
2318,0.16249606
2319,0.10939063
2330,0.065749906
2334,0.10861623
2338,0.050260723
2342,0.11143697
2345,0.1040431
2348,0.16404542
2349,0.15366726
2350,0.15317784
2353,0.04614994
2356,0.14624208
2372,0.07029459
2378,0.13672312
2381,0.053680114
2382,0.14622633
2383,0.13534753
2385,0.14898778
2398,0.12607025
2403,0.123421624
2409,0.13983959
2414,0.22409105
2423,0.1668697
2424,0.14036165
2426,0.16473055
2431,0.11740228
2450,0.10299429
2456,0.07901402
2457,0.13489273
2459,0.12566178
2461,0.11654431
2462,0.12418148
2468,0.1118238
2476,0.11833983
2493,0.13165203
2494,0.117726326
2495,0.16288145
2505,0.115290195
2521,0.14922898
2523,0.14777875
2528,0.22512141
2533,0.14664632
2536,0.13409902
2546,0.09584781
2548,0.0765442
2556,0.06985434
2558,0.07280428
2561,0.06970827
2570,0.22652543
2571,0.12910397
2573,0.11063297
2590,0.0626094
2594,0.10734575
2595,0.11513891
2598,0.0933318
2602,0.13288073
2609,0.075493895
2610,0.07897473
2614,0.13497603
2616,0.1580604
2617,0.07557288
2629,0.09107977
2631,0.1181567
2634,0.097271174
2635,0.100310564
2640,0.07831471
2641,0.09083955
2646,0.032869175
2648,0.06088788
2649,0.051988162
2657,0.063492015
2688,0.13385221
2697,0.055996515
2702,0.15942176
2708,0.093821585
2714,0.13881804
2723,0.25768584
2726,0.10181326
2727,0.10079863
2732,0.059890226
2734,0.06826094
2736,0.069176115
2737,0.07128011
2744,0.08665094
2748,0.1148566
2751,0.11409363
2752,0.10985436
2754,0.105042815
2755,0.106253915
2756,0.1054863
2757,0.09165932
2762,0.077268854
2777,0.09393864
2785,0.06594129
2788,0.061674215
2791,0.04517018
2796,0.06703186
2803,0.07041999
2812,0.059001714
2821,0.13772437
2835,0.19739005
2837,0.16471654
2845,0.12350791
2847,0.15715954
2848,0.1654989
2853,0.16110079
2854,0.13535692
2857,0.18521789
2859,0.11718394
2860,0.18846607
2861,0.14971052
2875,0.16906708
2877,0.20298907
2880,0.10648959
2885,0.10460385
2887,0.14116073
2903,0.2819298
2906,0.15672502
2908,0.091728896
2913,0.097973615
2914,0.10374226
2917,0.08895096
2925,0.05117012
2927,0.039778993
2931,0.068780415
2933,0.118620634
2934,0.20593096
2938,0.0820062
2946,0.0942276
2947,0.06816553
2949,0.094051406
2969,0.08017214
2975,0.05790083
2977,0.04443831
2978,0.042887658
2992,0.104748875
2993,0.12154459
3008,0.34204167
3011,0.112690285
3012,0.10987289
3017,0.5449829
3023,0.62672234
3036,0.708171
3038,0.6466117
3040,0.5051861
3044,0.5358691
3045,0.643273
3049,0.6308892
3061,0.47320145
3063,0.57706213
3068,1.4908907
3070,0.77475774
3074,0.09970873
3092,0.13515411
3096,0.11107111
3098,0.1250074
3101,0.12124939
3119,0.093446106
3121,0.08796542
3124,0.12931865
3128,0.09415076
3131,0.09737999
3132,0.119402386
3139,0.11316519
3140,0.1092489
3142,0.13269244
3147,0.050278887
3149,0.13204017
3155,0.055021428
3163,0.28762212
3164,0.17733496
3173,0.08155651
3176,0.06303389
3180,0.11632855
3183,0.19619706
3190,0.15415713
3191,0.118567556
3199,0.1183286
3203,0.06167589
3217,0.07735014
3219,0.08173424
3229,0.017705552
3232,0.02044572
3238,0.028240547
3244,0.01834526
3248,-0.01347512
3250,0.11971867
3258,0.12559022
3261,0.13214436
3264,0.17485937
3269,0.11167607
3276,0.13634843
3281,0.14143509
3295,1.0435256
3299,0.6482955
3302,0.30613184
3309,0.55553037
3315,0.9778513
3317,0.19815843
3318,0.19271727
3319,0.22107947
3321,0.1400811
3324,0.16661103
3325,0.16128932
3332,0.2578457
3338,0.13536754
3339,0.14255722
3340,0.14061318
3344,0.13805686
3345,0.1376411
3347,0.1355754
3350,0.13463685
3358,0.16884339
3359,0.14379649
3360,0.14957456
3362,0.12008988
3370,0.079019725
3374,0.10576957
3378,0.16543528
3379,0.16156736
3387,-0.0062235743
3399,0.11027723
3401,0.119339615
3405,0.09466182
3410,0.09310742
3415,0.13442074
3416,0.13868713
3417,0.17348339
3428,0.103169106
3436,0.1047522
3438,0.15980749
3439,0.18967612
3443,0.2004576
3446,0.18718247
3447,0.19313726
3451,0.20310894
3453,0.22840479
3464,0.34125763
3471,0.008091234
3472,0.00043416023
3474,0.013834059
3476,0.016806059
3480,0.006829627
3482,0.026884422
3486,0.1771114
3487,0.1772242
3494,0.20272788
3495,0.19801044
3498,0.19845541
3508,0.12892888
3511,0.25227174
3513,0.26359653
3514,0.23325402
3520,0.13305634
3536,0.074997514
3538,0.069447294
3549,0.15868606
3551,0.13256995
3560,0.1261403
3562,0.13978499
3567,0.06855674
3572,0.12764491
3573,0.12812449
3577,0.12558915
3582,0.16450632
3585,0.185416
3588,0.17620699
3594,0.19578174
3596,0.18411501
3604,0.20157367
3608,0.19869521
3611,0.17941263
3612,0.16993864
3618,0.2145764
3627,0.19154507
3630,0.2094025
3635,0.17534071
3638,0.06867397
3639,0.08506467
3645,0.14535035
3651,0.15737024
3654,0.1578272
3656,0.15997374
3657,0.16942728
3662,0.15442896
3671,0.1523284
3684,0.15509558
3690,0.15247533
3699,0.1692822
3704,0.16329053
3709,0.14931375
3714,0.14277229
3715,0.12578851
3716,0.11654741
3721,0.10100317
3741,0.0729737
3745,0.07880998
3767,0.15159835
3775,0.14962876
3777,0.14924522
3779,0.14168136
3784,0.13777651
3788,0.13668828
3793,0.14160804
3799,0.13345678
3800,0.1910783
3804,0.15288009
3807,0.15154946
3814,0.1576037
3818,0.16033128
3819,0.15894406
3823,0.14460187
3827,0.14173982
3830,0.11520569
3836,0.096105054
3842,0.089955464
3852,0.09245641
3854,0.09547393
3864,0.16755086
3882,0.13590698
3892,0.17923637
3897,0.08636718
3901,0.09826425
3906,0.10889018
3907,0.122318536
3919,0.18792434
3924,0.18598926
3941,0.1446057
3944,0.070287585
3945,0.08469765
3949,0.09116726
3952,0.15855359
3956,0.093971305
3957,0.08271881
3968,0.15535508
3971,0.16091055
3978,0.15345761
3979,0.14407152
3980,0.14973813
3983,0.13508989
4004,0.027807772
4008,0.01372879
4016,0.034263313
4024,0.021729633
4028,0.012654245
4038,0.047160342
4041,0.09952302
4044,0.03691726
4052,0.050040558
4065,0.06343219
4066,0.105532125
4067,0.10643318
4075,0.04105685
4076,0.055653423
4079,0.06279915
4086,0.08093819
4090,0.16574952
4091,0.1740832
4096,0.15737163
4097,0.14112188
4098,0.16432492
4104,0.15555443
4105,0.144169
4108,0.16044
4109,0.15463996
4115,0.18191734
4117,0.15861383
4121,0.14393958
4127,0.08551668
4128,0.09476348
4137,0.12869237
4139,0.12762733
4140,0.12037727
4146,0.13372259
4149,0.13659708
4151,0.15945011
4153,0.17097148
4155,0.14196642
4167,0.09197055
4172,0.106252015
4174,0.11569615
4187,0.18136612
4188,0.21830866
4190,0.15571268
4195,0.10026869
4199,0.0947959
4200,0.09584531
4201,0.14725073
4209,0.092552185
4213,0.15704301
4226,0.15090862
4227,0.15402234
4233,0.14947855
4237,0.13698
4249,0.07059421
4258,0.15079984
4261,0.12681563
4262,0.18157311
4267,0.22776493
4276,0.084706835
4280,0.21187249
4281,0.37731847
4283,0.32529807
4303,0.40613392
4309,0.4040531
4310,0.32392472
4315,0.38047484
4316,0.40761203
4319,0.40254626
4320,0.39580995
4324,0.32777107
4342,0.27567673
4347,0.2227624
4356,0.28652942
4362,0.5150479
4364,0.38741332
4366,0.3841321
4373,0.102994315
4378,-0.008494675
4384,0.015105575
4385,0.012634017
4401,0.3630315
4402,0.06446094
4404,0.067600764
4405,0.106726944
4406,0.07063885
4411,0.10620018
4416,0.12867364
4421,0.13057889
4423,0.14665943
4425,0.17045705
4427,0.22457185
4429,0.10034026
4433,0.10278325
4438,0.1331317
4442,0.18776329
4446,0.12900756
4454,0.17201327
4472,0.10831419
4474,0.124093115
4480,0.14514855
4484,0.4848873
4485,0.22833304
4501,0.08443424
4504,0.09913887
4521,0.117126375
4534,0.14824903
4539,0.1088011
4541,0.12172671
4558,0.08186387
4562,0.09634695
4566,0.15763986
4568,0.22787724
4579,0.053438053
4585,0.04125084
4593,0.09451528
4594,0.13316609
4596,0.242022
4598,0.055389598
4604,0.091099046
4608,0.1673269
4610,0.17637555
4611,0.16435874
4612,0.07822591
4617,0.07042031
4619,0.12476268
4638,0.15892935
4650,0.074998125
4655,0.20009986
4658,0.16586575
4662,0.06826061
4667,0.083704896
4670,0.03750456
4671,0.10108847
4672,0.10407144
4673,0.10788732
4674,0.09652544
4683,0.10864404
4690,0.082269765
4696,0.11364536
4708,0.13300781
4710,0.06647411
4712,0.07455595
4716,0.13851102
4721,0.1513084
4722,0.15273476
4727,0.11955349
4728,0.10877386
4729,0.089003086
4747,0.084752426
4748,0.24870265
4750,0.22180825
4761,0.1082801
4763,0.16487846
4764,0.13903905
4765,0.14572878
4770,0.121560074
4779,0.09182969
4786,0.1372503
4794,0.085024334
4797,0.14415652
4805,0.15418385
4808,0.14240073
4811,0.14666754
4815,0.20082794
4818,0.20703001
4819,0.09737062
4821,0.054954253
4822,0.08216129
4832,0.091907606
4837,0.069055334
4838,0.07022292
4854,0.033112556
4856,0.04968474
4859,0.074514866
4861,0.077269286
4865,0.082506195
4873,0.52430093
4875,0.07301284
4880,0.10153274
4883,0.0882847
4889,0.122341864
4890,0.07773706
4893,0.12247744
4902,0.121576555
4904,0.07150082
4908,0.19563818
4909,0.1550662
4916,0.0666317
4936,0.15506974
4944,0.10510441
4945,0.06117087
4948,0.098242395
4952,0.06804921
4955,0.124201015
4961,0.19759496
4963,0.15763007
4964,0.14730306
4966,0.19704616
4967,0.13275805
4970,0.123578146
4984,0.12577969
4986,0.13487881
4989,0.12637432
4991,0.14067368
4993,0.0771419
5001,0.08735891
5009,0.08006653
5013,0.13174543
5016,0.26897362
5025,0.08360685
5026,0.06339921
5034,0.082095236
5037,0.10114655
5041,0.059687912
5047,0.1074436
5055,0.05524873
5056,0.07064634
5058,0.13519707
5065,0.07618748
5067,0.085520044
5069,0.12910086
5075,0.062096052
5081,0.21230298
5083,0.1257974
5086,0.10031439
5087,0.16177736
5088,0.05289737
5089,0.10350132
5098,0.04729007
5099,0.078147106
5108,0.113614045
5111,0.0977016
5121,0.10959635
5125,0.10354724
5127,0.09859793
5130,0.108281314
5134,0.057854414
5143,0.040617876
5157,0.07881466
5159,0.06345258
5160,0.011862293
5164,0.13577117
5193,0.051506013
5197,0.030559659
5201,0.061015338
5204,0.073202215
5213,0.09447895
5214,0.10902017
5224,0.04307078
5232,0.029123478
5234,0.060998112
5238,0.078422956
5241,0.13275266
5260,0.19018318
5270,0.12808026
5273,0.1289623
5277,0.12463947
5281,0.12693289
5284,0.18275368
5286,0.13904378
5291,0.06471483
5293,0.044042878
5306,0.0462934
5308,0.017703429
5310,0.03964948
5311,0.046372592
5319,0.1274765
5321,0.13605866
5322,0.12965326
5324,0.132417
5331,0.13881454
5332,0.12583412
5335,0.13894366
5337,0.1354308
5338,0.1321151
5344,0.15183283
5353,0.10691205
5357,0.20826447
5369,0.12675431
5373,0.11616121
5375,0.11000191
5383,0.08881077
5384,0.08029422
5396,0.1174144
5423,0.053852007
5426,0.072736174
5433,0.06948462
5434,0.07088809
5439,0.106065065
5450,0.09184751
5451,0.10543758
5453,0.21241465
5456,0.058732018
5469,0.14111641
5470,0.13825108
5477,0.07159868
5482,0.060848475
5483,0.048576273
5495,0.15735455
5498,0.13273796
5500,0.15722938
5511,0.1360991
5512,0.13349932
5523,0.06104835
5524,0.059823476
5525,0.08201167
5530,0.110950425
5531,0.110291034
5537,0.13640685
5541,0.11322908
5543,0.09537336
5544,0.08673634
5548,0.054114066
5561,0.1461523
5579,0.109959796
5583,0.045342803
5586,0.07616428
5589,0.16372654
5594,0.07832964
5597,0.9437766
5603,0.13798007
5605,0.14983216
5607,0.17755418
5616,0.11435295
5620,0.08913073
5627,0.13903414
5639,0.16203079
5648,1.4890792
5649,1.0922306
5651,0.4069179
5654,0.2973315
5655,0.27056354
5656,0.3087375
5661,0.18098754
5664,0.20033646
5672,0.09479885
5673,0.09640752
5675,0.10214946
5681,0.30537128
5695,0.19144037
5701,0.32310265
5704,0.51631784
5707,0.21620157
5711,0.254888
5714,0.18571688
5721,0.18628627
5725,0.25469694
5727,0.40287545
5728,0.097414665
5731,0.07190621
5734,0.0899913
5740,0.06938329
5741,0.08184991
5752,0.10771924
5754,0.13667274
5765,0.054248765
5767,0.1348973
5770,0.16133088
5771,0.2178607
5772,0.12714836
5775,0.08354594
5776,0.082766905
5782,0.12644726
5783,0.08061662
5786,0.112123355
5788,0.107816085
5789,0.079744995
5795,0.090086564
5797,0.07938284
5803,0.0803478
5804,0.08208588
5806,0.08043228
5808,0.07132116
5811,0.07435711
5817,0.07842398
5821,0.07728432
5829,0.077216536
5830,0.06732875
5834,0.0763731
5835,0.07033606
5837,0.07929678
5841,0.073928185
5842,0.059062533
5852,0.07108866
5857,0.066837005
5873,0.05926474
5874,0.05636915
5877,0.062064894
5879,0.054467186
5906,0.20781855
5907,0.14491461
5908,0.12806366
5911,0.16658947
5913,0.20699343
5914,0.19099206
5925,0.2173925
5926,0.13868949
5927,0.29580015
5931,0.16907918
5938,0.16957888
5949,0.1306185
5951,0.13413228
5958,0.09035019
5959,0.08553441
5960,0.072922766
5975,0.082753554
5980,0.061180145
5985,0.057905376
5995,0.05077122
6000,0.05405233
6004,0.054592445
6007,0.05054894
6023,0.04547891
6030,0.04513155
6033,0.048475802
6046,0.053540237
6054,0.36374772
6056,0.42342448
6063,0.11744951
6070,0.12762618
6072,0.17885062
6075,0.20197234
6077,0.1411305
6081,0.20153393
6082,0.20290926
6090,0.09462926
6097,0.16880576
6108,0.13651493
6112,0.18662435
6116,0.107320674
6117,0.105414726
6127,0.09412061
6129,0.106417626
6133,0.19400284
6141,0.08482706
6156,0.15422723
6157,0.20571408
6161,0.08751422
6167,0.14196467
6170,0.17248632
6181,0.06426088
6186,0.15698919
6198,0.06273666
6206,0.1637883
6209,0.12525648
6212,0.0853036
6216,0.13825229
6219,0.2207562
6220,0.117852695
6221,0.1618228
6234,0.17026779
6235,0.08577191
6236,0.08710137
6238,0.15555628
6249,0.09934506
6251,0.09315176
6255,0.13975976
6257,0.096596
6261,0.06206762
6262,0.0581636
6264,0.09097335
6276,0.13544157
6280,0.12953022
6285,0.12952314
6293,0.14217973
6294,0.06536682
6295,0.07151529
6296,0.06976666
6297,0.07262425
6298,0.08241677
6306,0.12829901
6311,0.120323814
6313,0.12686417
6316,0.13388003
6317,0.15742008
6319,0.08822818
6325,0.072556965
6327,0.092124686
6333,0.16875306
6335,0.06911771
6336,0.070950896
6337,0.14728568
6338,0.1432415
6339,0.12074386
6341,0.1568197
6356,0.08426024
6359,0.103515714
6363,0.11913048
6367,0.12903208
6368,0.1300732
6370,0.08790842
6373,0.071072474
6377,0.07748513
6386,0.13064407
6387,0.13949947
6388,0.1296226
6391,0.13782778
6398,0.072763816
6401,0.12993696
6406,0.07291174
6417,0.14244013
6427,0.560397
6429,0.4965478
6439,0.20533183
6441,0.08866048
6443,0.22560841
6448,0.14330754
6454,0.10814519
6469,0.15869743
6471,0.15314049
6475,0.077219024
6476,0.04280106
6477,0.03603384
6490,0.16416036
6495,0.15836476
6506,0.19639179
6510,0.14424229
6514,0.05204849
6521,0.21633151
6522,0.15736444
6523,0.14658801
6524,0.14152324
6534,0.14324014
6547,0.10620317
6559,0.15426062
6567,0.17243993
6568,0.1654498
6585,0.1416046
6588,0.21624485
6591,0.1987649
6596,0.18991408
6613,0.19140305
6618,0.060137294
6620,0.07460721
6622,0.043761984
6630,0.028560974
6631,0.025332995
6633,0.017037578
6634,0.037436157
6638,0.041601866
6645,0.022341073
6650,0.00677637
6653,-0.0024486333
6672,0.047195986
6675,0.05911745
6676,0.03470543
6682,0.05490993
6683,0.051742136
6685,0.054435924
6689,0.06160135
6690,0.060142957
6705,0.020085871
6712,0.19505912
6713,0.22585393
6714,0.20947403
6719,0.17637053
6721,0.2207734
6726,0.0503093
6732,0.18932119
6735,0.07583896
6736,0.06772722
6739,0.023295179
6754,0.05753099
6755,0.11617547
6757,0.059054263
6764,0.0912191
6765,0.08990082
6766,0.06169895
6768,0.067244366
6770,0.047239773
6781,0.037555143
6783,0.043578424
6784,0.038711958
6786,0.050870456
6800,0.05581644
6805,0.07463384
6810,0.1370844
6844,0.05895154
6846,0.05830884
6853,0.06781722
6854,0.1252007
6855,0.068415925
6859,0.08306782
6871,0.033898517
6877,0.07536874
6887,0.07862292
6889,0.08246365
6890,0.08253357
6891,0.08327335
6899,0.16852596
6902,0.16292174
6916,0.13345161
6920,0.15109298
6925,0.15296015
6926,0.14519462
6928,0.12895913
6933,0.08041755
6946,0.18098885
6958,0.1747977
6966,0.085403115
6992,0.13390061
6999,0.15013495
7002,0.1705621
7004,0.042448595
7006,0.056253888
7010,0.060116813
7011,0.19817421
7012,0.14105414
7017,0.2411332
7018,0.2232227
7019,0.21903451
7020,0.15843591
7022,0.18470679
7027,0.11346208
7032,0.16524507
7033,0.18454263
7034,0.18210198
7039,0.06566847
7042,0.10645767
7046,0.10231664
7067,0.114214264
7068,0.11425498
7070,0.1415518
7078,0.5165285
7079,0.5073081
7080,0.49746004
7090,0.097718805
7092,0.13419244
7101,0.13191284
7103,0.043394737
7111,0.04342463
7112,0.029981725
7113,0.045137882
7120,0.1118885
7122,0.21626005
7123,0.20337148
7126,0.24452029
7127,0.2913864
7129,0.23093423
7130,0.31007183
7132,0.35792202
7145,0.20488602
7148,0.5545817
7149,0.2170883
7157,0.20871241
7158,0.27554417
7160,0.4522543
7161,0.3810049
7162,0.33989918
7167,0.21420588
7173,0.39300096
7181,0.10603519
7186,0.1504934
7187,0.19155878
7190,0.14002757
7192,0.07007108
7194,0.089060664
7195,0.13585928
7196,0.1404623
7210,0.11115523
7214,0.23235661
7227,0.16627702
7230,0.18858442
7244,0.18111274
7246,0.15787281
7248,0.24149275
7251,0.18791783
7255,0.10353279
7260,0.10709383
7264,0.05051162
7265,0.04720311
7267,0.1114255
7272,0.31986547
7280,0.16972637
7286,0.1456131
7295,0.080922104
7298,0.08567071
7299,0.09111929
7301,0.09438022
7306,0.14821818
7308,0.04899127
7313,0.10341344
7315,0.029592834
7316,0.03469482
7317,0.043222047
7323,0.081474856
7324,0.066478506
7327,0.06718682
7328,0.07563819
7329,0.063234955
7331,0.06910999
7338,0.25005007
7339,0.19630265
7345,0.15727848
7346,0.15826017
7349,0.16406208
7350,0.1678887
7351,0.1644471
7353,0.16609702
7358,0.17476004
7359,0.16358736
7369,0.17825839
7373,0.23129866
7374,0.2942387
7381,0.11979998
7387,0.14708027
7397,0.1590775
7405,0.087388754
7407,0.04862979
7418,0.04819317
7420,0.10045729
7426,0.07568507
7431,-0.0046827197
7432,-0.0032314956
7435,0.043173216
7439,0.009246863
7440,0.013137072
7450,0.18319596
7451,0.18425192
7454,0.11063595
7465,0.18781771
7472,0.07286109
7479,0.07441874
7481,0.07332699
7483,0.07520197
7485,0.07445687
7491,0.08130473
7495,0.11630724
7498,0.11427833
7517,0.12361688
7521,0.09149738
7524,0.16038576
7525,0.20561492
7530,0.12160914
7537,0.21933639
7541,0.12613004
7542,0.118770294
7544,0.12275639
7547,0.09408091
7548,0.109474294
7557,0.112978384
7559,0.13031109
7565,0.085124396
7570,0.094894305
7572,0.08237928
7574,0.07990691
7576,0.069176
7578,0.081093565
7586,0.08815777
7587,0.084407724
7588,0.07363504
7593,0.07621045
7596,0.073265016
7605,0.05418256
7613,0.05866362
7614,0.07625547
7621,0.062024422
7626,0.05713422
7642,0.068243526
7643,0.065369055
7644,0.053718217
7652,0.07231103
7655,0.07570125
7659,0.077800326
7664,0.07550325
