id,value_550
1634,0.16327846
1635,0.19613862
1641,0.1252327
1656,0.09107913
1664,0.09559537
1665,0.12235029
1672,0.089724675
1676,0.0916647
1683,0.11522398
1692,0.28969544
1695,0.28782955
1696,0.18834788
1700,0.5194851
1701,0.51329505
1704,0.24729995
1706,0.25977027
1712,0.39402416
1713,0.50105995
1721,0.24179478
1722,0.27374595
1737,0.10734824
1739,0.1289219
1740,0.072548866
1743,0.086927414
1746,0.19105786
1747,0.18243738
1756,0.083032966
1763,0.17092064
1768,0.19636491
1772,0.16474599
1774,0.11333988
1785,0.15805948
1786,0.15888783
1790,0.17701077
1795,0.12482759
1798,0.14637606
1802,0.15490273
1805,0.16504617
1808,0.22524749
1812,0.11181826
1814,0.09279618
1816,0.088887654
1821,0.08978761
1823,0.08683766
1828,0.1668205
1831,0.07871838
1834,0.17711987
1853,0.0754153
1856,0.12057892
1876,0.085026115
1877,0.079519324
1881,0.2312674
1892,0.15257162
1901,0.08912093
1922,0.09130256
1923,0.10180329
1926,0.07680844
1932,0.14102158
1935,0.12691033
1941,0.13359143
1942,0.10487831
1947,0.07956717
1958,0.14032009
1962,0.38487917
1963,0.24953306
1979,0.18134299
1980,0.18125623
1985,0.12541051
1995,0.13408315
1999,0.0890497
2005,0.125123
2009,0.13570367
2014,0.08165857
2015,0.074045226
2016,0.057587303
2020,0.13783534
2021,0.13939479
2028,0.06934934
2035,0.0657702
2039,0.13332732
2040,0.1339972
2043,0.08322278
2049,0.13975045
2052,0.07771542
2066,0.11912093
2067,0.15583926
2071,0.064383335
2079,0.055459782
2081,0.06530981
2082,0.07638697
2090,0.11009634
2097,0.15241617
2098,0.15534881
2099,0.13023199
2103,0.12264356
2111,0.045079857
2112,0.069064215
2122,0.09616405
2123,0.12927099
2130,0.04265243
2132,0.044892453
2141,0.09811968
2142,0.0658977
2144,0.0857225
2159,0.23116268
2161,0.08845634
2162,0.0930327
2164,0.08241646
2165,0.0899589
2167,0.1068179
2171,0.12952866
2174,0.122375734
2175,0.12236771
2176,0.12487891
2179,0.13024807
2180,0.13306428
2189,0.17699993
2194,0.22190858
2196,0.19363107
2202,0.2998227
2206,0.10458253
2209,0.15722352
2214,0.16337812
2216,0.14665052
2222,0.13012396
2231,0.57043505
2237,0.08576979
2238,0.087220915
2239,0.092529535
2240,0.18524203
2242,0.18765987
2254,0.14946966
2255,0.16037124
2256,0.15034012
2271,0.09425498
2273,0.09148368
2275,0.10080758
2278,0.15819442
2280,0.15408558
2289,0.19060388
2292,0.2520531
2296,0.078163534
2299,0.14656729
2302,0.16982043
2312,0.069238
2313,0.12158607
2318,0.16220981
2319,0.09544529
2330,0.06910176
2334,0.11436872
2338,0.057048887
2342,0.11227444
2345,0.12875772
2348,0.19379777
2349,0.13755019
2350,0.13803568
2353,0.080436304
2356,0.15179056
2372,0.07458285
2378,0.13863909
2381,0.05347451
2382,0.14328733
2383,0.11622129
2385,0.14816731
2398,0.11712682
2403,0.13350828
2409,0.1719916
2414,0.25186098
2423,0.13472804
2424,0.13990787
2426,0.1521053
2431,0.116179496
2450,0.091782965
2456,0.07690031
2457,0.10693116
2459,0.108396456
2461,0.09706404
2462,0.10136646
2468,0.099720314
2476,0.070254266
2493,0.11929863
2494,0.11164391
2495,0.120234355
2505,0.099759184
2521,0.22848514
2523,0.21150021
2528,0.21085462
2533,0.1151819
2536,0.12367512
2546,0.08315749
2548,0.07934439
2556,0.06915814
2558,0.07057962
2561,0.07462953
2570,0.2530772
2571,0.12969108
2573,0.1323217
2590,0.08406097
2594,0.10834502
2595,0.10644565
2598,0.09611742
2602,0.13268602
2609,0.08486043
2610,0.07911076
2614,0.109223105
2616,0.1562734
2617,0.07794649
2629,0.0787336
2631,0.09896742
2634,0.07344353
2635,0.06699232
2640,0.14045732
2641,0.1530301
2646,0.08594388
2648,0.09477422
2649,0.08920222
2657,0.09135639
2688,0.13039425
2697,0.08319117
2702,0.14617157
2708,0.097845614
2714,0.13849181
2723,0.29043475
2726,0.09382057
2727,0.07534678
2732,0.06450474
2734,0.07102042
2736,0.075191386
2737,0.07295729
2744,0.082511604
2748,0.10609196
2751,0.13146357
2752,0.13739419
2754,0.13507974
2755,0.11820572
2756,0.13459557
2757,0.10699146
2762,0.08150135
2777,0.14907826
2785,0.05743566
2788,0.05699177
2791,0.049090423
2796,0.07304249
2803,0.0749297
2812,0.04746686
2821,0.13010553
2835,0.17287657
2837,0.17251989
2845,0.12180639
2847,0.14564344
2848,0.1521104
2853,0.15538585
2854,0.13647686
2857,0.16738477
2859,0.1687128
2860,0.17301929
2861,0.19227377
2875,0.1696411
2877,0.19357422
2880,0.10544044
2885,0.136089
2887,0.1524714
2903,0.19079971
2906,0.16782477
2908,0.1478681
2913,0.08414097
2914,0.0848739
2917,0.07879983
2925,0.080065146
2927,0.07485336
2931,0.08124948
2933,0.19701892
2934,0.2485967
2938,0.1271628
2946,0.1478489
2947,0.11437011
2949,0.14675531
2969,0.081470035
2975,0.06730683
2977,0.062024537
2978,0.05876621
2992,0.09019655
2993,0.10217515
3008,0.33662263
3011,0.11817427
3012,0.11516234
3017,0.39813447
3023,0.4069652
3036,0.6086747
3038,0.41086203
3040,0.38853702
3044,0.4009107
3045,0.42183414
3049,0.64695454
3061,0.38214433
3063,0.39644217
3068,0.8989874
3070,0.63118476
3074,0.12685926
3092,0.11587529
3096,0.12316034
3098,0.13415217
3101,0.13804933
3119,0.08190192
3121,0.08193087
3124,0.099289
3128,0.06447801
3131,0.07307759
3132,0.08664874
3139,0.100494266
3140,0.098266445
3142,0.10129827
3147,0.06357984
3149,0.11964792
3155,0.070852846
3163,0.24971399
3164,0.22042368
3173,0.089567065
3176,0.07061714
3180,0.16983573
3183,0.20369148
3190,0.14126354
3191,0.13537475
3199,0.12752551
3203,0.04505361
3217,0.06064204
3219,0.1390997
3229,0.07891168
3232,0.08116237
3238,0.08739784
3244,0.07978933
3248,0.0597618
3250,0.12398191
3258,0.11956492
3261,0.11713821
3264,0.14839546
3269,0.08305246
3276,0.13527092
3281,0.12628411
3295,1.0596793
3299,0.64641976
3302,0.25342494
3309,0.6570164
3315,0.85729116
3317,0.23286007
3318,0.22681162
3319,0.25518718
3321,0.19346419
3324,0.20359081
3325,0.15101618
3332,0.30018663
3338,0.14216393
3339,0.17395967
3340,0.18984127
3344,0.14867656
3345,0.14361338
3347,0.14351177
3350,0.18896289
3358,0.16057312
3359,0.15961155
3360,0.14227037
3362,0.09033915
3370,0.070307344
3374,0.08622249
3378,0.09957393
3379,0.18471402
3387,0.0645549
3399,0.12882456
3401,0.11471615
3405,0.108140595
3410,0.09476941
3415,0.13614789
3416,0.19207588
3417,0.13727976
3428,0.10292065
3436,0.12371551
3438,0.27107382
3439,0.15039259
3443,0.25083706
3446,0.24459612
3447,0.23071948
3451,0.21591227
3453,0.24488789
3464,0.32127956
3471,0.08148857
3472,0.08937475
3474,0.0882015
3476,0.075846165
3480,0.09816241
3482,0.10331977
3486,0.22158727
3487,0.21720234
3494,0.22065392
3495,0.1945894
3498,0.23865071
3508,0.17006391
3511,0.25863588
3513,0.26358163
3514,0.2454309
3520,0.14568073
3536,0.0841836
3538,0.07191833
3549,0.14315747
3551,0.12477333
3560,0.10924658
3562,0.12969029
3567,0.061140534
3572,0.11754494
3573,0.118853554
3577,0.12996805
3582,0.17643827
3585,0.14440279
3588,0.16132918
3594,0.1834783
3596,0.15079859
3604,0.18437761
3608,0.18498921
3611,0.17215362
3612,0.17285874
3618,0.20082152
3627,0.17360419
3630,0.1864644
3635,0.18920222
3638,0.08075101
3639,0.07863046
3645,0.13524388
3651,0.13361096
3654,0.13692304
3656,0.13482738
3657,0.15149382
3662,0.1434593
3671,0.13971014
3684,0.13633022
3690,0.16320148
3699,0.18205611
3704,0.15261337
3709,0.13101234
3714,0.16601592
3715,0.11168787
3716,0.10462174
3721,0.09967868
3741,0.08143038
3745,0.094418675
3767,0.13572109
3775,0.1512621
3777,0.13927302
3779,0.14464377
3784,0.1353002
3788,0.13537788
3793,0.13792615
3799,0.13037148
3800,0.17251015
3804,0.14519767
3807,0.14928298
3814,0.16549282
3818,0.14629024
3819,0.15146467
3823,0.12850186
3827,0.14723194
3830,0.11541197
3836,0.099912435
3842,0.09666793
3852,0.09561522
3854,0.107445754
3864,0.16158746
3882,0.13752076
3892,0.17874001
3897,0.08489718
3901,0.110682406
3906,0.12957773
3907,0.14166331
3919,0.1633652
3924,0.15847903
3941,0.09414382
3944,0.07130634
3945,0.08019867
3949,0.073269755
3952,0.14456628
3956,0.088344485
3957,0.076310545
3968,0.12062459
3971,0.16574728
3978,0.139038
3979,0.1521514
3980,0.14199845
3983,0.12189031
4004,0.07721943
4008,0.06613769
4016,0.07931942
4024,0.07604521
4028,0.06610909
4038,0.083309636
4041,0.09728981
4044,0.07314834
4052,0.09322275
4065,0.08901143
4066,0.10900504
4067,0.1258944
4075,0.07979615
4076,0.10456317
4079,0.1214289
4086,0.100907534
4090,0.15552121
4091,0.13426173
4096,0.1389278
4097,0.14863038
4098,0.13032052
4104,0.14093518
4105,0.15268636
4108,0.1678738
4109,0.15706934
4115,0.1781969
4117,0.15759519
4121,0.1473995
4127,0.09560239
4128,0.10026586
4137,0.12797411
4139,0.13003148
4140,0.12288413
4146,0.13853845
4149,0.14408548
4151,0.15905339
4153,0.16153118
4155,0.1543718
4167,0.102417186
4172,0.1263418
4174,0.1313719
4187,0.17957258
4188,0.179061
4190,0.14917031
4195,0.115532726
4199,0.102430254
4200,0.10982873
4201,0.15873176
4209,0.12034138
4213,0.16702911
4226,0.13874091
4227,0.13822877
4233,0.13445671
4237,0.12755986
4249,0.07964111
4258,0.12385571
4261,0.1432169
4262,0.18190767
4267,0.28079206
4276,0.0811378
4280,0.27104455
4281,0.45160568
4283,0.32017288
4303,0.41094598
4309,0.40176654
4310,0.41268176
4315,0.38528046
4316,0.38411117
4319,0.36071175
4320,0.33746698
4324,0.26071328
4342,0.3230734
4347,0.28834236
4356,0.30876428
4362,0.78758574
4364,0.45058253
4366,0.4495046
4373,0.07610386
4378,0.06615711
4384,0.07724056
4385,0.087607816
4401,0.17649911
4402,0.091317505
4404,0.08970551
4405,0.092641905
4406,0.08756728
4411,0.09315223
4416,0.12731953
4421,0.120444246
4423,0.11378194
4425,0.1217227
4427,0.14800054
4429,0.14518607
4433,0.17857203
4438,0.13862783
4442,0.15365057
4446,0.09724577
4454,0.16329052
4472,0.10165828
4474,0.107288614
4480,0.13382664
4484,0.32537395
4485,0.2438736
4501,0.06987989
4504,0.09958358
4521,0.14079003
4534,0.1356886
4539,0.115903914
4541,0.12517354
4558,0.079193525
4562,0.157478
4566,0.21704695
4568,0.28925365
4579,0.063840434
4585,0.050406322
4593,0.08992193
4594,0.10896645
4596,0.22430417
4598,0.059518002
4604,0.09651019
4608,0.14643456
4610,0.14335401
4611,0.14459085
4612,0.08063324
4617,0.074636385
4619,0.111576036
4638,0.18656258
4650,0.10669269
4655,0.50982034
4658,0.23055786
4662,0.10257292
4667,0.09959886
4670,0.06119613
4671,0.10144046
4672,0.1017641
4673,0.116025224
4674,0.10930104
4683,0.112143524
4690,0.09871541
4696,0.123157054
4708,0.1324064
4710,0.07676007
4712,0.07355349
4716,0.12029894
4721,0.12235808
4722,0.124187894
4727,0.12381375
4728,0.10032633
4729,0.08391086
4747,0.067270234
4748,0.16378859
4750,0.19155595
4761,0.10068676
4763,0.143409
4764,0.13356495
4765,0.13551563
4770,0.115032375
4779,0.14628199
4786,0.13822094
4794,0.07574903
4797,0.13445297
4805,0.15484285
4808,0.12984408
4811,0.14730087
4815,0.19813807
4818,0.21176457
4819,0.18364
4821,0.060172383
4822,0.08015996
4832,0.080514155
4837,0.063630044
4838,0.063120775
4854,0.051622532
4856,0.05243653
4859,0.080628455
4861,0.091215014
4865,0.08350088
4873,0.3447572
4875,0.08303021
4880,0.0998586
4883,0.08345714
4889,0.15202524
4890,0.12712802
4893,0.10395834
4902,0.12488939
4904,0.05192714
4908,0.14643049
4909,0.1500783
4916,0.11269482
4936,0.17590532
4944,0.09858298
4945,0.05905627
4948,0.104105935
4952,0.07438795
4955,0.11782339
4961,0.17808399
4963,0.15901461
4964,0.14175199
4966,0.1869202
4967,0.13735296
4970,0.1367777
4984,0.12395553
4986,0.13738263
4989,0.12943107
4991,0.14238417
4993,0.07105735
5001,0.07323249
5009,0.073242
5013,0.13337317
5016,0.30167517
5025,0.13012937
5026,0.08972959
5034,0.097022854
5037,0.10876848
5041,0.06113594
5047,0.10938422
5055,0.081838556
5056,0.09029254
5058,0.121144116
5065,0.10668756
5067,0.09898477
5069,0.12431725
5075,0.0698007
5081,0.15768966
5083,0.097763345
5086,0.10434313
5087,0.13829169
5088,0.06406465
5089,0.08782541
5098,0.059772905
5099,0.080282666
5108,0.111186445
5111,0.18170314
5121,0.11231518
5125,0.10544978
5127,0.112681516
5130,0.10713968
5134,0.075466186
5143,0.06691687
5157,0.10222251
5159,0.053800516
5160,0.06455658
5164,0.1400213
5193,0.06432551
5197,0.05447702
5201,0.053137735
5204,0.07408608
5213,0.09247863
5214,0.09375949
5224,0.058195285
5232,0.052239977
5234,0.07239722
5238,0.11254544
5241,0.12225757
5260,0.106738135
5270,0.12806192
5273,0.13203746
5277,0.098377995
5281,0.13718963
5284,0.18064497
5286,0.1464251
5291,0.123413734
5293,0.1030452
5306,0.08171309
5308,0.062893406
5310,0.077166826
5311,0.08372638
5319,0.12297019
5321,0.12145546
5322,0.1298669
5324,0.13512042
5331,0.12033501
5332,0.12589066
5335,0.1340819
5337,0.13893534
5338,0.13566779
5344,0.13978653
5353,0.09572833
5357,0.17187175
5369,0.1181202
5373,0.1205765
5375,0.12098599
5383,0.18412939
5384,0.10144615
5396,0.11560181
5423,0.0656692
5426,0.06951882
5433,0.08106294
5434,0.079502605
5439,0.10108085
5450,0.08699362
5451,0.095416375
5453,0.1677021
5456,0.05782746
5469,0.12751676
5470,0.1401426
5477,0.08342102
5482,0.064456515
5483,0.06114825
5495,0.12895839
5498,0.13108934
5500,0.123877086
5511,0.13107263
5512,0.14114143
5523,0.052968264
5524,0.05078283
5525,0.06739743
5530,0.10740851
5531,0.11036517
5537,0.11286918
5541,0.1296344
5543,0.09611512
5544,0.085705936
5548,0.048673175
5561,0.13462862
5579,0.135932
5583,0.06018354
5586,0.08028057
5589,0.13415815
5594,0.080211125
5597,0.29777205
5603,0.12849233
5605,0.13778594
5607,0.1428441
5616,0.13463585
5620,0.08179626
5627,0.12710479
5639,0.1473218
5648,1.1998644
5649,1.1157184
5651,0.4325211
5654,0.2531509
5655,0.25702354
5656,0.25923052
5661,0.19178559
5664,0.20988455
5672,0.13414714
5673,0.1395977
5675,0.14520706
5681,0.31523025
5695,0.25813738
5701,0.5036282
5704,0.34627318
5707,0.32298732
5711,0.2998232
5714,0.30613977
5721,0.25025946
5725,0.32301658
5727,0.4848436
5728,0.0713211
5731,0.09229628
5734,0.06965758
5740,0.05066204
5741,0.06692374
5752,0.1469941
5754,0.14627025
5765,0.059876516
5767,0.12994382
5770,0.19157663
5771,0.19705474
5772,0.07228478
5775,0.056471877
5776,0.05570855
5782,0.07509646
5783,0.051729858
5786,0.07333712
5788,0.07326505
5789,0.04946646
5795,0.074368365
5797,0.05093155
5803,0.056011744
5804,0.07182109
5806,0.06261577
5808,0.046542473
5811,0.048688002
5817,0.07416149
5821,0.060340997
5829,0.07423553
5830,0.046114907
5834,0.06137002
5835,0.048782498
5837,0.0758487
5841,0.052666403
5842,0.039700046
5852,0.052728593
5857,0.056711696
5873,0.05037053
5874,0.049756877
5877,0.05357603
5879,0.04939337
5906,0.13973224
5907,0.07790119
5908,0.08738494
5911,0.10499154
5913,0.13961567
5914,0.12990886
5925,0.15336218
5926,0.07695145
5927,0.17100152
5931,0.114583544
5938,0.11224158
5949,0.1137773
5951,0.10723164
5958,0.0783506
5959,0.0637594
5960,0.054334834
5975,0.05549322
5980,0.042125367
5985,0.04738733
5995,0.031989977
6000,0.045356177
6004,0.035722688
6007,0.036458336
6023,0.030802116
6030,0.03269501
6033,0.034071825
6046,0.041365422
6054,0.17120512
6056,0.48088425
6063,0.18670219
6070,0.11039258
6072,0.15734154
6075,0.18784359
6077,0.1413249
6081,0.18702364
6082,0.18860643
6090,0.09540848
6097,0.16298191
6108,0.14683975
6112,0.19057746
6116,0.10670116
6117,0.104245536
6127,0.13853985
6129,0.16627494
6133,0.18752253
6141,0.103922725
6156,0.13962561
6157,0.21392068
6161,0.08278778
6167,0.12694468
6170,0.16536836
6181,0.08271548
6186,0.13775483
6198,0.07136194
6206,0.13841388
6209,0.094182074
6212,0.073934734
6216,0.11196935
6219,0.20143019
6220,0.09713581
6221,0.16115545
6234,0.15470609
6235,0.08944988
6236,0.08625158
6238,0.1335971
6249,0.094522275
6251,0.08820183
6255,0.11970782
6257,0.11809511
6261,0.08053359
6262,0.076722816
6264,0.0955925
6276,0.1340109
6280,0.1337946
6285,0.13563435
6293,0.13482578
6294,0.07383048
6295,0.062476806
6296,0.06602183
6297,0.067264356
6298,0.072967626
6306,0.11595995
6311,0.120168716
6313,0.12462616
6316,0.13452905
6317,0.11730341
6319,0.06941225
6325,0.07161481
6327,0.10769263
6333,0.18003267
6335,0.071959406
6336,0.08027758
6337,0.15392247
6338,0.13123909
6339,0.12658386
6341,0.16958284
6356,0.07147993
6359,0.10214108
6363,0.10399839
6367,0.12429065
6368,0.12723386
6370,0.06867169
6373,0.069348946
6377,0.076778024
6386,0.11459171
6387,0.12135014
6388,0.11678364
6391,0.11872175
6398,0.070475124
6401,0.12037086
6406,0.069347024
6417,0.1827932
6427,0.68481916
6429,0.696257
6439,0.19613528
6441,0.07531014
6443,0.18697597
6448,0.19356881
6454,0.1046869
6469,0.16522995
6471,0.16364805
6475,0.09682466
6476,0.07831341
6477,0.077814534
6490,0.1562427
6495,0.16408911
6506,0.18849142
6510,0.15291812
6514,0.07568837
6521,0.18805248
6522,0.14950651
6523,0.13493222
6524,0.12040025
6534,0.12572601
6547,0.13030136
6559,0.17141417
6567,0.17864041
6568,0.1613526
6585,0.13748752
6588,0.19464251
6591,0.17813095
6596,0.15786925
6613,0.12756655
6618,0.08353823
6620,0.096563704
6622,0.06813437
6630,0.06973551
6631,0.07119979
6633,0.056149267
6634,0.06879261
6638,0.08386792
6645,0.072301835
6650,0.06287374
6653,0.04939124
6672,0.0747058
6675,0.08134481
6676,0.07456671
6682,0.076487355
6683,0.086193755
6685,0.0780538
6689,0.10678926
6690,0.09950637
6705,0.06886678
6712,0.23601641
6713,0.2602643
6714,0.25882697
6719,0.20754203
6721,0.2625934
6726,0.09465177
6732,0.23202953
6735,0.11792421
6736,0.10427011
6739,0.07715959
6754,0.056093857
6755,0.109785266
6757,0.07202691
6764,0.07941501
6765,0.07992203
6766,0.070915416
6768,0.07979974
6770,0.06838651
6781,0.056749202
6783,0.055620573
6784,0.06318179
6786,0.09298731
6800,0.082029946
6805,0.11827307
6810,0.12565495
6844,0.0895536
6846,0.07838529
6853,0.08236433
6854,0.11170398
6855,0.07682573
6859,0.12093598
6871,0.056931026
6877,0.065448076
6887,0.08560288
6889,0.08000774
6890,0.079547696
6891,0.08038876
6899,0.14458504
6902,0.14365634
6916,0.1274246
6920,0.14008032
6925,0.13673398
6926,0.14006574
6928,0.14247337
6933,0.078625016
6946,0.19754523
6958,0.16205876
6966,0.12345947
6992,0.11828145
6999,0.147852
7002,0.13935295
7004,0.05738306
7006,0.065088585
7010,0.07689324
7011,0.1735293
7012,0.13417487
7017,0.29316694
7018,0.26600555
7019,0.26599973
7020,0.2220636
7022,0.16698487
7027,0.19471471
7032,0.22465259
7033,0.20765767
7034,0.17114884
7039,0.075675026
7042,0.09539054
7046,0.12795877
7067,0.17775372
7068,0.17954051
7070,0.15741745
7078,0.36306235
7079,0.3426386
7080,0.3381347
7090,0.10032497
7092,0.12829228
7101,0.12562706
7103,0.062750936
7111,0.068776205
7112,0.05266782
7113,0.053310916
7120,0.15027216
7122,0.19709778
7123,0.14271988
7126,0.15502721
7127,0.35373026
7129,0.1448172
7130,0.33623207
7132,0.23542647
7145,0.25433636
7148,0.40537027
7149,0.2577644
7157,0.43686512
7158,0.42836714
7160,0.6207461
7161,0.25739658
7162,0.2688985
7167,0.28138572
7173,0.16132128
7181,0.072075985
7186,0.14200503
7187,0.1550394
7190,0.13955119
7192,0.12343904
7194,0.1527139
7195,0.11754747
7196,0.16594304
7210,0.14726146
7214,0.1900928
7227,0.19133487
7230,0.14957988
7244,0.16339466
7246,0.1825581
7248,0.19917075
7251,0.22183162
7255,0.11544783
7260,0.08991335
7264,0.054171935
7265,0.0664404
7267,0.1126706
7272,0.2561681
7280,0.14182058
7286,0.14897124
7295,0.07161565
7298,0.08828616
7299,0.07937145
7301,0.12206906
7306,0.14325069
7308,0.07413237
7313,0.10924288
7315,0.06829278
7316,0.06985377
7317,0.073387
7323,0.08187829
7324,0.08680351
7327,0.08695385
7328,0.09240952
7329,0.078807496
7331,0.07993887
7338,0.20646468
7339,0.22166008
7345,0.19780385
7346,0.19893551
7349,0.2106083
7350,0.20451294
7351,0.20401858
7353,0.2079833
7358,0.21184169
7359,0.18143511
7369,0.20987368
7373,0.25286913
7374,0.31358916
7381,0.12583275
7387,0.13544364
7397,0.15522912
7405,0.101061
7407,0.05614335
7418,0.056478716
7420,0.09707904
7426,0.089804865
7431,0.07044065
7432,0.06972686
7435,0.078038394
7439,0.07852952
7440,0.07955674
7450,0.1893193
7451,0.18732098
7454,0.1214725
7465,0.19091043
7472,0.07803391
7479,0.07101351
7481,0.064897604
7483,0.0683482
7485,0.064845204
7491,0.0670763
7495,0.11772782
7498,0.11963267
7517,0.124453984
7521,0.1193605
7524,0.14235164
7525,0.1642566
7530,0.145887
7537,0.14981079
7541,0.10606375
7542,0.1029132
7544,0.10045096
7547,0.10204774
7548,0.09329341
7557,0.08222314
7559,0.10017126
7565,0.07518081
7570,0.08969039
7572,0.07403156
7574,0.052615777
7576,0.04335674
7578,0.06562875
7586,0.07404476
7587,0.081153646
7588,0.061017174
7593,0.06299876
7596,0.06392174
7605,0.03771705
7613,0.05643732
7614,0.07268508
7621,0.047606364
7626,0.03829065
7642,0.055563502
7643,0.05127213
7644,0.038380012
7652,0.06598658
7655,0.06755815
7659,0.06811552
7664,0.068529844
7667,0.06782666
