id,value_550
759,0.121006735
765,0.12822114
773,0.068111025
774,0.06389493
778,0.06782624
779,0.075402476
781,0.0739169
782,0.069024965
788,0.09897162
789,0.11065721
791,0.10604735
796,0.11600172
797,0.116783045
798,0.11690185
799,0.11259342
805,0.11919823
806,0.121731624
807,0.1215095
816,0.11873319
822,0.14157975
829,0.13768454
830,0.13328776
838,0.09760567
840,0.07504782
845,0.06038948
852,0.069307044
858,0.08760895
874,0.19376677
884,0.08200522
898,0.14527337
909,0.10680711
915,0.1606365
921,0.12455106
923,0.08785628
927,0.11349503
934,0.082929604
945,0.18204278
946,0.17764121
951,0.14834289
953,0.11411553
959,0.08149817
961,0.08452672
964,0.11008686
972,0.14819744
973,0.15928772
975,0.15782787
977,0.15162064
981,0.14777276
984,0.10251051
987,0.08470854
1000,0.13260776
1008,0.11477501
1016,0.14585836
1023,0.13725139
1032,0.12943189
1035,0.14780298
1036,0.13213311
1057,0.1107758
1061,0.08694488
1063,0.09017566
1064,0.097157784
1090,0.14501302
1102,0.1703226
1103,0.1637333
1105,0.15583265
1108,0.15342557
1113,0.16406918
1121,0.14310424
1124,0.15012945
1126,0.1491257
1127,0.14290455
1129,0.20493734
1132,0.13462417
1138,0.13481559
1158,0.14885308
1162,0.27296984
1165,0.13367368
1166,0.06715949
1185,0.12773491
1188,0.12971403
1194,0.11450695
1199,0.09199254
1210,0.13573804
1228,0.069381654
1231,0.122825734
1233,0.11436964
1235,0.12900074
1240,0.09688206
1243,0.04827489
1249,0.08767212
1251,0.08360421
1252,0.09498426
1256,0.104562104
1263,0.08715556
1268,0.10369703
1270,0.33444706
1271,0.17078182
1274,0.12494677
1276,0.12322155
1278,0.15155804
1282,0.1305161
1287,0.083511874
1288,0.07864139
1294,0.07382484
1296,0.088359095
1297,0.100599915
1316,0.51167583
1319,0.1063066
1321,0.1099
1324,0.11884616
1326,0.07508601
1330,0.09906535
1333,0.1361449
1341,0.40479493
1343,0.27465042
1345,0.44088596
1348,0.3852166
1353,0.6074289
1355,0.26162228
1358,0.32155913
1365,0.14384027
1368,0.15624976
1369,0.14901914
1381,0.15571482
1404,0.09544985
1408,0.09038955
1422,0.121868365
1423,0.14108509
1432,0.08670013
1448,0.18954918
1452,0.16486505
1453,0.1917564
1459,0.1854448
1472,0.07883743
1478,0.14090668
1483,0.16247031
1484,0.16895849
1492,0.08458918
1501,0.13806812
1502,0.10847674
1512,0.15438797
1529,0.3505243
1538,0.19607511
1539,0.21410003
1540,0.2346896
1547,0.25780308
1551,0.15038589
1552,0.18387629
1558,0.30801326
1565,0.2827162
1566,0.27665067
1567,0.263665
1574,0.13373706
1575,0.22970243
1578,0.18186168
1580,0.42436987
1581,0.3895892
1584,0.160929
1600,0.0682399
1604,0.102012224
1605,0.09270237
1611,0.10037078
1612,0.097035825
1614,0.10789996
1616,0.12317264
1617,0.08571464
1626,0.075240284
1634,0.15482172
1635,0.1783751
1641,0.13251671
1656,0.0987992
1664,0.0957701
1665,0.076717466
1672,0.095592245
1676,0.09557533
1683,0.119605884
1692,0.31243917
1695,0.2622206
1696,0.21803288
1700,0.3722015
1701,0.38642192
1704,0.2728351
1706,0.27898768
1712,0.3980655
1713,0.31633306
1721,0.25276446
1722,0.3676178
1737,0.102371685
1739,0.08658697
1740,0.07627639
1743,0.09701027
1746,0.17681246
1747,0.16305397
1756,0.09186512
1763,0.16067062
1768,0.18126054
1772,0.15174061
1774,0.09144931
1785,0.15136923
1786,0.1522409
1790,0.16090012
1795,0.10469701
1798,0.14361605
1802,0.14277877
1805,0.15353583
1808,0.28632003
1812,0.13645998
1814,0.10784251
1816,0.08950645
1821,0.09530869
1823,0.088064864
1828,0.11724148
1831,0.08101642
1834,0.15295309
1853,0.06296399
1856,0.08759278
1876,0.08048639
1877,0.08254543
1881,0.1756599
1892,0.15232901
1901,0.09024227
1922,0.09040421
1923,0.09413551
1926,0.08534053
1932,0.13223943
1935,0.12728441
1941,0.16532421
1942,0.11292759
1947,0.07507324
1958,0.11636896
1962,0.39681512
1963,0.24823044
1979,0.11131163
1980,0.16602615
1985,0.11699309
1995,0.119395606
1999,0.09053983
2005,0.1043727
2009,0.12878878
2014,0.09774986
2015,0.09864648
2016,0.06467195
2020,0.12936457
2021,0.13052166
2028,0.07034786
2035,0.06497408
2039,0.13704328
2040,0.13388027
2043,0.09149471
2049,0.14303148
2052,0.095396265
2066,0.08629803
2067,0.16339579
2071,0.06519018
2079,0.06616371
2081,0.06410215
2082,0.062118765
2090,0.08455377
2097,0.12264674
2098,0.12561949
2099,0.09814997
2103,0.08199357
2111,0.065503836
2112,0.07273126
2122,0.10154171
2123,0.1129547
2130,0.04923732
2132,0.052883103
2141,0.10921596
2142,0.073077366
2144,0.07404492
2159,0.12871145
2161,0.0979619
2162,0.093966424
2164,0.088516764
2165,0.09174016
2167,0.12332783
2171,0.12011371
2174,0.12169914
2175,0.121129766
2176,0.11464266
2179,0.12182803
2180,0.1337892
2189,0.17435879
2194,0.18373919
2196,0.16631415
2202,0.23393585
2206,0.11276062
2209,0.14362808
2214,0.19982769
2216,0.13673729
2222,0.1146052
2231,0.45520324
2237,0.09838106
2238,0.09208484
2239,0.10024979
2240,0.18086526
2242,0.18266869
2254,0.13393465
2255,0.14644365
2256,0.13120914
2271,0.10298778
2273,0.10635857
2275,0.11129011
2278,0.14253289
2280,0.1448245
2289,0.17668766
2292,0.18971866
2296,0.07908438
2299,0.12332839
2302,0.1704024
2312,0.067972735
2313,0.11288717
2318,0.14391829
2319,0.10785325
2330,0.08480996
2334,0.08830452
2338,0.120354414
2342,0.0832579
2345,0.09193615
2348,0.13623469
2349,0.12629172
2350,0.13041341
2353,0.07058635
2356,0.1672114
2372,0.080170184
2378,0.12900108
2381,0.06180846
2382,0.13770641
2383,0.12792896
2385,0.13739994
2398,0.106010355
2403,0.114095666
2409,0.13161995
2414,0.2757179
2423,0.14451607
2424,0.11984859
2426,0.14171916
2431,0.10724383
2450,0.112076946
2456,0.088612616
2457,0.13659745
2459,0.12286961
2461,0.11905076
2462,0.11802384
2468,0.10535615
2476,0.11409414
2493,0.12267069
2494,0.114734
2495,0.1336414
2505,0.14771353
2521,0.1469213
2523,0.14084567
2528,0.25297767
2533,0.13616887
2536,0.11561894
2546,0.06934266
2548,0.069267064
2556,0.0824372
2558,0.091970466
2561,0.09879108
2570,0.25792462
2571,0.13411975
2573,0.14035851
2590,0.07613969
2594,0.109824695
2595,0.11759277
2598,0.10263738
2602,0.12341328
2609,0.08314296
2610,0.07541088
2614,0.09667297
2616,0.1350781
2617,0.072251216
2629,0.08019997
2631,0.10159025
2634,0.07567999
2635,0.095339075
2640,0.13083005
2641,0.18226373
2646,0.11436169
2648,0.13808703
2649,0.070954405
2657,0.1442174
2688,0.13127995
2697,0.07990956
2702,0.15316042
2708,0.1067563
2714,0.1586269
2723,0.1892624
2726,0.07583687
2727,0.08825135
2732,0.05435881
2734,0.061939526
2736,0.05830645
2737,0.06356458
2744,0.06940699
2748,0.111310445
2751,0.10344016
2752,0.09858534
2754,0.09288835
2755,0.101576135
2756,0.09509018
2757,0.09299955
2762,0.06575538
2777,0.103857264
2785,0.06684983
2788,0.07227318
2791,0.0560774
2796,0.07221999
2803,0.06943177
2812,0.061891492
2821,0.13512562
2835,0.17641872
2837,0.16104412
2845,0.11149441
2847,0.13534182
2848,0.13985932
2853,0.16120827
2854,0.13116772
2857,0.17092739
2859,0.13327153
2860,0.15800932
2861,0.15374164
2875,0.14270598
2877,0.15361884
2880,0.10264149
2885,0.12774292
2887,0.14092003
2903,0.16664658
2906,0.14221597
2908,0.14619473
2913,0.07891365
2914,0.0941863
2917,0.09212609
2925,0.07304528
2927,0.07014633
2931,0.09739767
2933,0.13675228
2934,0.25208113
2938,0.13277078
2946,0.114714995
2947,0.10909836
2949,0.115568444
2969,0.088508666
2975,0.06672934
2977,0.061545838
2978,0.05682581
2992,0.109253824
2993,0.10794486
3008,0.39908612
3011,0.11122112
3012,0.09802595
3017,0.41633934
3023,0.45652944
3036,0.45768744
3038,0.5025121
3040,0.3893296
3044,0.41453522
3045,0.50838536
3049,0.40660983
3061,0.41629207
3063,0.4393564
3068,1.11282
3070,0.6121073
3074,0.109981254
3092,0.122052535
3096,0.10215945
3098,0.10272878
3101,0.10081318
3119,0.07191393
3121,0.065487206
3124,0.106778316
3128,0.06725101
3131,0.071503334
3132,0.09262927
3139,0.08914061
3140,0.10325439
3142,0.103990465
3147,0.07716556
3149,0.0912662
3155,0.06760505
3163,0.1956915
3164,0.20256542
3173,0.092539035
3176,0.072339684
3180,0.14567806
3183,0.20731509
3190,0.13733578
3191,0.13108721
3199,0.12509185
3203,0.059470885
3217,0.063662976
3219,0.10581985
3229,0.0432885
3232,0.046665303
3238,0.04991541
3244,0.050402835
3248,0.06506385
3250,0.120114475
3258,0.12808226
3261,0.12993488
3264,0.13407747
3269,0.07819471
3276,0.12572795
3281,0.11471339
3295,1.1308068
3299,0.424509
3302,0.18375492
3309,0.17499775
3315,0.76914555
3317,0.23011553
3318,0.23345923
3319,0.26296228
3321,0.1740952
3324,0.18654495
3325,0.15407605
3332,0.39590347
3338,0.12617588
3339,0.16176844
3340,0.15307942
3344,0.1506243
3345,0.14892991
3347,0.119407125
3350,0.14754574
3358,0.14976501
3359,0.1743153
3360,0.1479727
3362,0.11073059
3370,0.06627782
3374,0.08364557
3378,0.13808449
3379,0.19755343
3387,0.04712425
3399,0.12442777
3401,0.1169481
3405,0.07877399
3410,0.09796089
3415,0.13120972
3416,0.14967799
3417,0.1639198
3428,0.0906997
3436,0.116220474
3438,0.16673282
3439,0.23872754
3443,0.28482908
3446,0.25361925
3447,0.2260136
3451,0.23331581
3453,0.22270717
3464,0.36209416
3471,0.09637473
3472,0.098509766
3474,0.10341926
3476,0.07512882
3480,0.10023454
3482,0.11023638
3486,0.25056648
3487,0.25376648
3494,0.20268601
3495,0.151384
3498,0.27641225
3508,0.1972926
3511,0.22049145
3513,0.2000548
3514,0.2594536
3520,0.14898843
3536,0.09886335
3538,0.07839748
3549,0.13047637
3551,0.14184164
3560,0.11012316
3562,0.11963747
3567,0.07213539
3572,0.119470574
3573,0.11991317
3577,0.12899078
3582,0.15175006
3585,0.13980131
3588,0.13958499
3594,0.15953034
3596,0.14871335
3604,0.17008191
3608,0.177656
3611,0.15408574
3612,0.15024632
3618,0.19338003
3627,0.15623808
3630,0.17976849
3635,0.17371415
3638,0.08053811
3639,0.08164227
3645,0.1298993
3651,0.12546526
3654,0.1270369
3656,0.13031183
3657,0.14452569
3662,0.126753
3671,0.12973793
3684,0.14843325
3690,0.14340103
3699,0.16165765
3704,0.12405916
3709,0.1180112
3714,0.13263066
3715,0.11249423
3716,0.110457174
3721,0.098849535
3741,0.07040121
3745,0.09133741
3767,0.1316723
3775,0.13440517
3777,0.12813953
3779,0.13378458
3784,0.121181935
3788,0.12041384
3793,0.12565628
3799,0.13485603
3800,0.14177275
3804,0.14781497
3807,0.14854647
3814,0.15026607
3818,0.121306635
3819,0.12263955
3823,0.11270434
3827,0.110427015
3830,0.10382109
3836,0.09435858
3842,0.0888973
3852,0.095950864
3854,0.11040633
3864,0.14993961
3882,0.12713501
3892,0.1518601
3897,0.09371879
3901,0.10979389
3906,0.13050956
3907,0.1432901
3919,0.14791338
3924,0.14623816
3941,0.107608035
3944,0.06710301
3945,0.09138507
3949,0.09206824
3952,0.14585736
3956,0.11019162
3957,0.0774374
3968,0.14682789
3971,0.14769925
3978,0.12798469
3979,0.14368583
3980,0.13802105
3983,0.11030445
4004,0.08446468
4008,0.101541944
4016,0.05798591
4024,0.061196133
4028,0.080597796
4038,0.106555335
4041,0.14142475
4044,0.055904552
4052,0.08319924
4065,0.13413207
4066,0.12952614
4067,0.124309584
4075,0.065017015
4076,0.09318042
4079,0.108732514
4086,0.09479269
4090,0.14479871
4091,0.14924636
4096,0.15552747
4097,0.15499295
4098,0.15790333
4104,0.15443933
4105,0.14180498
4108,0.1703918
4109,0.16855964
4115,0.16931872
4117,0.1522754
4121,0.14445524
4127,0.09737314
4128,0.10990101
4137,0.11622864
4139,0.12708712
4140,0.11037904
4146,0.13583843
4149,0.14202732
4151,0.14814903
4153,0.15633518
4155,0.14370266
4167,0.103867345
4172,0.10807742
4174,0.11799651
4187,0.13988008
4188,0.15350929
4190,0.14152844
4195,0.09767349
4199,0.09444472
4200,0.0962813
4201,0.13762893
4209,0.105771795
4213,0.1574083
4226,0.14137776
4227,0.14282385
4233,0.14723232
4237,0.12701271
4249,0.11256185
4258,0.11650243
4261,0.16737501
4262,0.21233293
4267,0.26433003
4276,0.079135284
4280,0.101005316
4281,0.3211242
4283,0.24243854
4303,0.33057415
4309,0.29477313
4310,0.3422966
4315,0.25363076
4316,0.24640226
4319,0.2762426
4320,0.2682711
4324,0.2252877
4342,0.3272693
4347,0.3051034
4356,0.2973612
4362,0.61763
4364,0.26940262
4366,0.25675413
4373,0.08147097
4378,0.051156223
4384,0.055018626
4385,0.056942835
4401,0.11353976
4402,0.0744896
4404,0.07842506
4405,0.08008081
4406,0.08830711
4411,0.08174433
4416,0.11519478
4421,0.10218347
4423,0.10202895
4425,0.11449591
4427,0.14253238
4429,0.16676992
4433,0.15886773
4438,0.12520732
4442,0.16674961
4446,0.12361272
4454,0.12606432
4472,0.105504915
4474,0.106598556
4480,0.13428777
4484,0.4528181
4485,0.24806654
4501,0.0792457
4504,0.09694762
4521,0.13031538
4534,0.13473445
4539,0.12084753
4541,0.113984235
4558,0.0768375
4562,0.16421168
4566,0.20506766
4568,0.23417045
4579,0.058867477
4585,0.056574464
4593,0.087502226
4594,0.119640745
4596,0.23863074
4598,0.07129878
4604,0.0898111
4608,0.15903732
4610,0.14499252
4611,0.14436302
4612,0.06455348
4617,0.079656854
4619,0.112353995
4638,0.15168855
4650,0.12808655
4655,0.38705498
4658,0.18111078
4662,0.09226001
4667,0.10530029
4670,0.06443792
4671,0.105315104
4672,0.10213211
4673,0.10894458
4674,0.11097423
4683,0.13001382
4690,0.095618986
4696,0.1148332
4708,0.12116542
4710,0.075124435
4712,0.07808328
4716,0.110551834
4721,0.11585484
4722,0.11819107
4727,0.11212577
4728,0.11618564
4729,0.10145238
4747,0.073068336
4748,0.15033653
4750,0.16761011
4761,0.108839184
4763,0.15287124
4764,0.12864618
4765,0.15073638
4770,0.09749744
4779,0.12892821
4786,0.112099834
4794,0.09289063
4797,0.12186083
4805,0.16294248
4808,0.13068278
4811,0.1455608
4815,0.17248893
4818,0.18586108
4819,0.115188956
4821,0.059683967
4822,0.083440974
4832,0.095041744
4837,0.06576455
4838,0.06154757
4854,0.0626166
4856,0.05341252
4859,0.07922771
4861,0.08486258
4865,0.086700775
4873,0.647079
4875,0.14285523
4880,0.1110887
4883,0.1069072
4889,0.12969048
4890,0.11135388
4893,0.110013925
4902,0.1195206
4904,0.05946832
4908,0.09817355
4909,0.13624524
4916,0.079030395
4936,0.17004627
4944,0.100221284
4945,0.06725671
4948,0.10322884
4952,0.089781865
4955,0.114099756
4961,0.18652093
4963,0.15760489
4964,0.12092125
4966,0.17772456
4967,0.12036289
4970,0.12047953
4984,0.11611789
4986,0.13239968
4989,0.1160619
4991,0.14784415
4993,0.08140716
5001,0.0826871
5009,0.079370245
5013,0.121896975
5016,0.28196424
5025,0.088676505
5026,0.08872521
5034,0.09847222
5037,0.110339254
5041,0.060867183
5047,0.068920836
5055,0.07295952
5056,0.08314602
5058,0.12636977
5065,0.08397366
5067,0.09581833
5069,0.12885632
5075,0.07667199
5081,0.16655912
5083,0.10674836
5086,0.118166216
5087,0.13771158
5088,0.06526093
5089,0.10213122
5098,0.06262916
5099,0.06710066
5108,0.10652266
5111,0.12384193
5121,0.09910162
5125,0.1355812
5127,0.08971302
5130,0.103629746
5134,0.05537565
5143,0.07991319
5157,0.14228258
5159,0.06247975
5160,0.036512807
5164,0.13082506
5193,0.07870278
5197,0.05748882
5201,0.054701023
5204,0.08027519
5213,0.087446526
5214,0.08319216
5224,0.09369618
5232,0.054061055
5234,0.077235326
5238,0.10018275
5241,0.11271479
5260,0.10096842
5270,0.11652158
5273,0.12086013
5277,0.11660153
5281,0.12601201
5284,0.1682446
5286,0.16176906
5291,0.11503795
5293,0.11911873
5306,0.06626
5308,0.061239462
5310,0.056846365
5311,0.057795517
5319,0.11728863
5321,0.11937463
5322,0.121019304
5324,0.12525919
5331,0.1260877
5332,0.12811956
5335,0.1470498
5337,0.14301774
5338,0.13047817
5344,0.1447944
5353,0.095044285
5357,0.15738674
5369,0.10979661
5373,0.11139572
5375,0.106436804
5383,0.11835038
5384,0.10181278
5396,0.10401557
5423,0.091295235
5426,0.14820465
5433,0.083017774
5434,0.08492869
5439,0.10389257
5450,0.085204676
5451,0.0892197
5453,0.23334524
5456,0.053907827
5469,0.11347884
5470,0.14054415
5477,0.06451576
5482,0.08666176
5483,0.066317976
5495,0.11848762
5498,0.11728713
5500,0.11669595
5511,0.13473764
5512,0.12457668
5523,0.06390908
5524,0.0637906
5525,0.08313221
5530,0.10309495
5531,0.09694031
5537,0.11026289
5541,0.1450049
5543,0.090637185
5544,0.08156552
5548,0.059633538
5561,0.12741415
5579,0.09159796
5583,0.0531905
5586,0.09976571
5589,0.13590129
5594,0.09181406
5597,0.793018
5603,0.1275362
5605,0.13294101
5607,0.16222328
5616,0.13506533
5620,0.091038994
5627,0.12225553
5639,0.19206992
5648,1.1683115
5649,0.7701551
5651,0.40473133
5654,0.23493627
5655,0.20857051
5656,0.17470595
5661,0.16464178
5664,0.2334835
5672,0.09349117
5673,0.08924687
5675,0.08979458
5681,0.38558638
5695,0.24109569
5701,0.4161055
5704,0.44400078
5707,0.3363328
5711,0.35046005
5714,0.29614818
5721,0.14166415
5725,0.17338137
5727,0.41927254
5728,0.06721327
5731,0.09189285
5734,0.07702029
5740,0.06268327
5741,0.07881397
5752,0.13152903
5754,0.14725363
5765,0.06916744
5767,0.119433336
5770,0.19459382
5771,0.21663442
5772,0.07478307
5775,0.071674846
5776,0.071245804
5782,0.07756911
5783,0.06857619
5786,0.072732985
5788,0.07636987
5789,0.06612399
5795,0.07408641
5797,0.06673849
5803,0.069926456
5804,0.06896504
5806,0.07184197
5808,0.061854623
5811,0.063513696
5817,0.064983875
5821,0.0686865
5829,0.06504846
5830,0.05976454
5834,0.066554226
5835,0.06011399
5837,0.06407842
5841,0.06204545
5842,0.05811706
5852,0.06036128
5857,0.06002737
5873,0.057663046
5874,0.058828637
5877,0.060899734
5879,0.06337981
5906,0.18404898
5907,0.11878852
5908,0.11585992
5911,0.19228138
5913,0.2186682
5914,0.21531418
5925,0.23787244
5926,0.13324836
5927,0.24752963
5931,0.19344422
5938,0.14990298
5949,0.17010032
5951,0.1348093
5958,0.1044236
5959,0.15039265
5960,0.14741847
5975,0.069599986
5980,0.057850696
5985,0.060125165
5995,0.0543669
6000,0.05658512
6004,0.055718966
6007,0.08237973
6023,0.0648492
6030,0.06057648
6033,0.055392303
6046,0.05535976
6054,0.24494892
6056,0.5048151
6063,0.1505707
6070,0.14995813
6072,0.166788
6075,0.18630606
6077,0.12655732
6081,0.18625842
6082,0.18694821
6090,0.09663844
6097,0.1529126
6108,0.12824225
6112,0.15418822
6116,0.106281966
6117,0.17345576
6127,0.13764228
6129,0.16525328
6133,0.17349735
6141,0.10114321
6156,0.12567155
6157,0.16492379
6161,0.076794386
6167,0.120705836
6170,0.16381814
6181,0.07358805
6186,0.13301863
6198,0.07286665
6206,0.14702946
6209,0.11695155
6212,0.09072907
6216,0.122305974
6219,0.17811298
6220,0.11651525
6221,0.15395254
6234,0.167896
6235,0.092335895
6236,0.08504701
6238,0.15675141
6249,0.09844252
6251,0.092431575
6255,0.14100476
6257,0.11236428
6261,0.06718837
6262,0.07593663
6264,0.1016831
6276,0.12346706
6280,0.121116444
6285,0.124288715
6293,0.14368458
6294,0.06291635
6295,0.061259262
6296,0.065304145
6297,0.066790484
6298,0.07354543
6306,0.12704587
6311,0.11566013
6313,0.11665834
6316,0.12324317
6317,0.14814962
6319,0.06286807
6325,0.058371
6327,0.16529384
6333,0.15732035
6335,0.061222456
6336,0.074396364
6337,0.13084763
6338,0.13045879
6339,0.11500679
6341,0.13745378
6356,0.06923368
6359,0.09433563
6363,0.11014952
6367,0.116829485
6368,0.10336623
6370,0.09245007
6373,0.06420374
6377,0.07793526
6386,0.10497949
6387,0.123630024
6388,0.10948241
6391,0.11441936
6398,0.070979446
6401,0.1150365
6406,0.07431726
6417,0.30228937
6427,0.8593409
6429,0.9034376
6439,0.19280209
6441,0.07517958
6443,0.20035759
6448,0.20050175
6454,0.1067198
6469,0.15780038
6471,0.15448534
6475,0.13069053
6476,0.09095174
6477,0.084539875
6490,0.143516
6495,0.14412741
6506,0.18798369
6510,0.14090495
6514,0.07017812
6521,0.16706517
6522,0.14921106
6523,0.14586967
6524,0.13632259
6534,0.12864688
6547,0.112380676
6559,0.137984
6567,0.17048182
6568,0.15972117
6585,0.1388149
6588,0.20316906
6591,0.16957544
6596,0.2015036
6613,0.18423039
6618,0.08943862
6620,0.09636028
6622,0.063852176
6630,0.041940704
6631,0.047111593
6633,0.05012065
6634,0.04759533
6638,0.060652066
6645,0.06678937
6650,0.07239409
6653,0.056481153
6672,0.060466714
6675,0.060128536
6676,0.07895748
6682,0.061958265
6683,0.060099456
6685,0.06266104
6689,0.09262836
6690,0.097521216
6705,0.078429095
6712,0.20020556
6713,0.27181774
6714,0.24251625
6719,0.16492808
6721,0.24993351
6726,0.09176085
6732,0.1580598
6735,0.13499592
6736,0.11912354
6739,0.08537922
6754,0.057057977
6755,0.114276715
6757,0.11085719
6764,0.090131
6765,0.087952346
6766,0.064797886
6768,0.08017446
6770,0.06271611
6781,0.051492244
6783,0.05267243
6784,0.051563427
6786,0.06298767
6800,0.08122495
6805,0.09371433
6810,0.11538717
6844,0.0824169
6846,0.07576528
6853,0.08529335
6854,0.10061304
6855,0.08573766
6859,0.09700038
6871,0.05522705
6877,0.061862133
6887,0.09090506
6889,0.07639691
6890,0.076160245
6891,0.078158215
6899,0.14115067
6902,0.15144543
6916,0.12394768
6920,0.13668397
6925,0.14149612
6926,0.15673822
6928,0.14273188
6933,0.07766074
6946,0.17503895
6958,0.14820021
6966,0.10722099
6992,0.11924033
6999,0.1456823
7002,0.16411552
7004,0.06465341
7006,0.06072049
7010,0.089143865
7011,0.16200174
7012,0.1466696
7017,0.25148523
7018,0.241714
7019,0.24754961
7020,0.21555948
7022,0.15737249
7027,0.17508037
7032,0.20856096
7033,0.19038042
7034,0.15152405
7039,0.06412683
7042,0.07618965
7046,0.08962292
7067,0.18494701
7068,0.19329685
7070,0.15587863
7078,0.36328152
7079,0.30363715
7080,0.31562093
7090,0.09728734
7092,0.13696618
7101,0.13327487
7103,0.066302866
7111,0.12050421
7112,0.093055695
7113,0.09870374
7120,0.11543642
7122,0.20949638
7123,0.14335589
7126,0.16033202
7127,0.32019657
7129,0.15609068
7130,0.3314111
7132,0.21538004
7145,0.27389228
7148,0.45710528
7149,0.24915276
7157,0.24143359
7158,0.3431883
7160,0.5557808
7161,0.28217918
7162,0.28619877
7167,0.20127484
7173,0.3342726
7181,0.071242794
7186,0.12649494
7187,0.15670481
7190,0.124644466
7192,0.10188426
7194,0.11925368
7195,0.12022931
7196,0.10772115
7210,0.13080403
7214,0.20969966
7227,0.211411
7230,0.17684272
7244,0.17993177
7246,0.15533954
7248,0.18781129
7251,0.2353515
7255,0.101013236
7260,0.09930848
7264,0.07610743
7265,0.0552011
7267,0.12597531
7272,0.31827778
7280,0.14210793
7286,0.1391819
7295,0.07179609
7298,0.10044256
7299,0.10371848
7301,0.10836266
7306,0.13918893
7308,0.055926807
7313,0.09448583
7315,0.060685426
7316,0.062524244
7317,0.063312754
7323,0.0881891
7324,0.08188898
7327,0.083184585
7328,0.08673158
7329,0.077479884
7331,0.081104055
7338,0.19929375
7339,0.2361306
7345,0.23753019
7346,0.24180488
7349,0.25174963
7350,0.2590537
7351,0.2768375
7353,0.2665859
7358,0.25741524
7359,0.2303091
7369,0.2527616
7373,0.2772903
7374,0.33901808
7381,0.11879727
7387,0.13520053
7397,0.1531913
7405,0.108903676
7407,0.056642704
7418,0.055911236
7420,0.10542807
7426,0.087652504
7431,0.046284802
7432,0.039942503
7435,0.06555654
7439,0.07973093
7440,0.08065804
7450,0.18501674
7451,0.17553827
7454,0.10646699
7465,0.15495127
7472,0.07468364
7479,0.06946181
7481,0.06370632
7483,0.06330937
7485,0.063384354
7491,0.062320925
7495,0.11382914
7498,0.103783965
7517,0.14378259
7521,0.09830351
7524,0.13549806
7525,0.1744696
7530,0.12808424
7537,0.18476751
7541,0.12297854
7542,0.13926473
7544,0.14865132
7547,0.11473122
7548,0.12990442
7557,0.112610854
7559,0.11333134
7565,0.09656137
7570,0.0963473
7572,0.067614794
7574,0.10574329
7576,0.1354923
7578,0.09696694
7586,0.07253734
7587,0.088919386
7588,0.07868246
7593,0.10010797
7596,0.07397362
7605,0.1214357
7613,0.08439006
7614,0.07553298
7621,0.10432604
7626,0.10398379
7642,0.05961896
7643,0.06132388
7644,0.06105308
7652,0.06967866
7655,0.07243262
7659,0.06959281
7664,0.069945276
7667,0.0714259
7670,0.06800242
