id,value_550
2875,0.15807825
2877,0.12578838
2880,0.017108507
2885,0.0266634
2887,0.08802667
2903,0.13887164
2906,0.15338033
2908,0.08418195
2913,0.053896807
2914,0.05701398
2917,0.07970306
2925,0.03673196
2927,-0.0010240413
2931,0.11110534
2933,0.1480789
2934,0.22114246
2938,0.02865696
2946,0.14941026
2947,0.02084802
2949,0.14757149
2969,0.0812003
2975,0.063531056
2977,0.049769685
2978,0.051372826
2992,0.10243549
2993,0.07086747
3008,0.28034037
3011,0.08145636
3012,0.11044904
3017,0.38757783
3023,0.46871448
3036,0.39192468
3038,0.44359237
3040,0.35736418
3044,0.44458872
3045,0.5032336
3049,0.3893984
3061,0.42700493
3063,0.45597225
3068,0.38660693
3070,0.31615448
3074,0.0852613
3092,0.12510714
3096,0.091360904
3098,0.11076396
3101,0.10970923
3119,0.087620065
3121,0.08221552
3124,0.0881678
3128,0.0804335
3131,0.08919048
3132,0.09596314
3139,0.13526727
3140,0.08767638
3142,0.089934155
3147,0.08522765
3149,0.12785421
3155,0.07309459
3163,0.23191708
3164,0.25304604
3173,0.048130944
3176,0.07782343
3180,0.14442976
3183,0.2937131
3190,0.09860996
3191,0.080915555
3199,0.07829349
3203,0.03322701
3217,0.06425711
3219,0.13528432
3229,-0.008669667
3232,-0.017295346
3238,-0.06981369
3244,-0.027457424
3248,0.0075677484
3250,0.10704781
3258,0.12746063
3261,0.09619101
3264,0.12485662
3269,0.06981444
3276,0.13788989
3281,0.14630325
3295,0.23410037
3299,0.15640597
3302,0.30135298
3309,0.27713364
3315,0.25157017
3317,0.24555399
3318,0.24245006
3319,0.21101342
3321,0.10301988
3324,0.13421161
3325,0.12407309
3332,0.23163599
3338,0.16764744
3339,0.19407968
3340,0.20165776
3344,0.19649504
3345,0.18952203
3347,0.16364485
3350,0.20335844
3358,0.14608756
3359,0.1756498
3360,0.15333115
3362,0.14033289
3370,0.073503286
3374,0.11490336
3378,0.12272223
3379,0.11424422
3387,-0.09739107
3399,0.104239285
3401,0.1361019
3405,0.08324674
3410,0.048478045
3415,0.15269607
3416,0.22096984
3417,0.21206132
3428,0.04317499
3436,0.108258195
3438,0.14378464
3439,0.11595666
3443,0.11739527
3446,0.13882452
3447,0.20530447
3451,0.23184049
3453,0.26869947
3464,0.27084145
3471,-0.041116282
3472,-0.0026625097
3474,-0.024605773
3476,-0.040461257
3480,0.00044208765
3482,-0.028192759
3486,0.214868
3487,0.22145842
3494,0.20698605
3495,0.248823
3498,0.19851929
3508,0.08009601
3511,0.1922463
3513,0.19988395
3514,0.15186465
3520,0.11959319
3536,0.06243127
3538,0.052280493
3549,0.13379213
3551,0.078078955
3560,0.09870638
3562,0.09156871
3567,0.057265595
3572,0.102367416
3573,0.10359217
3577,0.09807756
3582,0.113057315
3585,0.07201214
3588,0.071587965
3594,0.11482738
3596,0.08841263
3604,0.120132044
3608,0.13807245
3611,0.09844311
3612,0.11270638
3618,0.14051172
3627,0.11743044
3630,0.12119247
3635,0.09029657
3638,0.024215713
3639,0.06575461
3645,0.115546465
3651,0.07344422
3654,0.07570575
3656,0.0788102
3657,0.11703478
3662,0.08082973
3671,0.102139026
3684,0.14112389
3690,0.11808646
3699,0.109399915
3704,0.092262045
3709,0.070865676
3714,0.07125868
3715,0.05572676
3716,0.051629804
3721,0.028908864
3741,0.020576783
3745,0.007573448
3767,0.07423101
3775,0.10931498
3777,0.08800362
3779,0.11977196
3784,0.1038409
3788,0.10135564
3793,0.10832319
3799,0.14667265
3800,0.13500787
3804,0.13045663
3807,0.12782586
3814,0.12693442
3818,0.08800176
3819,0.08452395
3823,0.064364016
3827,0.07876143
3830,0.051891193
3836,-0.00050174445
3842,-0.0043073595
3852,0.087004945
3854,0.029309325
3864,0.12220736
3882,0.09367005
3892,0.13756627
3897,0.07189352
3901,0.036461882
3906,0.104963064
3907,0.11742457
3919,0.119331844
3924,0.11881232
3941,0.09094055
3944,0.09870961
3945,0.04566259
3949,0.04527592
3952,0.112583205
3956,0.014452718
3957,0.014515266
3968,0.06887761
3971,0.09609679
3978,0.09182493
3979,0.09526628
3980,0.094558
3983,0.056777284
4004,0.03507994
4008,-0.01788111
4016,-0.009264793
4024,0.004993554
4028,0.009133894
4038,0.008771207
4041,-0.0018478893
4044,-0.01217157
4052,-0.019939378
4065,0.0026375055
4066,-0.00011074543
4067,-0.017544031
4075,-0.0152907595
4076,0.001467783
4079,-0.015370734
4086,0.043963995
4090,0.08118411
4091,0.08259945
4096,0.08778241
4097,0.08912025
4098,0.09189449
4104,0.13754907
4105,0.13191213
4108,0.14973363
4109,0.18232365
4115,0.14359155
4117,0.15056008
4121,0.11068891
4127,0.039622247
4128,0.026371952
4137,0.09933682
4139,0.096728824
4140,0.12757179
4146,0.18176635
4149,0.19040357
4151,0.14986542
4153,0.14436793
4155,0.17065465
4167,0.018027201
4172,0.095855296
4174,0.13240622
4187,0.14473388
4188,0.16450517
4190,0.13958655
4195,0.05227774
4199,0.018526945
4200,0.043117993
4201,0.078108355
4209,0.09661248
4213,0.19244066
4226,0.12008166
4227,0.11088641
4233,0.10282694
4237,0.13999073
4249,0.047211602
4258,0.12666488
4261,0.15357332
4262,0.2786631
4267,0.34738714
4276,0.07686101
4280,0.18259077
4281,0.30175644
4283,0.3098508
4303,0.33221257
4309,0.34175974
4310,0.34875125
4315,0.3527112
4316,0.34978676
4319,0.3597858
4320,0.35219324
4324,0.29289347
4342,0.1833822
4347,0.19169958
4356,0.26815158
4362,0.2972011
4364,0.31576526
4366,0.31484616
4373,0.07230842
4378,-0.050652124
4384,-0.011682689
4385,-0.031616814
4401,0.10199675
4402,0.08245505
4404,0.08391327
4405,0.09451866
4406,0.040429957
4411,0.060151223
4416,0.18460412
4421,0.047431678
4423,0.04773171
4425,0.06687517
4427,0.12944394
4429,0.16177481
4433,0.13170876
4438,0.08157682
4442,0.14279808
4446,0.09994362
4454,0.246539
4472,0.119186476
4474,0.1245805
4480,0.14540507
4484,0.28577423
4485,0.25495523
4501,0.07090868
4504,0.096860975
4521,0.10559419
4534,0.15442196
4539,0.119447336
4541,0.12734622
4558,0.0555126
4562,0.20227681
4566,0.21092205
4568,0.22414461
4579,0.080585845
4585,0.052070092
4593,0.08825173
4594,0.11346986
4596,0.10964766
4598,0.06320212
4604,0.084875114
4608,0.14290777
4610,0.10095631
4611,0.10838213
4612,0.06926684
4617,0.06735879
4619,0.11122613
4638,0.14661524
4650,0.09453824
4655,0.15067278
4658,0.13685535
4662,0.15689525
4667,0.08939984
4670,0.029486146
4671,0.07514608
4672,0.06506114
4673,0.09180463
4674,0.09637809
4683,-0.0029386096
4690,0.13614795
4696,0.081823975
4708,0.17294377
4710,0.05980839
4712,0.070246965
4716,0.11839857
4721,0.14091823
4722,0.16157025
4727,0.18290585
4728,0.1424742
4729,0.11502341
4747,0.06568646
4748,0.11689125
4750,0.10594976
4761,0.09726805
4763,0.15085328
4764,0.18782942
4765,0.12649693
4770,0.121131316
4779,0.042807125
4786,0.18497282
4794,0.059587657
4797,0.112594716
4805,0.13429095
4808,0.12559861
4811,0.13108456
4815,0.12730141
4818,0.3264355
4819,0.15061314
4821,0.04177038
4822,0.06611058
4832,0.09713742
4837,0.0386979
4838,0.08622889
4854,0.08098115
4856,0.084664255
4859,0.05614974
4861,0.062180053
4865,0.067004666
4873,0.12164739
4875,0.08687778
4880,0.04677812
4883,0.09489216
4889,0.104093336
4890,0.08252675
4893,0.14471024
4902,0.09857377
4904,0.051062413
4908,0.121611685
4909,0.14688203
4916,0.06333349
4936,0.17770748
4944,0.08613844
4945,0.07693314
4948,0.08000332
4952,0.06956466
4955,0.11109972
4961,0.17935868
4963,0.17344914
4964,0.11766242
4966,0.17445873
4967,0.14662468
4970,0.1545093
4984,0.16318123
4986,0.18372215
4989,0.14806749
4991,0.12943885
4993,0.07818635
5001,0.095968395
5009,0.09561299
5013,0.12659203
5016,0.31859303
5025,0.088435814
5026,0.0311127
5034,0.09093183
5037,0.10025087
5041,0.08093872
5047,0.1021237
5055,0.052624203
5056,0.062941335
5058,0.09813765
5065,0.07786131
5067,0.095860995
5069,0.136092
5075,0.051867038
5081,0.1256151
5083,0.08566037
5086,0.106870666
5087,0.12726548
5088,0.04045962
5089,0.119515784
5098,0.04086537
5099,0.063349105
5108,0.10687302
5111,0.09826338
5121,0.08570929
5125,0.1055307
5127,0.11776486
5130,0.1211268
5134,0.08002678
5143,0.05308702
5157,0.08365606
5159,0.07871355
5160,-0.08991405
5164,0.109437
5193,0.06306374
5197,0.026363544
5201,0.07382124
5204,0.07069353
5213,0.08050065
5214,0.10306324
5224,0.08751111
5232,0.07403345
5234,0.04301555
5238,0.083921395
5241,0.10148752
5260,0.088688545
5270,0.10016461
5273,0.10093962
5277,0.08612123
5281,0.10435117
5284,0.20607667
5286,0.17880335
5291,0.09246102
5293,0.09103213
5306,-0.02450484
5308,-0.056118853
5310,-0.020745069
5311,-0.0164859
5319,0.09103311
5321,0.12218451
5322,0.109416276
5324,0.10862172
5331,0.11194807
5332,0.10458727
5335,0.121356204
5337,0.11929884
5338,0.14498813
5344,0.17256159
5353,0.024267644
5357,0.11927628
5369,0.1414747
5373,0.21076192
5375,0.21394923
5383,0.13166487
5384,0.12191193
5396,0.096967295
5423,0.08925742
5426,0.11494739
5433,0.09313512
5434,0.05938513
5439,0.100126885
5450,0.062622555
5451,0.07461591
5453,0.10048091
5456,0.0777237
5469,0.15699512
5470,0.19935615
5477,0.06316313
5482,0.04378419
5483,0.09164895
5495,0.13049473
5498,0.15915711
5500,0.118874885
5511,0.104459524
5512,0.10855924
5523,0.10779035
5524,0.11498979
5525,0.12586436
5530,0.12367885
5531,0.08276206
5537,0.13144623
5541,0.14926031
5543,0.09949869
5544,0.09096414
5548,0.09564312
5561,0.12021684
5579,0.14229268
5583,0.06747362
5586,0.07378046
5589,0.052806333
5594,0.06845721
5597,0.060848683
5603,0.114438
5605,0.100154564
5607,0.16474207
5616,0.0946437
5620,0.0694111
5627,0.090613544
5639,0.1676079
5648,0.3571577
5649,0.36404842
5651,0.23971345
5654,0.254918
5655,0.16576107
5656,0.2203471
5661,0.25922492
5664,0.29336023
5672,0.108455665
5673,0.11234544
5675,0.09671344
5681,0.21045755
5695,0.2316422
5701,0.2823732
5704,0.3899241
5707,0.33139002
5711,0.22918323
5714,0.33218437
5721,0.23743911
5725,0.2863996
5727,0.33930093
5728,0.02495858
5731,0.023323238
5734,0.047732092
5740,0.0048992448
5741,0.039908886
5752,0.11455548
5754,0.10780382
5765,0.03743995
5767,0.10395678
5770,0.21909969
5771,0.21205541
5772,-0.004490249
5775,-0.018303216
5776,-0.015775457
5782,-0.03464867
5783,-0.010851994
5786,-0.0153050795
5788,-0.03431301
5789,-0.011709794
5795,-0.031323455
5797,-0.009020343
5803,-0.009318948
5804,0.03347288
5806,-0.0101634115
5808,-0.018159464
5811,-0.018218145
5817,0.03552004
5821,-0.014610238
5829,0.03685841
5830,-0.020112336
5834,-0.020210631
5835,-0.020103812
5837,0.034305498
5841,-0.01536338
5842,-0.01657869
5852,-0.013883568
5857,-0.006169997
5873,-0.012186028
5874,0.021364406
5877,0.009956881
5879,0.0050736964
5906,0.04156512
5907,0.04196492
5908,0.054013863
5911,0.022331737
5913,0.026929885
5914,0.027741171
5925,0.046149306
5926,0.026569843
5927,0.067926325
5931,0.02321931
5938,0.093280725
5949,0.042190783
5951,0.07053592
5958,0.03641206
5959,0.017851144
5960,0.02177243
5975,-0.015583381
5980,-0.014563724
5985,0.03594724
5995,-0.013847664
6000,0.034765124
6004,0.0044317544
6007,0.0032673553
6023,0.020786598
6030,-0.009415135
6033,-0.015655838
6046,0.039741136
6054,0.02862493
6056,0.21577112
6063,0.18207748
6070,-0.005188234
6072,0.04347919
6075,0.15222576
6077,0.045803834
6081,0.15318196
6082,0.15479214
6090,0.017049443
6097,0.118793726
6108,0.09141977
6112,0.14650011
6116,0.025573157
6117,0.042560175
6127,0.043119743
6129,0.068303004
6133,0.25978988
6141,0.07135695
6156,0.09641418
6157,0.10575551
6161,0.07554944
6167,0.09832263
6170,0.12961872
6181,0.05957239
6186,0.114295535
6198,0.050452538
6206,0.12658043
6209,0.10092826
6212,0.07978228
6216,0.06964135
6219,0.1078214
6220,0.038470767
6221,0.13409027
6234,0.11533208
6235,-0.008340277
6236,0.0141702555
6238,0.11722857
6249,0.02193965
6251,0.02779806
6255,0.035758216
6257,0.08753009
6261,0.030019455
6262,0.025109649
6264,0.095732436
6276,0.12667134
6280,0.1119373
6285,0.12269721
6293,0.10477887
6294,0.041784786
6295,0.056286395
6296,0.03938412
6297,0.041267805
6298,0.07074187
6306,0.13447341
6311,0.11959134
6313,0.113122836
6316,0.1084974
6317,0.084794104
6319,0.065621406
6325,0.0074626543
6327,0.023430198
6333,0.08944221
6335,0.0516027
6336,0.013825543
6337,0.08633349
6338,0.124135934
6339,0.10674598
6341,0.09308906
6356,0.074305736
6359,0.088130616
6363,0.124081634
6367,0.11489453
6368,0.10275617
6370,0.104420386
6373,0.0771465
6377,0.0744965
6386,0.12120929
6387,0.14140041
6388,0.12598884
6391,0.124964625
6398,0.07207061
6401,0.11722493
6406,0.074466534
6417,0.16590428
6427,0.21372597
6429,0.22329855
6439,0.12489736
6441,0.04694081
6443,0.23088978
6448,0.09372428
6454,0.10548082
6469,0.15929511
6471,0.1688011
6475,0.08919515
6476,0.049243614
6477,0.080342814
6490,0.13580544
6495,0.12883614
6506,0.15807912
6510,0.09344626
6514,0.02768001
6521,0.1667723
6522,0.09883189
6523,0.09585149
6524,0.089681506
6534,0.10283328
6547,0.063806586
6559,0.1609742
6567,0.2203333
6568,0.21299069
6585,0.18828754
6588,0.24597517
6591,0.24488585
6596,0.26452166
6613,0.27303085
6618,0.08432604
6620,0.11900673
6622,0.09236671
6630,0.014622629
6631,-0.020615637
6633,-0.012308948
6634,0.017518941
6638,-0.0029773563
6645,0.040578913
6650,0.0560494
6653,-0.008742742
6672,-0.014583781
6675,-0.015384361
6676,-0.00273861
6682,0.003648989
6683,-0.036727324
6685,-0.012651436
6689,-0.006030932
6690,-0.010994941
6705,0.042887047
6712,0.085008636
6713,0.08222194
6714,0.115472525
6719,0.15271062
6721,0.20222352
6726,0.069595024
6732,0.2037431
6735,0.11326693
6736,0.10522623
6739,0.039831474
6754,0.055374946
6755,0.09845854
6757,0.08016483
6764,0.09424952
6765,0.08962582
6766,0.06298371
6768,0.039773956
6770,0.014590472
6781,0.09422703
6783,0.07464352
6784,0.056137733
6786,0.10141708
6800,0.08670364
6805,0.10953646
6810,0.14802429
6844,0.06954667
6846,0.13691214
6853,0.109036654
6854,0.121973574
6855,0.097736314
6859,0.110722154
6871,0.13783209
6877,0.14026874
6887,0.04380846
6889,0.054124087
6890,0.054312736
6891,0.05704636
6899,0.16392887
6902,0.15002324
6916,0.14422937
6920,0.1722137
6925,0.16074732
6926,0.12275821
6928,0.10252941
6933,0.08541489
6946,0.14401011
6958,0.10866341
6966,0.18124084
6992,0.12565559
6999,0.14637157
7002,0.2051294
7004,0.07049684
7006,0.04687179
7010,0.10276244
7011,0.13693707
7012,0.11880704
7017,0.21028985
7018,0.21382327
7019,0.18494743
7020,0.1272983
7022,0.15925364
7027,0.055329278
7032,0.1461193
7033,0.2305697
7034,0.20064236
7039,0.05775243
7042,0.1106525
7046,0.11662309
7067,0.06761734
7068,0.07313104
7070,0.14947544
7078,0.250344
7079,0.28003052
7080,0.28544843
7090,0.02288701
7092,0.13765092
7101,0.08806215
7103,0.04606402
7111,0.106534526
7112,0.042509317
7113,0.046960864
7120,0.17316072
7122,0.19731337
7123,0.22793637
7126,0.24838859
7127,0.23067771
7129,0.2573326
7130,0.25534278
7132,0.2285899
7145,0.19351308
7148,0.42030758
7149,0.2160389
7157,0.26833785
7158,0.31093556
7160,0.35455585
7161,0.41392267
7162,0.40926534
7167,0.3857416
7173,0.10726671
7181,0.09696193
7186,0.122468516
7187,0.13450183
7190,0.14891067
7192,0.14184935
7194,0.13274851
7195,0.13741523
7196,0.19190852
7210,0.105417326
7214,0.27227366
7227,0.14855798
7230,0.1430121
7244,0.2775706
7246,0.23560391
7248,0.28961027
7251,0.25004762
7255,0.10300511
7260,0.12058537
7264,0.022870071
7265,0.070158824
7267,0.11372741
7272,0.23908399
7280,0.20450856
7286,0.21994291
7295,0.049099687
7298,0.06692979
7299,0.0830408
7301,0.07146779
7306,0.16594963
7308,0.056061223
7313,0.06139044
7315,-0.013131876
7316,-0.013388835
7317,-0.0150953755
7323,0.030895388
7324,0.015450232
7327,-0.00037276
7328,0.002991479
7329,0.04618414
7331,0.06286062
7338,0.2645858
7339,0.28821814
7345,0.16407543
7346,0.15532689
7349,0.1327193
7350,0.15221038
7351,0.14304344
7353,0.12663701
7358,0.13179205
7359,0.17852452
7369,0.15634015
7373,0.19701582
7374,0.29934788
7381,0.14829968
7387,0.1633394
7397,0.16334298
7405,0.1147528
7407,0.07620392
7418,0.08077349
7420,0.07109024
7426,0.08240986
7431,-0.048182547
7432,-0.047639124
7435,-0.037075356
7439,-0.026724115
7440,-0.032833204
7450,0.11918169
7451,0.13064754
7454,0.11119908
7465,0.11805364
7472,0.054690897
7479,-0.020501927
7481,0.02382037
7483,0.01292941
7485,0.023505256
7491,0.00026155263
7495,0.08743368
7498,0.03414198
7517,0.091923624
7521,0.05466778
7524,0.054350346
7525,0.085467376
7530,0.07816422
7537,0.105777144
7541,0.024003133
7542,0.068967864
7544,0.0850369
7547,0.07480118
7548,0.0865297
7557,0.016429365
7559,0.10171057
7565,0.08241978
7570,0.050138816
7572,0.08167287
7574,0.04522585
7576,0.07551059
7578,0.010096759
7586,0.08932446
7587,0.047305845
7588,0.07695
7593,0.0075317547
7596,0.070977494
