id,value_550
2646,0.06960439
2648,0.082275845
2649,0.07082477
2657,0.06787788
2688,0.13427435
2697,0.07073881
2702,0.15049674
2708,0.08866636
2714,0.10890719
2723,0.392569
2726,0.07500395
2727,0.09219501
2732,0.05424279
2734,0.06743738
2736,0.060614932
2737,0.063023135
2744,0.07012103
2748,0.12641034
2751,0.14318267
2752,0.11281196
2754,0.10243146
2755,0.108348124
2756,0.09965332
2757,0.10406779
2762,0.069554254
2777,0.08542816
2785,0.0679993
2788,0.08016093
2791,0.06801157
2796,0.0694806
2803,0.072809264
2812,0.04997863
2821,0.124443196
2835,0.14344466
2837,0.18752852
2845,0.104865834
2847,0.12337007
2848,0.13059253
2853,0.15829547
2854,0.12570836
2857,0.17096022
2859,0.16039956
2860,0.21691191
2861,0.14176917
2875,0.14925505
2877,0.15911517
2880,0.071052805
2885,0.12254972
2887,0.12494568
2903,0.19361246
2906,0.17622852
2908,0.121400714
2913,0.07772841
2914,0.07641736
2917,0.104188755
2925,0.11654429
2927,0.07472093
2931,0.07664214
2933,0.17626289
2934,0.2467322
2938,0.105216146
2946,0.14389108
2947,0.093501575
2949,0.13544609
2969,0.08978889
2975,0.06735644
2977,0.06681655
2978,0.05308298
2992,0.10994134
2993,0.1049459
3008,0.3945064
3011,0.081302404
3012,0.09204689
3017,0.41398513
3023,0.41315526
3036,0.5473964
3038,0.4135279
3040,0.44819027
3044,0.4399147
3045,0.55907834
3049,0.37352544
3061,0.37578768
3063,0.40748864
3068,1.1044432
3070,0.5572685
3074,0.1087991
3092,0.19005738
3096,0.120384365
3098,0.15033764
3101,0.11295205
3119,0.064697325
3121,0.06844447
3124,0.08687765
3128,0.07846705
3131,0.09221514
3132,0.076297365
3139,0.072490215
3140,0.07754913
3142,0.063733384
3147,0.054908384
3149,0.13951598
3155,0.059731413
3163,0.2935956
3164,0.33849698
3173,0.10217672
3176,0.08751202
3180,0.18961817
3183,0.13859709
3190,0.12759082
3191,0.13484584
3199,0.11574355
3203,0.06598163
3217,0.078392506
3219,0.119845055
3229,0.0468264
3232,0.0459193
3238,0.054027036
3244,0.049187683
3248,0.048062153
3250,0.12036629
3258,0.09567256
3261,0.09093754
3264,0.2112656
3269,0.12718827
3276,0.10137291
3281,0.13134731
3295,0.8731786
3299,0.57517916
3302,0.33852565
3309,0.45070463
3315,0.9533262
3317,0.24122262
3318,0.23876512
3319,0.42387635
3321,0.16050205
3324,0.20022266
3325,0.1523043
3332,0.13777037
3338,0.12756206
3339,0.13756543
3340,0.1407125
3344,0.15163483
3345,0.14949617
3347,0.120046236
3350,0.139409
3358,0.17345862
3359,0.14801627
3360,0.11175039
3362,0.10198954
3370,0.07087341
3374,0.07998966
3378,0.098882444
3379,0.18883531
3387,0.033654355
3399,0.10237051
3401,0.09430751
3405,0.08593019
3410,0.06835446
3415,0.1174337
3416,0.15200615
3417,0.13510905
3428,0.07974295
3436,0.08306594
3438,0.30057842
3439,0.21487844
3443,0.18590292
3446,0.19536157
3447,0.21509138
3451,0.18072236
3453,0.22778805
3464,0.3328397
3471,0.074379966
3472,0.0610422
3474,0.07003775
3476,0.01809726
3480,0.054327916
3482,0.07382067
3486,0.21868479
3487,0.21549015
3494,0.25185713
3495,0.16282989
3498,0.22020909
3508,0.21213247
3511,0.25345004
3513,0.28138056
3514,0.32284236
3520,0.1748884
3536,0.088738956
3538,0.065730125
3549,0.15183471
3551,0.11525901
3560,0.09975642
3562,0.1286551
3567,0.056885708
3572,0.093580246
3573,0.09480608
3577,0.1232421
3582,0.112646654
3585,0.13568452
3588,0.13181219
3594,0.16260488
3596,0.1404636
3604,0.1671521
3608,0.15951382
3611,0.14038448
3612,0.14565143
3618,0.19047259
3627,0.1833263
3630,0.24525556
3635,0.13296719
3638,0.080097646
3639,0.10330507
3645,0.14120647
3651,0.13750212
3654,0.13679633
3656,0.14028907
3657,0.16936141
3662,0.12498148
3671,0.11264788
3684,0.12268286
3690,0.17890638
3699,0.19099233
3704,0.16173634
3709,0.16091475
3714,0.11933102
3715,0.1334132
3716,0.13727748
3721,0.11450834
3741,0.081311494
3745,0.092048466
3767,0.13834113
3775,0.13635059
3777,0.106973454
3779,0.12601951
3784,0.092665605
3788,0.09383543
3793,0.105484456
3799,0.11562285
3800,0.25859988
3804,0.15818734
3807,0.14761136
3814,0.14142278
3818,0.14234391
3819,0.133111
3823,0.14117055
3827,0.119326934
3830,0.11674079
3836,0.085688315
3842,0.107922
3852,0.10232385
3854,0.099398926
3864,0.13109124
3882,0.095586754
3892,0.1414576
3897,0.11102731
3901,0.098028556
3906,0.10265275
3907,0.105031505
3919,0.12280606
3924,0.12385553
3941,0.11923962
3944,0.10315248
3945,0.09176979
3949,0.09614274
3952,0.13098596
3956,0.115353875
3957,0.08315635
3968,0.13954267
3971,0.14246534
3978,0.12627771
3979,0.1589916
3980,0.10986119
3983,0.1228969
4004,0.05561876
4008,0.054052345
4016,0.08490078
4024,0.05417767
4028,0.04229129
4038,0.12496197
4041,0.15481997
4044,0.08973101
4052,0.11268852
4065,0.17660032
4066,0.17031863
4067,0.14659654
4075,0.063643426
4076,0.10153209
4079,0.1432282
4086,0.08374996
4090,0.08090901
4091,0.10991655
4096,0.10837284
4097,0.103417926
4098,0.11527982
4104,0.080795065
4105,0.08119209
4108,0.12649459
4109,0.07336174
4115,0.15626986
4117,0.14968854
4121,0.11284225
4127,0.07058558
4128,0.082611315
4137,0.08544608
4139,0.09481298
4140,0.07307845
4146,0.10272113
4149,0.1096761
4151,0.12016553
4153,0.1298225
4155,0.13595618
4167,0.06721522
4172,0.06807734
4174,0.07944047
4187,0.1561019
4188,0.2323604
4190,0.133132
4195,0.11562904
4199,0.07243819
4200,0.0864999
4201,0.12629472
4209,0.064150654
4213,0.1333361
4226,0.13269483
4227,0.1297753
4233,0.1483614
4237,0.10865683
4249,0.05722775
4258,0.12229178
4261,0.12680246
4262,0.22164378
4267,0.2931773
4276,0.081890255
4280,0.16069205
4281,0.29649866
4283,0.26147705
4303,0.45121133
4309,0.40337956
4310,0.38765472
4315,0.32326
4316,0.31076097
4319,0.30001175
4320,0.26775387
4324,0.2057114
4342,0.27661586
4347,0.30114496
4356,0.2772048
4362,0.83668935
4364,0.45706207
4366,0.44881368
4373,0.0865799
4378,0.058853496
4384,0.032020345
4385,0.03816601
4401,0.17329893
4402,0.09114647
4404,0.09178917
4405,0.070219874
4406,0.047573358
4411,0.057376277
4416,0.15712166
4421,0.07557837
4423,0.07614744
4425,0.06949361
4427,0.11575077
4429,0.1434837
4433,0.14376967
4438,0.08441642
4442,0.20949179
4446,0.1166795
4454,0.14808604
4472,0.098253205
4474,0.09471735
4480,0.115793675
4484,0.5473067
4485,0.23709121
4501,0.0841033
4504,0.11572584
4521,0.12772988
4534,0.120801404
4539,0.0941911
4541,0.08101393
4558,0.10025579
4562,0.13205904
4566,0.16199063
4568,0.23967613
4579,0.053072944
4585,0.05976058
4593,0.07919499
4594,0.10864802
4596,0.4521382
4598,0.053159803
4604,0.0779279
4608,0.1442784
4610,0.1440366
4611,0.1351215
4612,0.08100907
4617,0.06383434
4619,0.11647034
4638,0.11924831
4650,0.09888466
4655,0.3363314
4658,0.13096377
4662,0.07462764
4667,0.05080089
4670,0.040023237
4671,0.068230435
4672,0.06740824
4673,0.076369815
4674,0.07369108
4683,0.16253226
4690,0.087008715
4696,0.09429675
4708,0.10781251
4710,0.06361103
4712,0.07049009
4716,0.10031379
4721,0.0972866
4722,0.10118244
4727,0.11472567
4728,0.11582996
4729,0.088970244
4747,0.077508524
4748,0.22171205
4750,0.19498853
4761,0.0821842
4763,0.12090543
4764,0.11149167
4765,0.09312273
4770,0.08399008
4779,0.099442065
4786,0.12819415
4794,0.063616835
4797,0.11286045
4805,0.116323076
4808,0.09494928
4811,0.09842229
4815,0.14120695
4818,0.16309883
4819,0.17467056
4821,0.04800997
4822,0.08176078
4832,0.09332543
4837,0.056773238
4838,0.0605123
4854,0.034915484
4856,0.04431568
4859,0.06873168
4861,0.06934567
4865,0.0524756
4873,0.6159974
4875,0.1670053
4880,0.111716144
4883,0.119249
4889,0.10138078
4890,0.08606794
4893,0.096758485
4902,0.10421919
4904,0.05563537
4908,0.105337195
4909,0.12288423
4916,0.056847315
4936,0.14003575
4944,0.06403544
4945,0.042046614
4948,0.063012265
4952,0.05755505
4955,0.10866393
4961,0.33538288
4963,0.16673195
4964,0.11180196
4966,0.34486002
4967,0.11249206
4970,0.108941324
4984,0.116000764
4986,0.1369228
4989,0.11208008
4991,0.111470334
4993,0.062441844
5001,0.06880766
5009,0.081652045
5013,0.14596224
5016,0.3319579
5025,0.12316029
5026,0.07988608
5034,0.07765454
5037,0.08777501
5041,0.06302789
5047,0.10072367
5055,0.067839816
5056,0.08970505
5058,0.11176434
5065,0.09411019
5067,0.077816606
5069,0.09576157
5075,0.06614116
5081,0.2004863
5083,0.09695195
5086,0.090443686
5087,0.11925598
5088,0.05118987
5089,0.07108028
5098,0.044196337
5099,0.047613822
5108,0.08625157
5111,0.20831084
5121,0.07069779
5125,0.07593456
5127,0.07863979
5130,0.078717
5134,0.04660146
5143,0.062768675
5157,0.1565955
5159,0.04994808
5160,0.019317925
5164,0.106532164
5193,0.056183793
5197,0.04050044
5201,0.056788597
5204,0.055190366
5213,0.07754921
5214,0.085260324
5224,0.072924465
5232,0.031147584
5234,0.047815472
5238,0.07544327
5241,0.09374815
5260,0.1167432
5270,0.1024555
5273,0.11526506
5277,0.09225797
5281,0.122146145
5284,0.14033623
5286,0.14818081
5291,0.03612566
5293,0.07062277
5306,0.048766457
5308,0.045969486
5310,0.06094815
5311,0.04782828
5319,0.111393385
5321,0.1344218
5322,0.1212765
5324,0.11553723
5331,0.09962784
5332,0.10569732
5335,0.107174605
5337,0.11778802
5338,0.10370133
5344,0.15769796
5353,0.08578356
5357,0.12692887
5369,0.099488504
5373,0.12494195
5375,0.15865108
5383,0.1856693
5384,0.15956779
5396,0.081683755
5423,0.05789248
5426,0.0716494
5433,0.05681999
5434,0.054647688
5439,0.07738896
5450,0.066052936
5451,0.0855636
5453,0.19005032
5456,0.055396177
5469,0.1179523
5470,0.122605965
5477,0.08796312
5482,0.06914778
5483,0.07149713
5495,0.116152674
5498,0.11541213
5500,0.13034543
5511,0.15286547
5512,0.11222313
5523,0.07337408
5524,0.07864635
5525,0.09104059
5530,0.08925032
5531,0.08629514
5537,0.115359485
5541,0.14768216
5543,0.09167378
5544,0.08539908
5548,0.056380764
5561,0.10953926
5579,0.121959835
5583,0.037675112
5586,0.053589612
5589,0.23755395
5594,0.038508266
5597,0.59147197
5603,0.12738675
5605,0.16210598
5607,0.15138419
5616,0.109329686
5620,0.06903146
5627,0.13133553
5639,0.16278224
5648,1.783741
5649,1.6340227
5651,0.38488114
5654,0.34183294
5655,0.28776392
5656,0.41131568
5661,0.22415105
5664,0.2714204
5672,0.1352939
5673,0.13129447
5675,0.14751475
5681,0.30345356
5695,0.15303615
5701,0.44309103
5704,0.3214543
5707,0.24095762
5711,0.27925655
5714,0.23232204
5721,0.17945985
5725,0.31769735
5727,0.4152156
5728,0.079702415
5731,0.06686522
5734,0.06604074
5740,0.05866758
5741,0.05688987
5752,0.11792984
5754,0.13505375
5765,0.055927627
5767,0.105545096
5770,0.26833588
5771,0.35631835
5772,0.120122015
5775,0.109574854
5776,0.10868587
5782,0.11997214
5783,0.10193184
5786,0.11946694
5788,0.114832506
5789,0.095448256
5795,0.112379886
5797,0.09378965
5803,0.09634037
5804,0.090188645
5806,0.096272275
5808,0.08397587
5811,0.087420166
5817,0.07615537
5821,0.08062935
5829,0.0738461
5830,0.061491318
5834,0.06443146
5835,0.05647052
5837,0.070354186
5841,0.04912909
5842,0.05544035
5852,0.0512862
5857,0.053063937
5873,0.042948678
5874,0.043414816
5877,0.057691522
5879,0.04286845
5906,0.10264082
5907,0.06929633
5908,0.06904611
5911,0.07528904
5913,0.14085376
5914,0.11778464
5925,0.3249705
5926,0.13189988
5927,0.5114469
5931,0.2444141
5938,0.3567002
5949,0.21126339
5951,0.272215
5958,0.10199821
5959,0.10572015
5960,0.11775736
5975,0.10863938
5980,0.08886091
5985,0.066714756
5995,0.034630023
6000,0.06541032
6004,0.040494084
6007,0.0322707
6023,0.037420325
6030,0.040993877
6033,0.04631252
6046,0.04482858
6054,0.15221408
6056,0.24735516
6063,0.11304818
6070,0.12457999
6072,0.1299017
6075,0.19932757
6077,0.10638558
6081,0.18730262
6082,0.20092739
6090,0.103756234
6097,0.12062724
6108,0.09471825
6112,0.16907352
6116,0.08594073
6117,0.07275131
6127,0.13809137
6129,0.15383399
6133,0.16903648
6141,0.05037141
6156,0.09428701
6157,0.19541404
6161,0.0649921
6167,0.06900607
6170,0.1733579
6181,0.07333956
6186,0.14293543
6198,0.06091886
6206,0.16024752
6209,0.09781393
6212,0.08412908
6216,0.1270998
6219,0.15827031
6220,0.12611084
6221,0.14899781
6234,0.13537902
6235,0.09061467
6236,0.09072812
6238,0.13007613
6249,0.085576884
6251,0.092846595
6255,0.16298445
6257,0.07727165
6261,0.056041606
6262,0.05797985
6264,0.0997616
6276,0.1062561
6280,0.11458152
6285,0.1394286
6293,0.13112582
6294,0.054558266
6295,0.052382797
6296,0.041752487
6297,0.043682836
6298,0.09142036
6306,0.12592772
6311,0.11076532
6313,0.10684323
6316,0.11511386
6317,0.11014588
6319,0.07381025
6325,0.078449376
6327,0.11722084
6333,0.15173347
6335,0.10023834
6336,0.09091956
6337,0.13555692
6338,0.1336179
6339,0.12897897
6341,0.16784793
6356,0.05415579
6359,0.08167103
6363,0.093133874
6367,0.11215082
6368,0.09741813
6370,0.06778572
6373,0.09192918
6377,0.111999854
6386,0.09621303
6387,0.10223001
6388,0.10201677
6391,0.12140659
6398,0.06819354
6401,0.09784995
6406,0.0876511
6417,0.2611787
6427,0.85175765
6429,0.8007314
6439,0.1780252
6441,0.07482968
6443,0.19455253
6448,0.24201533
6454,0.0637213
6469,0.146615
6471,0.14324829
6475,0.08690415
6476,0.07765963
6477,0.08322638
6490,0.13855968
6495,0.11318073
6506,0.22955504
6510,0.13194753
6514,0.05935156
6521,0.13575332
6522,0.15522122
6523,0.14649162
6524,0.13685623
6534,0.1448258
6547,0.11489624
6559,0.19451407
6567,0.16489941
6568,0.1395966
6585,0.12756526
6588,0.20191386
6591,0.17694396
6596,0.1581222
6613,0.14918528
6618,0.07779903
6620,0.07036621
6622,0.08173594
6630,0.03620483
6631,0.05042068
6633,0.036882684
6634,0.040734798
6638,0.061128743
6645,0.07196409
6650,0.06595286
6653,0.061647892
6672,0.07429084
6675,0.10189335
6676,0.09010256
6682,0.06458403
6683,0.072495095
6685,0.08742002
6689,0.08119984
6690,0.091281325
6705,0.05918167
6712,0.24103227
6713,0.26408383
6714,0.2521808
6719,0.16484676
6721,0.22765651
6726,0.08040205
6732,0.16571662
6735,0.083157435
6736,0.07782675
6739,0.059253328
6754,0.036086902
6755,0.08448278
6757,0.07395674
6764,0.106569536
6765,0.09801638
6766,0.064968795
6768,0.07800608
6770,0.05885474
6781,0.063306846
6783,0.046213165
6784,0.044345737
6786,0.04326752
6800,0.068667814
6805,0.0833327
6810,0.12934579
6844,0.045353554
6846,0.049949482
6853,0.072894275
6854,0.09454953
6855,0.079348534
6859,0.07091911
6871,0.061571464
6877,0.09752966
6887,0.07806398
6889,0.071955934
6890,0.071263075
6891,0.0729665
6899,0.1358784
6902,0.12600833
6916,0.097683996
6920,0.10870289
6925,0.102835685
6926,0.12996164
6928,0.15147142
6933,0.078427
6946,0.21816522
6958,0.13983467
6966,0.14336172
6992,0.10120283
6999,0.095424965
7002,0.15550199
7004,0.051179647
7006,0.046252415
7010,0.058871858
7011,0.1700413
7012,0.119360186
7017,0.21167234
7018,0.18596132
7019,0.26071978
7020,0.19609642
7022,0.24523401
7027,0.17968367
7032,0.29345024
7033,0.2290993
7034,0.17428787
7039,0.054116055
7042,0.079956464
7046,0.105043195
7067,0.21124172
7068,0.22230098
7070,0.17692544
7078,0.37300295
7079,0.3405543
7080,0.27538297
7090,0.085930675
7092,0.12035765
7101,0.119602114
7103,0.040227868
7111,0.08953336
7112,0.039757013
7113,0.037911117
7120,0.093812555
7122,0.33488166
7123,0.1258372
7126,0.12308909
7127,0.5798496
7129,0.12065019
7130,0.5055145
7132,0.2697516
7145,0.201552
7148,0.449544
7149,0.18395922
7157,0.4134751
7158,0.48972428
7160,0.5734121
7161,0.19198947
7162,0.2553507
7167,0.3110122
7173,0.36162725
7181,0.058307387
7186,0.11002402
7187,0.121611625
7190,0.11809881
7192,0.09094043
7194,0.13678238
7195,0.1915381
7196,0.13743173
7210,0.08900371
7214,0.18220744
7227,0.15130281
7230,0.22689122
7244,0.11175996
7246,0.11182384
7248,0.22193952
7251,0.26147223
7255,0.0776653
7260,0.10198782
7264,0.08305134
7265,0.04569324
7267,0.09381507
7272,0.30682495
7280,0.12239667
7286,0.11246538
7295,0.066195786
7298,0.092799656
7299,0.054844704
7301,0.08563587
7306,0.12287785
7308,0.06097425
7313,0.059287027
7315,0.025598183
7316,0.026234701
7317,0.029027954
7323,0.056975987
7324,0.06919705
7327,0.03972908
7328,0.04732877
7329,0.04514642
7331,0.058383286
7338,0.25324106
7339,0.25174695
7345,0.19554943
7346,0.19467732
7349,0.20684266
7350,0.2406989
7351,0.23388271
7353,0.29327655
7358,0.22254987
7359,0.21603844
7369,0.23190711
7373,0.33392894
7374,0.39526427
7381,0.09219993
7387,0.12442201
7397,0.15774147
7405,0.08503562
7407,0.04729306
7418,0.04415594
7420,0.11126142
7426,0.07986996
7431,0.02960001
7432,0.02762483
7435,0.07810482
7439,0.08102414
7440,0.07663429
7450,0.18284625
7451,0.18980792
7454,0.094977185
7465,0.13486683
7472,0.06260132
7479,0.075846866
7481,0.07225978
7483,0.06820403
7485,0.07409229
7491,0.06833008
7495,0.07579383
7498,0.1032529
7517,0.105111614
7521,0.114220574
7524,0.13950023
7525,0.2937355
7530,0.116642095
7537,0.48192537
7541,0.13600525
7542,0.11672953
7544,0.11498374
7547,0.09748505
7548,0.100994945
7557,0.11037275
7559,0.12672178
7565,0.08992648
7570,0.08179121
7572,0.07653714
7574,0.07506367
7576,0.066914394
7578,0.07888849
7586,0.07510052
7587,0.078310564
7588,0.082390785
7593,0.07795787
7596,0.07901565
7605,0.06859173
7613,0.07966965
7614,0.07108264
7621,0.07142681
7626,0.06614437
7642,0.06988685
7643,0.0673656
7644,0.059969258
7652,0.08968574
7655,0.090343595
7659,0.08687515
7664,0.09265739
7667,0.09022349
