id,value_550
1484,0.18842088
1492,0.08626881
1501,0.097073205
1502,0.09672568
1512,0.15251365
1529,0.2518845
1538,0.21911679
1539,0.2143935
1540,0.2513194
1547,0.26784796
1551,0.21737361
1552,0.25091958
1558,0.30283386
1565,0.29551554
1566,0.28502166
1567,0.27635586
1574,0.17690563
1575,0.22071387
1578,0.20158204
1580,0.32395667
1581,0.30654806
1584,0.2902631
1600,0.057761457
1604,0.107621886
1605,0.08869572
1611,0.09345455
1612,0.07032063
1614,0.09111149
1616,0.11434783
1617,0.11295319
1626,0.06192585
1634,0.23729266
1635,0.19919617
1641,0.076563865
1656,0.03818403
1664,0.09779717
1665,0.10508795
1672,0.051188372
1676,0.061085086
1683,0.17793179
1692,0.2884587
1695,0.3760292
1696,0.50502336
1700,0.4144705
1701,0.47462785
1704,0.36741906
1706,0.34400213
1712,0.31968826
1713,0.43000972
1721,0.16231173
1722,0.24559005
1737,0.05356797
1739,0.13575014
1740,0.062023625
1743,0.05594728
1746,0.1417968
1747,0.17125684
1756,0.06309278
1763,0.17183194
1768,0.17724568
1772,0.18306966
1774,0.07723312
1785,0.124776885
1786,0.124311365
1790,0.17783557
1795,0.12757227
1798,0.119461924
1802,0.12416371
1805,0.15704466
1808,0.16400434
1812,0.11542009
1814,0.09887275
1816,0.10334424
1821,0.06294523
1823,0.09618814
1828,0.2828025
1831,0.05520127
1834,0.17427708
1853,0.06804031
1856,0.08622484
1876,0.071198925
1877,0.09859085
1881,0.26557395
1892,0.1340353
1901,0.078273125
1922,0.13075696
1923,0.15316078
1926,0.07846965
1932,0.11853938
1935,0.11162552
1941,0.14942434
1942,0.09066579
1947,0.08230646
1958,0.11540459
1962,0.4420988
1963,0.20606
1979,0.16316068
1980,0.17685983
1985,0.10767373
1995,0.115344524
1999,0.09232314
2005,0.1265948
2009,0.15956289
2014,0.06265338
2015,0.079575375
2016,0.051747072
2020,0.11787567
2021,0.12073023
2028,0.054009218
2035,0.07069819
2039,0.09418057
2040,0.10463534
2043,0.0669433
2049,0.13893181
2052,0.09394794
2066,0.121797636
2067,0.19363673
2071,0.049886357
2079,0.049139388
2081,0.060980767
2082,0.06810695
2090,0.15921652
2097,0.14959529
2098,0.15764284
2099,0.16327494
2103,0.10289982
2111,0.06992245
2112,0.06742081
2122,0.13331257
2123,0.13130642
2130,0.03203658
2132,0.044368573
2141,0.14969635
2142,0.044078022
2144,0.081682876
2159,0.14454116
2161,0.10807615
2162,0.095045984
2164,0.08461058
2165,0.062259935
2167,0.07481895
2171,0.08534604
2174,0.09401062
2175,0.09462926
2176,0.085396364
2179,0.0831611
2180,0.090739705
2189,0.17221987
2194,0.2449164
2196,0.14991626
2202,0.19104227
2206,0.055846173
2209,0.1555515
2214,0.20322031
2216,0.13635662
2222,0.11192946
2231,0.5299582
2237,0.08816403
2238,0.066820905
2239,0.07345991
2240,0.17597961
2242,0.1772296
2254,0.14040296
2255,0.15415055
2256,0.18025666
2271,0.088858396
2273,0.07596337
2275,0.0834007
2278,0.16579454
2280,0.16059491
2289,0.30709404
2292,0.2931931
2296,0.0662799
2299,0.13813916
2302,0.14530772
2312,0.058906075
2313,0.11661413
2318,0.15867388
2319,0.10012505
2330,0.11717875
2334,0.061084088
2338,0.051876172
2342,0.07214147
2345,0.10586973
2348,0.14390045
2349,0.14114472
2350,0.1453524
2353,0.071548775
2356,0.16881078
2372,0.08562106
2378,0.14016387
2381,0.05386402
2382,0.13258755
2383,0.1411795
2385,0.1465094
2398,0.10780446
2403,0.16858143
2409,0.06616136
2414,0.2793702
2423,0.1160441
2424,0.12952173
2426,0.12881325
2431,0.086954765
2450,0.14059788
2456,0.10411474
2457,0.09745868
2459,0.12741594
2461,0.090510786
2462,0.1053427
2468,0.10420925
2476,0.12588206
2493,0.11998732
2494,0.11220905
2495,0.12654775
2505,0.16056404
2521,0.21023697
2523,0.19291331
2528,0.2360381
2533,0.13218583
2536,0.105140395
2546,0.07309394
2548,0.040174484
2556,0.06034612
2558,0.072703004
2561,0.085192196
2570,0.21461017
2571,0.11828075
2573,0.14046288
2590,0.08956267
2594,0.08558894
2595,0.11370501
2598,0.08397368
2602,0.10776547
2609,0.061268643
2610,0.079462886
2614,0.13558938
2616,0.16189054
2617,0.05495084
2629,0.08456201
2631,0.1471625
2634,0.13074884
2635,0.13595463
2640,0.11566207
2641,0.12082454
2646,0.08198325
2648,0.078665
2649,0.06273386
2657,0.098824315
2688,0.12116785
2697,0.05750739
2702,0.16946217
2708,0.07631619
2714,0.14995165
2723,0.38343412
2726,0.09049477
2727,0.11896223
2732,0.0751471
2734,0.09077774
2736,0.08876749
2737,0.09572321
2744,0.09313889
2748,0.14552501
2751,0.13146457
2752,0.113264754
2754,0.100974545
2755,0.10435741
2756,0.099276796
2757,0.09877953
2762,0.086226806
2777,0.06427566
2785,0.049993955
2788,0.048273984
2791,0.053834826
2796,0.07103614
2803,0.06655883
2812,0.03416001
2821,0.07154819
2835,0.1635448
2837,0.16423495
2845,0.09017005
2847,0.1421612
2848,0.14374293
2853,0.19228569
2854,0.12921393
2857,0.17795074
2859,0.17414925
2860,0.21051428
2861,0.17385507
2875,0.12504593
2877,0.16901761
2880,0.061288267
2885,0.097591326
2887,0.12759683
2903,0.24388683
2906,0.19822924
2908,0.11513008
2913,0.09107354
2914,0.09005119
2917,0.10571787
2925,0.06645439
2927,0.06583369
2931,0.08349863
2933,0.20655835
2934,0.26266867
2938,0.065419994
2946,0.1009778
2947,0.05882366
2949,0.10630264
2969,0.11495829
2975,0.07321914
2977,0.06292681
2978,0.04741668
2992,0.09757891
2993,0.10167311
3008,0.3710674
3011,0.09407517
3012,0.12588075
3017,0.40932173
3023,0.46380407
3036,0.66519195
3038,0.47555023
3040,0.42863864
3044,0.5101918
3045,0.5856815
3049,0.7112569
3061,0.41639525
3063,0.45113462
3068,0.79536533
3070,0.6915719
3074,0.15356004
3092,0.18605953
3096,0.117083885
3098,0.1619874
3101,0.09551875
3119,0.06640866
3121,0.07245293
3124,0.08107537
3128,0.061945006
3131,0.0706286
3132,0.08684924
3139,0.098900855
3140,0.08256248
3142,0.1152129
3147,0.051997803
3149,0.12841952
3155,0.11431596
3163,0.23391947
3164,0.20227541
3173,0.07390136
3176,0.08312161
3180,0.21561015
3183,0.149503
3190,0.13219313
3191,0.12714854
3199,0.105954856
3203,0.04758653
3217,0.06620395
3219,0.0855561
3229,0.017940678
3232,0.01894392
3238,0.031076081
3244,0.023275033
3248,0.01619044
3250,0.1223694
3258,0.12551397
3261,0.09416389
3264,0.16436817
3269,0.16966888
3276,0.12082778
3281,0.13522695
3295,0.97567445
3299,0.4156953
3302,0.33463746
3309,0.7162839
3315,0.5592859
3317,0.2257387
3318,0.2176227
3319,0.2823488
3321,0.11095756
3324,0.13765496
3325,0.17975086
3332,0.24131109
3338,0.14856167
3339,0.1592355
3340,0.1673541
3344,0.15461329
3345,0.1637113
3347,0.1250152
3350,0.15990902
3358,0.20047143
3359,0.14876717
3360,0.12690702
3362,0.09774623
3370,0.06969787
3374,0.10759841
3378,0.13189471
3379,0.19431749
3387,0.013321437
3399,0.065992944
3401,0.08098079
3405,0.08958178
3410,0.056438923
3415,0.11957487
3416,0.13800119
3417,0.16085415
3428,0.050783426
3436,0.06907754
3438,0.19641575
3439,0.21435675
3443,0.27944535
3446,0.26017642
3447,0.24761875
3451,0.19559117
3453,0.21868213
3464,0.2326873
3471,0.05961279
3472,0.04578435
3474,0.049866218
3476,0.02099125
3480,0.058621615
3482,0.07817167
3486,0.20350012
3487,0.20322484
3494,0.23065567
3495,0.19961798
3498,0.20013441
3508,0.1572215
3511,0.24825321
3513,0.30258048
3514,0.21542966
3520,0.0938149
3536,0.102649346
3538,0.0689113
3549,0.1743029
3551,0.08826485
3560,0.1117854
3562,0.14842337
3567,0.046454664
3572,0.12393313
3573,0.122604996
3577,0.111920655
3582,0.17573096
3585,0.18467008
3588,0.17095518
3594,0.20262358
3596,0.18795082
3604,0.19869617
3608,0.19872159
3611,0.17875388
3612,0.17007703
3618,0.19547367
3627,0.1829903
3630,0.22253472
3635,0.18297145
3638,0.058965564
3639,0.11027928
3645,0.17603877
3651,0.14955719
3654,0.14920107
3656,0.15451805
3657,0.19809769
3662,0.14742696
3671,0.15686813
3684,0.13969515
3690,0.19928165
3699,0.1570527
3704,0.13661546
3709,0.16712008
3714,0.1369913
3715,0.13711053
3716,0.12912712
3721,0.09276326
3741,0.060034174
3745,0.06170763
3767,0.14137883
3775,0.15394786
3777,0.12874052
3779,0.13477232
3784,0.1339006
3788,0.13654736
3793,0.13771088
3799,0.11868137
3800,0.16825706
3804,0.13269852
3807,0.12963311
3814,0.13320506
3818,0.17793748
3819,0.17542952
3823,0.11542962
3827,0.13417089
3830,0.113148056
3836,0.050208554
3842,0.057700925
3852,0.12209033
3854,0.0960446
3864,0.16694558
3882,0.12154561
3892,0.14540333
3897,0.1004547
3901,0.08888141
3906,0.11521345
3907,0.13747187
3919,0.15654732
3924,0.15954933
3941,0.08713174
3944,0.07071428
3945,0.08595864
3949,0.09064457
3952,0.11662276
3956,0.09537529
3957,0.08192689
3968,0.111875676
3971,0.17380111
3978,0.13849479
3979,0.17297855
3980,0.13821357
3983,0.12888014
4004,0.05658058
4008,0.03756243
4016,0.053807184
4024,0.03910038
4028,0.030352697
4038,0.056987334
4041,0.08662909
4044,0.039166816
4052,0.10660383
4065,0.08455981
4066,0.0999629
4067,0.11124491
4075,0.011683784
4076,0.056931637
4079,0.09596243
4086,0.09499297
4090,0.10954712
4091,0.12916666
4096,0.14196841
4097,0.13795626
4098,0.14370364
4104,0.09207933
4105,0.07978207
4108,0.12555236
4109,0.09623042
4115,0.15607719
4117,0.16899821
4121,0.10598762
4127,0.083000064
4128,0.08789288
4137,0.11156684
4139,0.15923123
4140,0.10248356
4146,0.12273823
4149,0.13251126
4151,0.15813619
4153,0.16920307
4155,0.16922763
4167,0.08043356
4172,0.08078367
4174,0.09408747
4187,0.21983162
4188,0.214584
4190,0.15889244
4195,0.09209251
4199,0.06170965
4200,0.061818153
4201,0.11956029
4209,0.09338121
4213,0.14834541
4226,0.1283248
4227,0.14946887
4233,0.10804189
4237,0.1002924
4249,0.027481012
4258,0.14237973
4261,0.16082346
4262,0.16618587
4267,0.33449966
4276,0.10600459
4280,0.10194959
4281,0.4028828
4283,0.31022727
4303,0.35924906
4309,0.41463625
4310,0.42853564
4315,0.39464504
4316,0.390343
4319,0.29523596
4320,0.2752428
4324,0.24165873
4342,0.2516532
4347,0.18382636
4356,0.23741108
4362,0.42540562
4364,0.398189
4366,0.41177547
4373,0.10035954
4378,0.03666865
4384,0.033205025
4385,0.0039571226
4401,0.17718686
4402,0.058770366
4404,0.05746126
4405,0.08830543
4406,0.068008006
4411,0.08603796
4416,0.11660219
4421,0.08219211
4423,0.080475084
4425,0.094414964
4427,0.13187873
4429,0.092220046
4433,0.061321553
4438,0.10232259
4442,0.16835734
4446,0.086195335
4454,0.12414749
4472,0.0983857
4474,0.09909378
4480,0.11875459
4484,0.5033225
4485,0.35489327
4501,0.07320587
4504,0.076224595
4521,0.11824194
4534,0.13578783
4539,0.12478557
4541,0.105106875
4558,0.08917718
4562,0.10634699
4566,0.17865376
4568,0.2923447
4579,0.04301462
4585,0.050291862
4593,0.10293346
4594,0.16664332
4596,0.32817155
4598,0.058075994
4604,0.106840804
4608,0.13731852
4610,0.14395593
4611,0.14908677
4612,0.066977836
4617,0.06606205
4619,0.09494902
4638,0.14311177
4650,0.076162696
4655,0.21201503
4658,0.12565118
4662,0.04658999
4667,0.074259005
4670,0.049388252
4671,0.107294306
4672,0.117546156
4673,0.1111983
4674,0.078859255
4683,0.07173769
4690,0.07938671
4696,0.116436526
4708,0.1260655
4710,0.047254305
4712,0.07642113
4716,0.14022225
4721,0.14453512
4722,0.14813031
4727,0.13008618
4728,0.13386019
4729,0.13165534
4747,0.06312239
4748,0.17776038
4750,0.182423
4761,0.10202477
4763,0.119691044
4764,0.10555301
4765,0.08490921
4770,0.12768412
4779,0.122537374
4786,0.11440797
4794,0.08130243
4797,0.09475326
4805,0.13218376
4808,0.10128873
4811,0.12941441
4815,0.19643606
4818,0.14718321
4819,0.19265783
4821,0.047456782
4822,0.09142354
4832,0.090235606
4837,0.052388053
4838,0.0398376
4854,0.03313622
4856,0.04981243
4859,0.07970392
4861,0.07890193
4865,0.0638794
4873,0.50836647
4875,0.13920361
4880,0.14474979
4883,0.10854969
4889,0.11549564
4890,0.089039244
4893,0.11801616
4902,0.10890498
4904,0.055949707
4908,0.09697393
4909,0.10570458
4916,0.14455056
4936,0.21107003
4944,0.10917773
4945,0.054904357
4948,0.0879838
4952,0.060204394
4955,0.118493736
4961,0.2359518
4963,0.1614179
4964,0.13514534
4966,0.21845761
4967,0.12056536
4970,0.09420112
4984,0.09488765
4986,0.11051153
4989,0.07602773
4991,0.08801924
4993,0.042239264
5001,0.06061791
5009,0.07144153
5013,0.16719595
5016,0.2847951
5025,0.1053554
5026,0.054431558
5034,0.097873375
5037,0.10024485
5041,0.04539662
5047,0.10091311
5055,0.05119361
5056,0.06782576
5058,0.14572497
5065,0.121582784
5067,0.047541842
5069,0.097677395
5075,0.04612291
5081,0.21105427
5083,0.11539225
5086,0.17232653
5087,0.14262605
5088,0.022841573
5089,0.093030445
5098,0.044350725
5099,0.06669933
5108,0.09983441
5111,0.2633686
5121,0.0828933
5125,0.046386253
5127,0.10311699
5130,0.06964594
5134,0.05262483
5143,0.081457525
5157,0.13927856
5159,0.08928612
5160,0.036248103
5164,0.10147691
5193,0.065374255
5197,0.037696272
5201,0.04094644
5204,0.05170525
5213,0.13950774
5214,0.12748104
5224,0.041892193
5232,0.01223208
5234,0.040157817
5238,0.06546163
5241,0.10042832
5260,0.110303275
5270,0.074306875
5273,0.08877176
5277,0.09477566
5281,0.12202496
5284,0.21819419
5286,0.13715139
5291,0.046857014
5293,0.17858098
5306,0.07670884
5308,0.044427883
5310,0.01921881
5311,0.0462714
5319,0.10702824
5321,0.10340674
5322,0.10911724
5324,0.10320976
5331,0.114942215
5332,0.12563744
5335,0.13461925
5337,0.15830296
5338,0.12887955
5344,0.09883168
5353,0.058278583
5357,0.11737021
5369,0.10853222
5373,0.1473877
5375,0.1545165
5383,0.14936435
5384,0.09155974
5396,0.07096436
5423,0.08005156
5426,0.07384336
5433,0.07882999
5434,0.09143272
5439,0.106256954
5450,0.0724746
5451,0.101056546
5453,0.3757931
5456,0.06984816
5469,0.11080363
5470,0.08983765
5477,0.07871576
5482,0.07973975
5483,0.07529898
5495,0.15110156
5498,0.100852914
5500,0.11333086
5511,0.11143849
5512,0.11503971
5523,0.07576121
5524,0.08692235
5525,0.08142695
5530,0.07717706
5531,0.08566365
5537,0.11566887
5541,0.12826799
5543,0.06670423
5544,0.066181764
5548,0.060374692
5561,0.1682374
5579,0.10459047
5583,0.04594157
5586,0.06524709
5589,0.19829327
5594,0.08305977
5597,0.32969177
5603,0.15054214
5605,0.16155994
5607,0.13894472
5616,0.103363186
5620,0.06853292
5627,0.15004662
5639,0.178411
5648,1.1965286
5649,1.143508
5651,0.5499794
5654,0.33099556
5655,0.28485197
5656,0.29265267
5661,0.18517247
5664,0.22153154
5672,0.1308869
5673,0.12711501
5675,0.091222696
5681,0.2613723
5695,0.19576198
5701,0.4251461
5704,0.35139585
5707,0.20412874
5711,0.22240177
5714,0.22937639
5721,0.21057737
5725,0.21567303
5727,0.3390866
5728,0.027691945
5731,0.068769574
5734,0.04940002
5740,0.05578693
5741,0.053490326
5752,0.15688562
5754,0.17470509
5765,0.049249485
5767,0.13526452
5770,0.16745111
5771,0.1674655
5772,0.10036496
5775,0.08249581
5776,0.08260878
5782,0.08837801
5783,0.079719864
5786,0.095515035
5788,0.082553536
5789,0.07745534
5795,0.08275847
5797,0.07309654
5803,0.06919685
5804,0.09206632
5806,0.06845215
5808,0.0721052
5811,0.06933594
5817,0.07918516
5821,0.06231015
5829,0.07853128
5830,0.06625362
5834,0.058493864
5835,0.06380942
5837,0.07477273
5841,0.06376028
5842,0.060934715
5852,0.05679605
5857,0.057495743
5873,0.057887793
5874,0.06423774
5877,0.054583855
5879,0.056346558
5906,0.1755099
5907,0.14751069
5908,0.12182759
5911,0.17324084
5913,0.200192
5914,0.19263148
5925,0.22402512
5926,0.13044104
5927,0.28926522
5931,0.19893257
5938,0.18912166
5949,0.18413168
5951,0.19003738
5958,0.10136751
5959,0.10934328
5960,0.104316145
5975,0.10286929
5980,0.09024536
5985,0.049683817
5995,0.047257002
6000,0.036882356
6004,0.047532253
6007,0.037512615
6023,0.065031424
6030,0.069270596
6033,0.07497932
6046,0.040184945
6054,0.17173165
6056,0.39035094
6063,0.23644839
6070,0.09157044
6072,0.15896109
6075,0.21747917
6077,0.1064508
6081,0.19450986
6082,0.20225143
6090,0.1035214
6097,0.17511532
6108,0.12860528
6112,0.14941767
6116,0.0634107
6117,0.059103716
6127,0.12462889
6129,0.14591086
6133,0.21861227
6141,0.059834648
6156,0.14189672
6157,0.1630161
6161,0.06965086
6167,0.103663355
6170,0.17225072
6181,0.07068425
6186,0.15355977
6198,0.06463128
6206,0.15050912
6209,0.12060213
6212,0.085761115
6216,0.12516238
6219,0.16637613
6220,0.09426106
6221,0.11843014
6234,0.17031111
6235,0.058737352
6236,0.06485827
6238,0.13771492
6249,0.070835635
6251,0.07883689
6255,0.112878285
6257,0.11416288
6261,0.02788718
6262,0.041103214
6264,0.099096805
6276,0.13241474
6280,0.10246717
6285,0.109825104
6293,0.096165344
6294,0.042015642
6295,0.054253146
6296,0.048098657
6297,0.04918974
6298,0.07736205
6306,0.13423768
6311,0.10536853
6313,0.0909409
6316,0.101838335
6317,0.19397956
6319,0.06405354
6325,0.07927639
6327,0.13494046
6333,0.1652815
6335,0.086312614
6336,0.066526204
6337,0.12017032
6338,0.10753882
6339,0.088265926
6341,0.17068744
6356,0.048859674
6359,0.070380084
6363,0.06686386
6367,0.10569574
6368,0.116350666
6370,0.081706196
6373,0.045605406
6377,0.07602158
6386,0.13672724
6387,0.15238811
6388,0.14738627
6391,0.1330581
6398,0.06493301
6401,0.1012864
6406,0.0692363
6417,0.21510261
6427,0.85635906
6429,0.6719145
6439,0.19725975
6441,0.06451496
6443,0.23362722
6448,0.11940689
6454,0.084978394
6469,0.15354377
6471,0.14548734
6475,0.06962109
6476,0.05455782
6477,0.05783706
6490,0.16488348
6495,0.14886385
6506,0.21566108
6510,0.1668675
6514,0.04604552
6521,0.17874841
6522,0.15529573
6523,0.16182879
6524,0.15373826
6534,0.12496334
6547,0.110762276
6559,0.19674082
6567,0.14901328
6568,0.13627872
6585,0.12719083
6588,0.18237004
6591,0.16500068
6596,0.14520063
6613,0.11972588
6618,0.13405286
6620,0.07070705
6622,0.05751146
6630,0.030549422
6631,0.042055506
6633,0.04358214
6634,0.04198264
6638,0.055717878
6645,0.03885694
6650,0.036381997
6653,0.028987661
6672,0.05930379
6675,0.066080354
6676,0.07528609
6682,0.053646963
6683,0.06521169
6685,0.055688836
6689,0.087734625
6690,0.086900115
6705,0.074327976
6712,0.1898441
6713,0.24748054
6714,0.19358584
6719,0.20250525
6721,0.17079003
6726,0.08437589
6732,0.16939455
6735,0.09201343
6736,0.087035984
6739,0.052324276
6754,0.06059865
6755,0.14002323
6757,0.065893814
6764,0.097505055
6765,0.10057315
6766,0.05063717
6768,0.087323144
6770,0.057671025
6781,0.04414457
6783,0.045441873
6784,0.05904033
6786,0.060968444
6800,0.040613584
6805,0.0791117
6810,0.09208606
6844,0.071419664
6846,0.052524544
6853,0.06728454
6854,0.08768556
6855,0.036018007
6859,0.06673017
6871,0.06430832
6877,0.13286823
6887,0.09252173
6889,0.08533666
6890,0.08503799
6891,0.08728438
6899,0.13950974
6902,0.14664471
6916,0.120841414
6920,0.105486624
6925,0.08972963
6926,0.12119809
6928,0.16863215
6933,0.06958449
6946,0.17867461
6958,0.15127349
6966,0.107040316
6992,0.11026628
6999,0.1101484
7002,0.19496524
7004,0.02766154
7006,0.062903136
7010,0.05503103
7011,0.168733
7012,0.117377624
7017,0.1996027
7018,0.19241187
7019,0.22294702
7020,0.16368355
7022,0.12864172
7027,0.12382675
7032,0.2847192
7033,0.23988932
7034,0.17760691
7039,0.053101692
7042,0.088027924
7046,0.0840061
7067,0.13456368
7068,0.14088212
7070,0.14393109
7078,0.4112574
7079,0.38388824
7080,0.3745821
7090,0.048268642
7092,0.06466837
7101,0.051352404
7103,0.06429374
7111,0.10829431
7112,0.019851416
7113,0.038991615
7120,0.13526198
7122,0.21288887
7123,0.19610363
7126,0.20669323
7127,0.33078033
7129,0.21205458
7130,0.3376496
7132,0.29303682
7145,0.25694782
7148,0.45312524
7149,0.22373515
7157,0.35022324
7158,0.42366666
7160,0.356907
7161,0.21259913
7162,0.23918894
7167,0.15391175
7173,0.2713064
7181,0.06321949
7186,0.123685
7187,0.1571725
7190,0.15154804
7192,0.10212017
7194,0.13930598
7195,0.15809876
7196,0.12803333
7210,0.14227034
7214,0.19534868
7227,0.18884838
7230,0.2473865
7244,0.16902319
7246,0.15502074
7248,0.2736579
7251,0.195589
7255,0.12842482
7260,0.10582943
7264,0.07317859
7265,0.027700968
7267,0.14077231
7272,0.23473108
7280,0.09874919
7286,0.1032058
7295,0.076279625
7298,0.10961205
7299,0.081477046
7301,0.121689826
7306,0.12588954
7308,0.053013146
7313,0.066338435
7315,0.053889085
7316,0.047169376
7317,0.033823363
7323,0.0743491
7324,0.06798908
7327,0.06456031
7328,0.06731115
7329,0.02825854
7331,0.07287383
7338,0.27409208
7339,0.1693427
7345,0.17027104
7346,0.17019013
7349,0.1800794
7350,0.24012655
7351,0.26650512
7353,0.26817155
7358,0.18706968
7359,0.20219553
7369,0.17252904
7373,0.30560058
7374,0.28929788
7381,0.13611744
7387,0.060656264
7397,0.13742948
7405,0.108771525
7407,0.037962116
7418,0.029382281
7420,0.095154956
7426,0.0706237
7431,0.013493389
7432,0.023975529
7435,0.06557208
7439,0.07240501
7440,0.0991889
7450,0.18206064
7451,0.18737753
7454,0.08109808
7465,0.17616716
7472,0.0694677
7479,0.06871332
7481,0.052238587
7483,0.049602173
7485,0.05773631
7491,0.053060256
7495,0.12111053
7498,0.15321508
7517,0.15775761
7521,0.14848441
7524,0.16935946
7525,0.21408147
7530,0.13978499
7537,0.23500516
7541,0.15637465
7542,0.14313364
7544,0.14975402
7547,0.12188273
7548,0.13060214
7557,0.14965147
7559,0.15252094
7565,0.11379728
7570,0.114333466
7572,0.08928242
7574,0.10241558
7576,0.09929705
7578,0.09724763
7586,0.09377383
7587,0.09425994
7588,0.08338665
7593,0.09651456
7596,0.07747908
7605,0.086271144
7613,0.07935133
7614,0.078237295
7621,0.08131389
7626,0.07951466
7642,0.050982576
7643,0.064570025
7644,0.067336634
7652,0.07335183
7655,0.071133286
7659,0.07168598
7664,0.07884534
7667,0.07232414
