id,value_550
2175,0.13376229
2176,0.13068755
2179,0.13751617
2180,0.1455211
2189,0.17877677
2194,0.1881226
2196,0.1816881
2202,0.10793683
2206,0.13478777
2209,0.16877694
2214,0.20126584
2216,0.16117312
2222,0.14942034
2231,0.61556196
2237,0.099708416
2238,0.09795794
2239,0.10328914
2240,0.20675138
2242,0.18763588
2254,0.16222763
2255,0.15437338
2256,0.16176182
2271,0.10213844
2273,0.10150376
2275,0.10423751
2278,0.14511108
2280,0.1559646
2289,0.16953674
2292,0.21328662
2296,0.086769156
2299,0.14662546
2302,0.17773786
2312,0.0880479
2313,0.12981746
2318,0.17176129
2319,0.11486456
2330,0.074513696
2334,0.09554318
2338,0.06238149
2342,0.09529725
2345,0.16450393
2348,0.15614644
2349,0.14827898
2350,0.1652583
2353,0.07312189
2356,0.15898661
2372,0.0828917
2378,0.14334564
2381,0.055216707
2382,0.1435285
2383,0.1294187
2385,0.14091922
2398,0.12759289
2403,0.18602888
2409,0.21222343
2414,0.26443678
2423,0.1633419
2424,0.13741598
2426,0.16462483
2431,0.117192335
2450,0.10798738
2456,0.0867326
2457,0.14095025
2459,0.13023558
2461,0.14212705
2462,0.12737992
2468,0.118738115
2476,0.09208943
2493,0.12085848
2494,0.11144169
2495,0.11355428
2505,0.09623899
2521,0.16061516
2523,0.1450074
2528,0.22489464
2533,0.13822412
2536,0.12438293
2546,0.09119336
2548,0.0880684
2556,0.070306644
2558,0.07129096
2561,0.0705449
2570,0.1807437
2571,0.11193846
2573,0.12292245
2590,0.074568786
2594,0.117525786
2595,0.11519668
2598,0.11763867
2602,0.12110512
2609,0.07141763
2610,0.06253068
2614,0.1096911
2616,0.14109848
2617,0.08452679
2629,0.09752728
2631,0.11918818
2634,0.110007875
2635,0.09762647
2640,0.1293593
2641,0.12681691
2646,0.07750554
2648,0.09143211
2649,0.09098299
2657,0.09848508
2688,0.1409274
2697,0.079304904
2702,0.18379831
2708,0.10587325
2714,0.16430247
2723,0.1765041
2726,0.08992225
2727,0.10307363
2732,0.0648406
2734,0.07613392
2736,0.06969415
2737,0.076846555
2744,0.08426907
2748,0.12191839
2751,0.13183442
2752,0.12974854
2754,0.12795787
2755,0.09945698
2756,0.12451113
2757,0.09298941
2762,0.07799956
2777,0.102233484
2785,0.05604084
2788,0.054830775
2791,0.050047472
2796,0.0742155
2803,0.073529944
2812,0.05573806
2821,0.121294595
2835,0.18442096
2837,0.20531313
2845,0.09865503
2847,0.14383855
2848,0.15086026
2853,0.16093026
2854,0.18111776
2857,0.16805384
2859,0.16037408
2860,0.18598494
2861,0.15556344
2875,0.14970785
2877,0.14879689
2880,0.11424947
2885,0.12921175
2887,0.14841536
2903,0.17505746
2906,0.1675128
2908,0.14045644
2913,0.09985748
2914,0.10881102
2917,0.095126346
2925,0.08797829
2927,0.056148328
2931,0.080168076
2933,0.16481526
2934,0.20151792
2938,0.10986362
2946,0.10036363
2947,0.08792549
2949,0.10115336
2969,0.08441726
2975,0.0719373
2977,0.06698173
2978,0.05365002
2992,0.11138307
2993,0.12990588
3008,0.38151297
3011,0.105387986
3012,0.11538203
3017,0.38044465
3023,0.40495718
3036,0.5671302
3038,0.40944198
3040,0.38541716
3044,0.40434384
3045,0.5343119
3049,0.39889795
3061,0.38677934
3063,0.41864753
3068,0.5376247
3070,0.47289383
3074,0.11282458
3092,0.12453076
3096,0.12987383
3098,0.13466874
3101,0.119873494
3119,0.0905646
3121,0.08423777
3124,0.109631486
3128,0.0860087
3131,0.09006691
3132,0.10330823
3139,0.1015909
3140,0.1010484
3142,0.10743684
3147,0.07743318
3149,0.11070531
3155,0.07273197
3163,0.31788814
3164,0.19210553
3173,0.066713564
3176,0.06615456
3180,0.17822458
3183,0.19514474
3190,0.15625677
3191,0.14031729
3199,0.120327055
3203,0.057911534
3217,0.0647204
3219,0.118474096
3229,0.053704612
3232,0.05505123
3238,0.07015811
3244,0.0693473
3248,0.050788946
3250,0.12583953
3258,0.1323059
3261,0.13055359
3264,0.1520755
3269,0.07359804
3276,0.15003447
3281,0.13866
3295,0.84941196
3299,0.42363048
3302,0.20696616
3309,0.8650963
3315,0.5377177
3317,0.28536958
3318,0.28263313
3319,0.2465053
3321,0.15291502
3324,0.18157913
3325,0.15341926
3332,0.24043459
3338,0.15985677
3339,0.1819064
3340,0.18736225
3344,0.16828296
3345,0.15948057
3347,0.14068253
3350,0.17094837
3358,0.18127829
3359,0.1807177
3360,0.17002673
3362,0.11081585
3370,0.0776556
3374,0.094138704
3378,0.12476526
3379,0.21720949
3387,0.026410453
3399,0.124572456
3401,0.13102624
3405,0.11176893
3410,0.10051802
3415,0.13703655
3416,0.15124041
3417,0.1630461
3428,0.09638272
3436,0.12440005
3438,0.19872782
3439,0.15934905
3443,0.2669736
3446,0.23210038
3447,0.23314202
3451,0.22417459
3453,0.24644125
3464,0.31161904
3471,0.067862004
3472,0.06640662
3474,0.075755075
3476,0.06157769
3480,0.062271006
3482,0.07966835
3486,0.2809914
3487,0.28126323
3494,0.26124495
3495,0.23005632
3498,0.26728666
3508,0.20142461
3511,0.28867692
3513,0.29390016
3514,0.26690856
3520,0.14816406
3536,0.09473464
3538,0.075142264
3549,0.15646726
3551,0.12805806
3560,0.13645838
3562,0.156593
3567,0.06616083
3572,0.15633225
3573,0.15752386
3577,0.11379804
3582,0.17154793
3585,0.14960809
3588,0.14946724
3594,0.1881947
3596,0.16063695
3604,0.20055106
3608,0.20823318
3611,0.17373388
3612,0.17491432
3618,0.22910593
3627,0.17884257
3630,0.20902242
3635,0.1912802
3638,0.09467069
3639,0.096467845
3645,0.15038615
3651,0.14491928
3654,0.14713065
3656,0.15082292
3657,0.16578478
3662,0.15115155
3671,0.15095049
3684,0.16364686
3690,0.17089272
3699,0.17670628
3704,0.14356142
3709,0.13739803
3714,0.13263895
3715,0.12169446
3716,0.11831306
3721,0.10685717
3741,0.07757858
3745,0.08818052
3767,0.14242937
3775,0.15999624
3777,0.15078516
3779,0.15950164
3784,0.14554001
3788,0.14723027
3793,0.15177105
3799,0.16218425
3800,0.17558426
3804,0.16993867
3807,0.16654691
3814,0.15975238
3818,0.1517685
3819,0.1507141
3823,0.11238441
3827,0.11739078
3830,0.11964276
3836,0.08660433
3842,0.080307074
3852,0.10310718
3854,0.11192594
3864,0.1620073
3882,0.15282047
3892,0.17188004
3897,0.07862161
3901,0.10852726
3906,0.13712537
3907,0.14936991
3919,0.1728585
3924,0.1664241
3941,0.082715735
3944,0.06922257
3945,0.08442126
3949,0.081442855
3952,0.16368453
3956,0.10943943
3957,0.08064742
3968,0.14781024
3971,0.16589385
3978,0.15082139
3979,0.16466095
3980,0.14991805
3983,0.14400698
4004,0.08015296
4008,0.05824929
4016,0.06619017
4024,0.07196704
4028,0.06661715
4038,0.08159101
4041,0.096657515
4044,0.06538854
4052,0.0759238
4065,0.08523436
4066,0.13123856
4067,0.10986011
4075,0.07071004
4076,0.08461526
4079,0.08551326
4086,0.095849514
4090,0.1375958
4091,0.14968593
4096,0.14450152
4097,0.13902988
4098,0.15189219
4104,0.18190292
4105,0.15183967
4108,0.1546081
4109,0.1884768
4115,0.17675924
4117,0.13830644
4121,0.15475394
4127,0.087098196
4128,0.10167436
4137,0.14428616
4139,0.13599035
4140,0.14946826
4146,0.17741558
4149,0.17602424
4151,0.1472129
4153,0.14803043
4155,0.15497726
4167,0.106593005
4172,0.11617921
4174,0.13917366
4187,0.15312475
4188,0.15279609
4190,0.14338979
4195,0.09163404
4199,0.10069901
4200,0.080376565
4201,0.14700398
4209,0.11021043
4213,0.17081665
4226,0.15331882
4227,0.15441668
4233,0.13946372
4237,0.15419134
4249,0.10214543
4258,0.1098177
4261,0.13739564
4262,0.20840669
4267,0.29533815
4276,0.09600637
4280,0.24025923
4281,0.40577188
4283,0.35540912
4303,0.4143795
4309,0.4094509
4310,0.3960385
4315,0.37753773
4316,0.37913403
4319,0.38784394
4320,0.34632093
4324,0.25452513
4342,0.28533775
4347,0.26237512
4356,0.27074394
4362,0.5547755
4364,0.4772106
4366,0.48192334
4373,0.10533344
4378,0.03642437
4384,0.04927799
4385,0.057917394
4401,0.12575762
4402,0.07677825
4404,0.07646101
4405,0.09585275
4406,0.07618905
4411,0.08585151
4416,0.16399126
4421,0.13032347
4423,0.13097553
4425,0.16373478
4427,0.22009209
4429,0.14386344
4433,0.13593417
4438,0.1590586
4442,0.18032226
4446,0.12496791
4454,0.14826132
4472,0.09973345
4474,0.10570958
4480,0.15890953
4484,0.39633965
4485,0.2778863
4501,0.07616377
4504,0.11366528
4521,0.13889426
4534,0.1341295
4539,0.11987376
4541,0.12493787
4558,0.070404224
4562,0.12498043
4566,0.14971541
4568,0.19694726
4579,0.06787158
4585,0.05200077
4593,0.09661952
4594,0.104999445
4596,0.13883801
4598,0.058755733
4604,0.09311454
4608,0.16355819
4610,0.16862454
4611,0.17301868
4612,0.10078776
4617,0.08472033
4619,0.11351497
4638,0.16607745
4650,0.107782245
4655,0.21516818
4658,0.15159452
4662,0.117624454
4667,0.108882464
4670,0.05622253
4671,0.09519417
4672,0.09724784
4673,0.09320264
4674,0.10120741
4683,0.12454826
4690,0.11757294
4696,0.11410942
4708,0.1557075
4710,0.0808966
4712,0.08396807
4716,0.13056616
4721,0.1436328
4722,0.14590293
4727,0.12566961
4728,0.11153026
4729,0.09946337
4747,0.07407158
4748,0.16056156
4750,0.18017757
4761,0.09808673
4763,0.15728897
4764,0.1411215
4765,0.13920376
4770,0.12217911
4779,0.10793572
4786,0.12207524
4794,0.08902399
4797,0.14407302
4805,0.17663887
4808,0.14167967
4811,0.15096724
4815,0.20000035
4818,0.16736487
4819,0.1533028
4821,0.06393988
4822,0.08583079
4832,0.08608888
4837,0.07363196
4838,0.06336844
4854,0.04543771
4856,0.047033384
4859,0.093339704
4861,0.08992477
4865,0.09406786
4873,0.3419695
4875,0.07188705
4880,0.1237679
4883,0.096986786
4889,0.14923722
4890,0.10592539
4893,0.117623076
4902,0.13673285
4904,0.05977536
4908,0.13611473
4909,0.13305238
4916,0.08077638
4936,0.18259624
4944,0.102289274
4945,0.06641839
4948,0.100942716
4952,0.06514929
4955,0.12654728
4961,0.22404538
4963,0.20260772
4964,0.14246917
4966,0.21767935
4967,0.1335552
4970,0.12987599
4984,0.12978008
4986,0.16575316
4989,0.13153322
4991,0.15144168
4993,0.075697064
5001,0.07760079
5009,0.070232034
5013,0.13469489
5016,0.2697394
5025,0.123292744
5026,0.09575498
5034,0.109409064
5037,0.12413836
5041,0.0718232
5047,0.082023606
5055,0.072549805
5056,0.08986686
5058,0.14079
5065,0.10321501
5067,0.09910979
5069,0.12856764
5075,0.06640031
5081,0.16247395
5083,0.09003827
5086,0.113693975
5087,0.13536653
5088,0.06887715
5089,0.10680809
5098,0.055664018
5099,0.07348453
5108,0.11029141
5111,0.11094333
5121,0.10302862
5125,0.100369066
5127,0.095734484
5130,0.10666584
5134,0.05724281
5143,0.06506365
5157,0.113055006
5159,0.070214294
5160,0.041062668
5164,0.13955009
5193,0.058867328
5197,0.038147084
5201,0.059667293
5204,0.07883847
5213,0.087122515
5214,0.097062394
5224,0.059105523
5232,0.04717578
5234,0.06512351
5238,0.09792102
5241,0.15974234
5260,0.13704632
5270,0.12999293
5273,0.12434028
5277,0.13388075
5281,0.13284644
5284,0.1974256
5286,0.14652985
5291,0.11102636
5293,0.15960155
5306,0.07175581
5308,0.025280237
5310,0.07178648
5311,0.07791926
5319,0.12889908
5321,0.13798317
5322,0.1367779
5324,0.14233246
5331,0.14421205
5332,0.1465713
5335,0.15504332
5337,0.14966246
5338,0.14071949
5344,0.17610346
5353,0.083930194
5357,0.17006443
5369,0.13846354
5373,0.13927224
5375,0.13712148
5383,0.103411645
5384,0.09298459
5396,0.11987925
5423,0.06853907
5426,0.07727988
5433,0.08033268
5434,0.08627956
5439,0.11376003
5450,0.09513425
5451,0.103778094
5453,0.23796496
5456,0.054972075
5469,0.14064184
5470,0.1625903
5477,0.08559111
5482,0.06341788
5483,0.059226856
5495,0.14121947
5498,0.13838
5500,0.1293553
5511,0.14985967
5512,0.15805556
5523,0.05827411
5524,0.05857041
5525,0.07507828
5530,0.10881121
5531,0.11920702
5537,0.1254686
5541,0.13088626
5543,0.08838477
5544,0.08369486
5548,0.05620148
5561,0.14439465
5579,0.12148418
5583,0.061437305
5586,0.090279296
5589,0.11657468
5594,0.08398734
5597,0.8966022
5603,0.16542718
5605,0.17658535
5607,0.16824445
5616,0.13057953
5620,0.06827067
5627,0.15851268
5639,0.1517572
5648,1.0861812
5649,0.96535474
5651,0.46478367
5654,0.350864
5655,0.2971363
5656,0.3209129
5661,0.20591715
5664,0.19844028
5672,0.12902443
5673,0.11653783
5675,0.13074759
5681,0.34470344
5695,0.21964267
5701,0.29661262
5704,0.41145355
5707,0.31710732
5711,0.32970276
5714,0.3138878
5721,0.22828385
5725,0.23849978
5727,0.29838026
5728,0.07444014
5731,0.08566764
5734,0.067479864
5740,0.059699833
5741,0.067739494
5752,0.1300872
5754,0.14759885
5765,0.05855443
5767,0.12576352
5770,0.21050337
5771,0.23377949
5772,0.06717838
5775,0.06409763
5776,0.064214244
5782,0.065317705
5783,0.064499825
5786,0.067133255
5788,0.06543987
5789,0.06466118
5795,0.06688731
5797,0.06568092
5803,0.06530638
5804,0.06773674
5806,0.06546628
5808,0.06597743
5811,0.06668624
5817,0.069600835
5821,0.06328212
5829,0.06899749
5830,0.0690317
5834,0.063074335
5835,0.068212494
5837,0.07129586
5841,0.064598605
5842,0.06873433
5852,0.06395149
5857,0.06552126
5873,0.06774582
5874,0.07701217
5877,0.06399182
5879,0.083121955
5906,0.13615978
5907,0.12804335
5908,0.12694988
5911,0.14037865
5913,0.1559787
5914,0.15270495
5925,0.16488218
5926,0.1024256
5927,0.17050785
5931,0.1607356
5938,0.11146366
5949,0.119358145
5951,0.10565952
5958,0.08588808
5959,0.08753931
5960,0.07614035
5975,0.064732775
5980,0.06342026
5985,0.059347395
5995,0.06112769
6000,0.058779903
6004,0.05952305
6007,0.06952554
6023,0.052117027
6030,0.0584633
6033,0.05695134
6046,0.05823713
6054,0.70568806
6056,0.5781949
6063,0.1509048
6070,0.17254709
6072,0.13843182
6075,0.21453984
6077,0.10046039
6081,0.20333543
6082,0.20596653
6090,0.09528943
6097,0.1613062
6108,0.1409866
6112,0.166324
6116,0.12262296
6117,0.15466179
6127,0.12564702
6129,0.14308149
6133,0.2609391
6141,0.07675524
6156,0.14236987
6157,0.1939798
6161,0.09784493
6167,0.14648691
6170,0.18194415
6181,0.07733068
6186,0.14790969
6198,0.069492236
6206,0.14130934
6209,0.12653455
6212,0.09777175
6216,0.10320519
6219,0.1794112
6220,0.11470694
6221,0.1875875
6234,0.16587439
6235,0.09102807
6236,0.090198144
6238,0.13985062
6249,0.09412359
6251,0.088038936
6255,0.13227813
6257,0.11691827
6261,0.07750771
6262,0.08732757
6264,0.08725697
6276,0.13598809
6280,0.13793004
6285,0.13971165
6293,0.13781005
6294,0.07042274
6295,0.060408913
6296,0.061877705
6297,0.060903404
6298,0.060254067
6306,0.13731375
6311,0.1365748
6313,0.1334982
6316,0.14279959
6317,0.11633222
6319,0.068704024
6325,0.06552199
6327,0.11707903
6333,0.18715611
6335,0.074115776
6336,0.090121426
6337,0.14997423
6338,0.14283642
6339,0.14252107
6341,0.16521265
6356,0.06872935
6359,0.10188401
6363,0.1235369
6367,0.13296662
6368,0.13218987
6370,0.07170763
6373,0.06399899
6377,0.062096186
6386,0.12307101
6387,0.13479556
6388,0.13282551
6391,0.13609464
6398,0.07373345
6401,0.13560036
6406,0.07357836
6417,0.19666776
6427,0.75929564
6429,0.7844301
6439,0.19035074
6441,0.06349783
6443,0.29987532
6448,0.18804815
6454,0.118523225
6469,0.17678306
6471,0.17596921
6475,0.098329596
6476,0.07628143
6477,0.080450535
6490,0.15845495
6495,0.1592723
6506,0.22283375
6510,0.14724956
6514,0.06875439
6521,0.18901566
6522,0.15562935
6523,0.14622909
6524,0.1357539
6534,0.14183609
6547,0.11645206
6559,0.17718206
6567,0.20185299
6568,0.20108359
6585,0.1421375
6588,0.21617195
6591,0.21545476
6596,0.19319014
6613,0.20535064
6618,0.074796125
6620,0.085156925
6622,0.07585953
6630,0.04584357
6631,0.049399123
6633,0.007938601
6634,0.031058066
6638,0.062064864
6645,0.054102086
6650,0.04390551
6653,0.0050385743
6672,0.07048914
6675,0.07244548
6676,0.067249686
6682,0.07312748
6683,0.07310654
6685,0.07601443
6689,0.09224635
6690,0.09159346
6705,0.07312271
6712,0.25153106
6713,0.28310296
6714,0.25032604
6719,0.18760923
6721,0.2732175
6726,0.103191786
6732,0.17880704
6735,0.11649831
6736,0.10714107
6739,0.07387489
6754,0.061296437
6755,0.10774505
6757,0.06901361
6764,0.094274655
6765,0.089708164
6766,0.074218735
6768,0.08312106
6770,0.060573302
6781,0.059295118
6783,0.06565306
6784,0.060090512
6786,0.06913301
6800,0.07649353
6805,0.09289709
6810,0.10311786
6844,0.09412305
6846,0.08552776
6853,0.11102517
6854,0.09703077
6855,0.095404714
6859,0.12232736
6871,0.09046286
6877,0.087562755
6887,0.09937076
6889,0.075733565
6890,0.07599884
6891,0.0762997
6899,0.18395777
6902,0.17359707
6916,0.14887196
6920,0.16727142
6925,0.16026598
6926,0.14299469
6928,0.13878575
6933,0.06697652
6946,0.21578631
6958,0.16737269
6966,0.12553185
6992,0.12863633
6999,0.15088683
7002,0.15410443
7004,0.05641167
7006,0.062132254
7010,0.08568032
7011,0.21289122
7012,0.09883301
7017,0.3141871
7018,0.27288514
7019,0.21533313
7020,0.15737502
7022,0.14302087
7027,0.19208297
7032,0.24242634
7033,0.24788451
7034,0.21268448
7039,0.067394376
7042,0.0893873
7046,0.11259084
7067,0.1701121
7068,0.17302428
7070,0.15810594
7078,0.4781164
7079,0.51369894
7080,0.52592593
7090,0.091624826
7092,0.12878682
7101,0.14521545
7103,0.051440388
7111,0.08462207
7112,0.05811564
7113,0.057291985
7120,0.15474826
7122,0.22559312
7123,0.18697444
7126,0.20105535
7127,0.3254504
7129,0.18772128
7130,0.3394612
7132,0.23097675
7145,0.2912377
7148,0.4302173
7149,0.26170632
7157,0.3129558
7158,0.35961872
7160,0.438986
7161,0.24755685
7162,0.25699127
7167,0.19618344
7173,0.15778767
7181,0.0877644
7186,0.14219205
7187,0.18323386
7190,0.14504766
7192,0.10957051
7194,0.16566704
7195,0.12075161
7196,0.15008953
7210,0.15551504
7214,0.2177979
7227,0.17334652
7230,0.17643578
7244,0.19153306
7246,0.16691835
7248,0.19693665
7251,0.24072838
7255,0.111867726
7260,0.11024943
7264,0.05216997
7265,0.066977724
7267,0.119825415
7272,0.28588068
7280,0.14814204
7286,0.1597485
7295,0.063838035
7298,0.07313281
7299,0.13372296
7301,0.105727054
7306,0.15416752
7308,0.07592547
7313,0.098490275
7315,0.06338811
7316,0.06413437
7317,0.06540197
7323,0.08799654
7324,0.08476502
7327,0.085230395
7328,0.09030025
7329,0.088884756
7331,0.09312588
7338,0.1575655
7339,0.2506305
7345,0.2618817
7346,0.26806784
7349,0.27681592
7350,0.26669353
7351,0.27937788
7353,0.2742353
7358,0.26699567
7359,0.23696792
7369,0.24465215
7373,0.28029
7374,0.31412292
7381,0.11122501
7387,0.12874296
7397,0.18905379
7405,0.090035185
7407,0.0563901
7418,0.05193899
7420,0.10659038
7426,0.098437816
7431,0.048331268
7432,0.045826226
7435,0.084145546
7439,0.08735758
7440,0.09231467
7450,0.2058469
7451,0.20662366
7454,0.11384427
7465,0.17716932
7472,0.066141486
7479,0.06335558
7481,0.063335165
7483,0.06655375
7485,0.06301149
7491,0.067375675
7495,0.10419154
7498,0.12902994
7517,0.112882525
7521,0.11458958
7524,0.14640555
7525,0.15813954
7530,0.12383941
7537,0.132363
7541,0.1341537
7542,0.110524915
7544,0.10881025
7547,0.11150229
7548,0.1041724
7557,0.12613443
7559,0.10493642
7565,0.096079275
7570,0.10763875
7572,0.07684653
7574,0.08122281
7576,0.08449362
7578,0.08885699
7586,0.0765955
7587,0.09504927
7588,0.07098669
7593,0.07782425
7596,0.07071583
7605,0.07250452
7613,0.069507144
7614,0.07840246
7621,0.06781909
7626,0.064595625
7642,0.062268052
7643,0.061023384
7644,0.055864394
7652,0.060887855
7655,0.06257609
7659,0.06392887
7664,0.062015243
7667,0.06339759
